docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
bbc_20130322_1600,searching,said,e6,e8,vague,e6-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,searching,found,e6,e9,vague,e6-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,trapped,said,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,trapped,found,e7,e9,vague,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,said,found,e8,e9,vague,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,searching,affected,e6,e10,vague,e10-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,searching,starting,e6,e11,vague,e11-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,searching,restored,e6,e12,vague,e12-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,trapped,affected,e7,e10,vague,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,trapped,starting,e7,e11,vague,e11-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,trapped,restored,e7,e12,vague,e12-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,said,affected,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,said,starting,e8,e11,vague,e11-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,said,restored,e8,e12,vague,e12-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,found,affected,e9,e10,vague,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,found,starting,e9,e11,vague,e11-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,found,restored,e9,e12,vague,e12-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,affected,starting,e10,e11,vague,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,affected,restored,e10,e12,vague,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,starting,restored,e11,e12,vague,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,affected,postponed,e10,e13,vague,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,starting,postponed,e11,e13,vague,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,restored,postponed,e12,e13,vague,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,postponed,covering,e13,e30,vague,e13-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,covering,comes,e30,e14,vague,e14-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,comes,said,e14,e16,vague,e14-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,comes,falling,e14,e20,vague,e14-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,said,falling,e16,e20,vague,e16-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,said,expected,e16,e21,vague,e16-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,said,said,e16,e22,vague,e16-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,falling,expected,e20,e21,vague,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,falling,said,e20,e22,vague,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,expected,said,e21,e22,vague,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,expected,added,e21,e25,vague,e21-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,said,added,e22,e25,vague,e22-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
bbc_20130322_1600,bringing,causing,e5,e2,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
bbc_20130322_1600,causing,searching,e2,e6,vague,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,causing,trapped,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,causing,said,e2,e8,before,e2-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_1600,causing,found,e2,e9,before,e2-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_1600,bringing,searching,e5,e6,vague,e5-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,bringing,trapped,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,bringing,said,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,bringing,found,e5,e9,vague,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,searching,trapped,e6,e7,vague,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,searching,said,e6,e8,vague,e6-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,searching,found,e6,e9,vague,e6-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,trapped,said,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,trapped,found,e7,e9,vague,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,said,found,e8,e9,before,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_1600,searching,affected,e6,e10,vague,e10-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,searching,starting,e6,e11,vague,e11-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,searching,restored,e6,e12,vague,e12-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,trapped,affected,e7,e10,vague,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,trapped,starting,e7,e11,vague,e11-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,trapped,restored,e7,e12,vague,e12-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,said,affected,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,said,starting,e8,e11,vague,e11-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,said,restored,e8,e12,vague,e12-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,found,affected,e9,e10,vague,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,found,starting,e9,e11,vague,e11-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,found,restored,e9,e12,vague,e12-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,affected,starting,e10,e11,vague,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,affected,restored,e10,e12,vague,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,starting,restored,e11,e12,equal,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
bbc_20130322_1600,affected,postponed,e10,e13,vague,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,starting,postponed,e11,e13,vague,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,restored,postponed,e12,e13,vague,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,postponed,covering,e13,e30,vague,e13-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,covering,comes,e30,e14,before,e14-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_1600,comes,said,e14,e16,before,e14-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_1600,comes,falling,e14,e20,vague,e14-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,said,falling,e16,e20,before,e16-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_1600,said,expected,e16,e21,before,e16-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_1600,said,said,e16,e22,before,e16-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_1600,falling,expected,e20,e21,vague,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,falling,said,e20,e22,before,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_1600,expected,said,e21,e22,before,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_1600,expected,added,e21,e25,vague,e21-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
bbc_20130322_1600,said,added,e22,e25,before,e22-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_1600,bringing,causing,e5,e2,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
bbc_20130322_1600,causing,searching,e2,e6,vague,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,causing,trapped,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,causing,said,e2,e8,before,e2-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_1600,causing,found,e2,e9,before,e2-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_1600,bringing,searching,e5,e6,vague,e5-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,bringing,trapped,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,bringing,said,e5,e8,before,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_1600,bringing,found,e5,e9,before,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_1600,searching,trapped,e6,e7,vague,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,searching,said,e6,e8,vague,e6-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,searching,found,e6,e9,vague,e6-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,trapped,said,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,trapped,found,e7,e9,vague,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,said,found,e8,e9,equal,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,2.0
bbc_20130322_1600,searching,affected,e6,e10,vague,e10-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,searching,starting,e6,e11,vague,e11-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,searching,restored,e6,e12,vague,e12-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,trapped,affected,e7,e10,vague,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,trapped,starting,e7,e11,vague,e11-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,trapped,restored,e7,e12,vague,e12-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,said,affected,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,said,starting,e8,e11,vague,e11-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,said,restored,e8,e12,vague,e12-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,found,affected,e9,e10,vague,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,found,starting,e9,e11,vague,e11-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,found,restored,e9,e12,vague,e12-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,affected,starting,e10,e11,vague,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,affected,restored,e10,e12,vague,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,starting,restored,e11,e12,equal,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,2.0
bbc_20130322_1600,affected,postponed,e10,e13,vague,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,starting,postponed,e11,e13,vague,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,restored,postponed,e12,e13,vague,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,postponed,covering,e13,e30,vague,e13-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,covering,comes,e30,e14,before,e14-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_1600,comes,said,e14,e16,before,e14-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_1600,comes,falling,e14,e20,vague,e14-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,said,falling,e16,e20,before,e16-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_1600,said,expected,e16,e21,before,e16-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_1600,said,said,e16,e22,before,e16-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_1600,falling,expected,e20,e21,vague,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,falling,said,e20,e22,vague,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,expected,said,e21,e22,before,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_1600,expected,added,e21,e25,vague,e21-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,said,added,e22,e25,vague,e22-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
bbc_20130322_1600,bringing,causing,e5,e2,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
bbc_20130322_1600,causing,searching,e2,e6,vague,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,causing,trapped,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,causing,said,e2,e8,before,e2-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_1600,causing,found,e2,e9,before,e2-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_1600,bringing,searching,e5,e6,vague,e5-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,bringing,trapped,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,bringing,said,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,bringing,found,e5,e9,vague,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,searching,trapped,e6,e7,vague,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,searching,said,e6,e8,vague,e6-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,searching,found,e6,e9,vague,e6-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,trapped,said,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,trapped,found,e7,e9,vague,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,said,found,e8,e9,vague,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,searching,affected,e6,e10,vague,e10-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,searching,starting,e6,e11,vague,e11-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,searching,restored,e6,e12,vague,e12-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,trapped,affected,e7,e10,vague,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,trapped,starting,e7,e11,vague,e11-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,trapped,restored,e7,e12,vague,e12-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,said,affected,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,said,starting,e8,e11,vague,e11-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,said,restored,e8,e12,vague,e12-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,found,affected,e9,e10,vague,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,found,starting,e9,e11,vague,e11-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,found,restored,e9,e12,vague,e12-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,affected,starting,e10,e11,vague,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,affected,restored,e10,e12,vague,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,starting,restored,e11,e12,vague,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,affected,postponed,e10,e13,vague,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,starting,postponed,e11,e13,vague,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,restored,postponed,e12,e13,vague,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,postponed,covering,e13,e30,vague,e13-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,covering,comes,e30,e14,vague,e14-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,comes,said,e14,e16,vague,e14-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,comes,falling,e14,e20,vague,e14-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,said,falling,e16,e20,vague,e16-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,said,expected,e16,e21,vague,e16-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,said,said,e16,e22,vague,e16-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,falling,expected,e20,e21,vague,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,falling,said,e20,e22,vague,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,expected,said,e21,e22,vague,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,expected,added,e21,e25,vague,e21-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,said,added,e22,e25,vague,e22-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
bbc_20130322_1600,bringing,causing,e5,e2,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
bbc_20130322_1600,causing,searching,e2,e6,vague,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,causing,trapped,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,causing,said,e2,e8,before,e2-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
bbc_20130322_1600,causing,found,e2,e9,before,e2-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
bbc_20130322_1600,bringing,searching,e5,e6,vague,e5-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,bringing,trapped,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,bringing,said,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,bringing,found,e5,e9,vague,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,searching,trapped,e6,e7,vague,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,searching,said,e6,e8,vague,e6-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,searching,found,e6,e9,vague,e6-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,trapped,said,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,trapped,found,e7,e9,vague,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,said,found,e8,e9,before,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
bbc_20130322_1600,searching,affected,e6,e10,vague,e10-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,searching,starting,e6,e11,vague,e11-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,searching,restored,e6,e12,vague,e12-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,trapped,affected,e7,e10,vague,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,trapped,starting,e7,e11,vague,e11-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,trapped,restored,e7,e12,vague,e12-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,said,affected,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
