docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name
nyt_20130321_china_pollution,found,upgrade,e2,e26,before,e2-e26,gemini-1.5-flash
nyt_20130321_china_pollution,found,according,e2,e27,before,e2-e27,gemini-1.5-flash
nyt_20130321_china_pollution,found,exert,e2,e28,before,e2-e28,gemini-1.5-flash
nyt_20130321_china_pollution,found,discussions,e2,e29,before,e2-e29,gemini-1.5-flash
nyt_20130321_china_pollution,found,pushed,e2,e30,before,e2-e30,gemini-1.5-flash
nyt_20130321_china_pollution,found,saying,e2,e31,before,e2-e31,gemini-1.5-flash
nyt_20130321_china_pollution,found,upgrading,e2,e32,before,e2-e32,gemini-1.5-flash
nyt_20130321_china_pollution,found,released,e2,e33,before,e2-e33,gemini-1.5-flash
nyt_20130321_china_pollution,found,saying,e2,e34,before,e2-e34,gemini-1.5-flash
nyt_20130321_china_pollution,found,result,e2,e35,before,e2-e35,gemini-1.5-flash
nyt_20130321_china_pollution,found,surge,e2,e36,before,e2-e36,gemini-1.5-flash
nyt_20130321_china_pollution,found,become,e2,e37,before,e2-e37,gemini-1.5-flash
nyt_20130321_china_pollution,found,said,e2,e38,before,e2-e38,gemini-1.5-flash
nyt_20130321_china_pollution,found,calling,e2,e39,before,e2-e39,gemini-1.5-flash
nyt_20130321_china_pollution,found,overcome,e2,e40,before,e2-e40,gemini-1.5-flash
nyt_20130321_china_pollution,found,estimated,e2,e41,before,e2-e41,gemini-1.5-flash
nyt_20130321_china_pollution,found,400 million,e2,e42,before,e2-e42,gemini-1.5-flash
nyt_20130321_china_pollution,found,transition,e2,e43,before,e2-e43,gemini-1.5-flash
nyt_20130321_china_pollution,found,upset,e2,e44,before,e2-e44,gemini-1.5-flash
nyt_20130321_china_pollution,found,,e2,e45,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,found,resistant,e2,e46,before,e2-e46,gemini-1.5-flash
nyt_20130321_china_pollution,found,consumption,e2,e47,before,e2-e47,gemini-1.5-flash
nyt_20130321_china_pollution,found,sales,e2,e48,before,e2-e48,gemini-1.5-flash
nyt_20130321_china_pollution,found,changes,e2,e49,before,e2-e49,gemini-1.5-flash
nyt_20130321_china_pollution,floating,cloaked,e3,e4,before,e3-e4,gemini-1.5-flash
nyt_20130321_china_pollution,floating,causing,e3,e5,before,e3-e5,gemini-1.5-flash
nyt_20130321_china_pollution,floating,coughing,e3,e6,before,e3-e6,gemini-1.5-flash
nyt_20130321_china_pollution,floating,obscuring,e3,e7,before,e3-e7,gemini-1.5-flash
nyt_20130321_china_pollution,floating,forced,e3,e8,before,e3-e8,gemini-1.5-flash
nyt_20130321_china_pollution,floating,acknowledge,e3,e9,before,e3-e9,gemini-1.5-flash
nyt_20130321_china_pollution,floating,said,e3,e10,before,e10-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,checked,e3,e11,before,e11-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,,e3,e12,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,floating,kept,e3,e13,before,e13-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,said,e3,e14,before,e14-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,made,e3,e15,before,e15-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,vowed,e3,e16,before,e16-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,show,e3,e17,before,e17-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,,e3,e18,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,floating,efforts,e3,e19,before,e19-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,clean,e3,e20,before,e20-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,hit,e3,e21,before,e21-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,led,e3,e22,before,e22-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,put,e3,e23,before,e23-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,comply,e3,e24,before,e24-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,resisted,e3,e25,before,e25-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,upgrade,e3,e26,before,e26-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,according,e3,e27,before,e27-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,exert,e3,e28,before,e28-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,discussions,e3,e29,before,e29-e3,gemini-1.5-flash
nyt_20130321_china_pollution,floating,pushed,e3,e30,before,e3-e30,gemini-1.5-flash
nyt_20130321_china_pollution,floating,saying,e3,e31,before,e3-e31,gemini-1.5-flash
nyt_20130321_china_pollution,floating,upgrading,e3,e32,before,e3-e32,gemini-1.5-flash
nyt_20130321_china_pollution,floating,released,e3,e33,before,e3-e33,gemini-1.5-flash
nyt_20130321_china_pollution,floating,saying,e3,e34,before,e3-e34,gemini-1.5-flash
nyt_20130321_china_pollution,floating,result,e3,e35,before,e3-e35,gemini-1.5-flash
nyt_20130321_china_pollution,floating,surge,e3,e36,before,e3-e36,gemini-1.5-flash
nyt_20130321_china_pollution,floating,become,e3,e37,before,e3-e37,gemini-1.5-flash
nyt_20130321_china_pollution,floating,said,e3,e38,before,e3-e38,gemini-1.5-flash
nyt_20130321_china_pollution,floating,calling,e3,e39,before,e3-e39,gemini-1.5-flash
nyt_20130321_china_pollution,floating,overcome,e3,e40,before,e3-e40,gemini-1.5-flash
nyt_20130321_china_pollution,floating,estimated,e3,e41,before,e3-e41,gemini-1.5-flash
nyt_20130321_china_pollution,floating,400 million,e3,e42,before,e3-e42,gemini-1.5-flash
nyt_20130321_china_pollution,floating,transition,e3,e43,before,e3-e43,gemini-1.5-flash
nyt_20130321_china_pollution,floating,upset,e3,e44,before,e3-e44,gemini-1.5-flash
nyt_20130321_china_pollution,floating,,e3,e45,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,floating,resistant,e3,e46,before,e3-e46,gemini-1.5-flash
nyt_20130321_china_pollution,floating,consumption,e3,e47,before,e3-e47,gemini-1.5-flash
nyt_20130321_china_pollution,floating,sales,e3,e48,before,e3-e48,gemini-1.5-flash
nyt_20130321_china_pollution,floating,changes,e3,e49,before,e3-e49,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,causing,e4,e5,before,e4-e5,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,coughing,e4,e6,before,e4-e6,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,obscuring,e4,e7,before,e4-e7,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,forced,e4,e8,before,e4-e8,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,acknowledge,e4,e9,before,e4-e9,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,said,e4,e10,before,e10-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,checked,e4,e11,before,e11-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,,e4,e12,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,kept,e4,e13,before,e13-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,said,e4,e14,before,e14-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,made,e4,e15,before,e15-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,vowed,e4,e16,before,e16-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,show,e4,e17,before,e17-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,,e4,e18,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,efforts,e4,e19,before,e19-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,clean,e4,e20,before,e20-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,hit,e4,e21,before,e21-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,led,e4,e22,before,e22-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,put,e4,e23,before,e23-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,comply,e4,e24,before,e24-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,resisted,e4,e25,before,e25-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,upgrade,e4,e26,before,e26-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,according,e4,e27,before,e27-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,exert,e4,e28,before,e28-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,discussions,e4,e29,before,e29-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,pushed,e4,e30,before,e30-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,saying,e4,e31,before,e31-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,upgrading,e4,e32,before,e32-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,released,e4,e33,before,e33-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,saying,e4,e34,before,e34-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,result,e4,e35,before,e35-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,surge,e4,e36,before,e36-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,become,e4,e37,before,e37-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,said,e4,e38,before,e38-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,calling,e4,e39,before,e39-e4,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,overcome,e4,e40,before,e4-e40,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,estimated,e4,e41,before,e4-e41,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,400 million,e4,e42,before,e4-e42,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,transition,e4,e43,before,e4-e43,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,upset,e4,e44,before,e4-e44,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,,e4,e45,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,resistant,e4,e46,before,e4-e46,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,consumption,e4,e47,before,e4-e47,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,sales,e4,e48,before,e4-e48,gemini-1.5-flash
nyt_20130321_china_pollution,cloaked,changes,e4,e49,before,e4-e49,gemini-1.5-flash
nyt_20130321_china_pollution,causing,coughing,e5,e6,before,e5-e6,gemini-1.5-flash
nyt_20130321_china_pollution,causing,obscuring,e5,e7,before,e5-e7,gemini-1.5-flash
nyt_20130321_china_pollution,causing,forced,e5,e8,before,e5-e8,gemini-1.5-flash
nyt_20130321_china_pollution,causing,acknowledge,e5,e9,before,e5-e9,gemini-1.5-flash
nyt_20130321_china_pollution,causing,said,e5,e10,before,e10-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,checked,e5,e11,before,e11-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,,e5,e12,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,causing,kept,e5,e13,before,e13-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,said,e5,e14,before,e14-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,made,e5,e15,before,e15-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,vowed,e5,e16,before,e16-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,show,e5,e17,before,e17-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,,e5,e18,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,causing,efforts,e5,e19,before,e19-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,clean,e5,e20,before,e20-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,hit,e5,e21,before,e21-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,led,e5,e22,before,e22-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,put,e5,e23,before,e23-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,comply,e5,e24,before,e24-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,resisted,e5,e25,before,e25-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,upgrade,e5,e26,before,e26-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,according,e5,e27,before,e27-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,exert,e5,e28,before,e28-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,discussions,e5,e29,before,e29-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,pushed,e5,e30,before,e30-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,saying,e5,e31,before,e31-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,upgrading,e5,e32,before,e32-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,released,e5,e33,before,e33-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,saying,e5,e34,before,e34-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,result,e5,e35,before,e35-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,surge,e5,e36,before,e36-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,become,e5,e37,before,e37-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,said,e5,e38,before,e38-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,calling,e5,e39,before,e39-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,overcome,e5,e40,before,e40-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,estimated,e5,e41,before,e41-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,400 million,e5,e42,before,e42-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,transition,e5,e43,before,e43-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,upset,e5,e44,before,e44-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,,e5,e45,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,causing,resistant,e5,e46,before,e46-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,consumption,e5,e47,before,e47-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,sales,e5,e48,before,e48-e5,gemini-1.5-flash
nyt_20130321_china_pollution,causing,changes,e5,e49,before,e49-e5,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,obscuring,e6,e7,before,e6-e7,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,forced,e6,e8,before,e6-e8,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,acknowledge,e6,e9,before,e6-e9,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,said,e6,e10,before,e10-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,checked,e6,e11,before,e11-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,,e6,e12,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,kept,e6,e13,before,e13-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,said,e6,e14,before,e14-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,made,e6,e15,before,e15-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,vowed,e6,e16,before,e16-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,show,e6,e17,before,e17-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,,e6,e18,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,efforts,e6,e19,before,e19-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,clean,e6,e20,before,e20-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,hit,e6,e21,before,e21-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,led,e6,e22,before,e22-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,put,e6,e23,before,e23-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,comply,e6,e24,before,e24-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,resisted,e6,e25,before,e25-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,upgrade,e6,e26,before,e26-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,according,e6,e27,before,e27-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,exert,e6,e28,before,e28-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,discussions,e6,e29,before,e29-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,pushed,e6,e30,before,e30-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,saying,e6,e31,before,e31-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,upgrading,e6,e32,before,e32-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,released,e6,e33,before,e33-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,saying,e6,e34,before,e34-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,result,e6,e35,before,e35-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,surge,e6,e36,before,e36-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,become,e6,e37,before,e37-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,said,e6,e38,before,e38-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,calling,e6,e39,before,e39-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,overcome,e6,e40,before,e40-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,estimated,e6,e41,before,e41-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,400 million,e6,e42,before,e42-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,transition,e6,e43,before,e43-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,upset,e6,e44,before,e44-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,,e6,e45,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,resistant,e6,e46,before,e46-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,consumption,e6,e47,before,e47-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,sales,e6,e48,before,e48-e6,gemini-1.5-flash
nyt_20130321_china_pollution,coughing,changes,e6,e49,before,e49-e6,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,forced,e7,e8,before,e7-e8,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,acknowledge,e7,e9,before,e7-e9,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,said,e7,e10,before,e10-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,checked,e7,e11,before,e11-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,,e7,e12,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,kept,e7,e13,before,e13-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,said,e7,e14,before,e14-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,made,e7,e15,before,e15-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,vowed,e7,e16,before,e16-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,show,e7,e17,before,e17-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,,e7,e18,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,efforts,e7,e19,before,e19-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,clean,e7,e20,before,e20-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,hit,e7,e21,before,e21-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,led,e7,e22,before,e22-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,put,e7,e23,before,e23-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,comply,e7,e24,before,e24-e7,gemini-1.5-flash
nyt_20130321_china_pollution,obscuring,found,e7,e2,before,e2-e7,gemini-1.5-flash
nyt_20130321_china_pollution,taken,found,e1,e2,before,e1-e2,gemini-1.5-flash
nyt_20130321_china_pollution,taken,floating,e1,e3,before,e1-e3,gemini-1.5-flash
nyt_20130321_china_pollution,taken,cloaked,e1,e4,before,e1-e4,gemini-1.5-flash
nyt_20130321_china_pollution,taken,causing,e1,e5,before,e1-e5,gemini-1.5-flash
nyt_20130321_china_pollution,taken,coughing,e1,e6,before,e1-e6,gemini-1.5-flash
nyt_20130321_china_pollution,taken,obscuring,e1,e7,before,e1-e7,gemini-1.5-flash
nyt_20130321_china_pollution,taken,forced,e1,e8,before,e1-e8,gemini-1.5-flash
nyt_20130321_china_pollution,taken,acknowledge,e1,e9,before,e1-e9,gemini-1.5-flash
nyt_20130321_china_pollution,taken,said,e1,e10,before,e1-e10,gemini-1.5-flash
nyt_20130321_china_pollution,taken,checked,e1,e11,before,e1-e11,gemini-1.5-flash
nyt_20130321_china_pollution,taken,,e1,e12,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,taken,kept,e1,e13,before,e1-e13,gemini-1.5-flash
nyt_20130321_china_pollution,taken,said,e1,e14,before,e1-e14,gemini-1.5-flash
nyt_20130321_china_pollution,taken,made,e1,e15,before,e1-e15,gemini-1.5-flash
nyt_20130321_china_pollution,taken,vowed,e1,e16,before,e1-e16,gemini-1.5-flash
nyt_20130321_china_pollution,taken,show,e1,e17,before,e1-e17,gemini-1.5-flash
nyt_20130321_china_pollution,taken,,e1,e18,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,taken,efforts,e1,e19,before,e1-e19,gemini-1.5-flash
nyt_20130321_china_pollution,taken,clean,e1,e20,before,e1-e20,gemini-1.5-flash
nyt_20130321_china_pollution,taken,hit,e1,e21,before,e1-e21,gemini-1.5-flash
nyt_20130321_china_pollution,taken,led,e1,e22,before,e1-e22,gemini-1.5-flash
nyt_20130321_china_pollution,taken,put,e1,e23,before,e1-e23,gemini-1.5-flash
nyt_20130321_china_pollution,taken,comply,e1,e24,before,e1-e24,gemini-1.5-flash
nyt_20130321_china_pollution,taken,resisted,e1,e25,before,e1-e25,gemini-1.5-flash
nyt_20130321_china_pollution,taken,upgrade,e1,e26,before,e1-e26,gemini-1.5-flash
nyt_20130321_china_pollution,taken,according,e1,e27,before,e1-e27,gemini-1.5-flash
nyt_20130321_china_pollution,taken,exert,e1,e28,before,e1-e28,gemini-1.5-flash
nyt_20130321_china_pollution,taken,discussions,e1,e29,before,e1-e29,gemini-1.5-flash
nyt_20130321_china_pollution,taken,pushed,e1,e30,before,e1-e30,gemini-1.5-flash
nyt_20130321_china_pollution,taken,saying,e1,e31,before,e1-e31,gemini-1.5-flash
nyt_20130321_china_pollution,taken,upgrading,e1,e32,before,e1-e32,gemini-1.5-flash
nyt_20130321_china_pollution,taken,released,e1,e33,before,e1-e33,gemini-1.5-flash
nyt_20130321_china_pollution,taken,saying,e1,e34,before,e1-e34,gemini-1.5-flash
nyt_20130321_china_pollution,taken,result,e1,e35,before,e1-e35,gemini-1.5-flash
nyt_20130321_china_pollution,taken,surge,e1,e36,before,e1-e36,gemini-1.5-flash
nyt_20130321_china_pollution,taken,become,e1,e37,before,e1-e37,gemini-1.5-flash
nyt_20130321_china_pollution,taken,said,e1,e38,before,e1-e38,gemini-1.5-flash
nyt_20130321_china_pollution,taken,calling,e1,e39,before,e1-e39,gemini-1.5-flash
nyt_20130321_china_pollution,taken,overcome,e1,e40,before,e1-e40,gemini-1.5-flash
nyt_20130321_china_pollution,taken,estimated,e1,e41,before,e1-e41,gemini-1.5-flash
nyt_20130321_china_pollution,taken,400 million,e1,e42,before,e1-e42,gemini-1.5-flash
nyt_20130321_china_pollution,taken,transition,e1,e43,before,e1-e43,gemini-1.5-flash
nyt_20130321_china_pollution,taken,upset,e1,e44,before,e1-e44,gemini-1.5-flash
nyt_20130321_china_pollution,taken,,e1,e45,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,taken,resistant,e1,e46,before,e1-e46,gemini-1.5-flash
nyt_20130321_china_pollution,taken,consumption,e1,e47,before,e1-e47,gemini-1.5-flash
nyt_20130321_china_pollution,taken,sales,e1,e48,before,e1-e48,gemini-1.5-flash
nyt_20130321_china_pollution,taken,changes,e1,e49,before,e1-e49,gemini-1.5-flash
nyt_20130321_china_pollution,found,taken,e2,e1,after,e1-e2,gemini-1.5-flash
nyt_20130321_china_pollution,found,floating,e2,e3,before,e2-e3,gemini-1.5-flash
nyt_20130321_china_pollution,found,cloaked,e2,e4,before,e2-e4,gemini-1.5-flash
nyt_20130321_china_pollution,found,causing,e2,e5,before,e2-e5,gemini-1.5-flash
nyt_20130321_china_pollution,found,coughing,e2,e6,before,e2-e6,gemini-1.5-flash
nyt_20130321_china_pollution,found,obscuring,e2,e7,before,e2-e7,gemini-1.5-flash
nyt_20130321_china_pollution,found,forced,e2,e8,before,e2-e8,gemini-1.5-flash
nyt_20130321_china_pollution,found,acknowledge,e2,e9,before,e2-e9,gemini-1.5-flash
nyt_20130321_china_pollution,found,said,e2,e10,before,e10-e2,gemini-1.5-flash
nyt_20130321_china_pollution,found,checked,e2,e11,before,e11-e2,gemini-1.5-flash
nyt_20130321_china_pollution,found,,e2,e12,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,found,kept,e2,e13,before,e13-e2,gemini-1.5-flash
nyt_20130321_china_pollution,found,said,e2,e14,before,e14-e2,gemini-1.5-flash
nyt_20130321_china_pollution,found,made,e2,e15,before,e15-e2,gemini-1.5-flash
nyt_20130321_china_pollution,found,vowed,e2,e16,before,e16-e2,gemini-1.5-flash
nyt_20130321_china_pollution,found,show,e2,e17,before,e17-e2,gemini-1.5-flash
nyt_20130321_china_pollution,found,,e2,e18,before,UNDEFINED,gemini-1.5-flash
nyt_20130321_china_pollution,found,efforts,e2,e19,before,e19-e2,gemini-1.5-flash
nyt_20130321_china_pollution,found,clean,e2,e20,before,e2-e20,gemini-1.5-flash
nyt_20130321_china_pollution,found,hit,e2,e21,before,e2-e21,gemini-1.5-flash
nyt_20130321_china_pollution,found,led,e2,e22,before,e2-e22,gemini-1.5-flash
nyt_20130321_china_pollution,found,put,e2,e23,before,e2-e23,gemini-1.5-flash
nyt_20130321_china_pollution,found,comply,e2,e24,before,e2-e24,gemini-1.5-flash
nyt_20130321_china_pollution,found,resisted,e2,e25,before,e2-e25,gemini-1.5-flash
nyt_20130321_china_pollution,found,upgrade,e2,e26,before,e2-e26,gemini-1.5-flash
nyt_20130321_china_pollution,found,according,e2,e27,before,e2-e27,gemini-1.5-flash
nyt_20130321_china_pollution,found,exert,e2,e28,before,e2-e28,gemini-1.5-flash
nyt_20130321_china_pollution,found,discussions,e2,e29,before,e2-e29,gemini-1.5-flash
nyt_20130321_china_pollution,found,pushed,e2,e30,before,e2-e30,gemini-1.5-flash
nyt_20130321_china_pollution,found,saying,e2,e31,before,e2-e31,gemini-1.5-flash
nyt_20130321_china_pollution,found,upgrading,e2,e32,before,e2-e32,gemini-1.5-flash
nyt_20130321_china_pollution,found,released,e2,e33,before,e2-e33,gemini-1.5-flash
nyt_20130321_china_pollution,found,saying,e2,e34,before,e2-e34,gemini-1.5-flash
nyt_20130321_china_pollution,found,result,e2,e35,before,e2-e35,gemini-1.5-flash
nyt_20130321_china_pollution,found,surge,e2,e36,before,e2-e36,gemini-1.5-flash
nyt_20130321_china_pollution,found,become,e2,e37,before,e2-e37,gemini-1.5-flash
nyt_20130321_china_pollution,found,said,e2,e38,before,e2-e38,gemini-1.5-flash
nyt_20130321_china_pollution,found,calling,e2,e39,before,e2-e39,gemini-1.5-flash
