docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
bbc_20130322_1353,,,e5,e10,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e10,e8,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e8,e11,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e11,e10,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e11,e13,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e13,e15,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e13,e16,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e15,e16,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e15,e17,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e17,e16,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e17,e19,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e17,e20,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e17,e21,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e19,e20,equal,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e19,e21,equal,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e20,e21,equal,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e19,e23,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e19,e25,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e19,e26,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e19,e27,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e20,e23,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e20,e25,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e20,e26,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e20,e27,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e21,e23,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e21,e25,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e21,e26,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e21,e27,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e23,e25,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e23,e26,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e23,e27,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e25,e26,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e25,e27,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e26,e27,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e23,e28,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e23,e29,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e23,e31,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e25,e28,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e25,e29,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e25,e31,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e26,e28,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e26,e29,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e26,e31,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e27,e28,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e27,e29,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e27,e31,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e28,e29,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e28,e31,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e28,e33,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e28,e34,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e29,e33,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e29,e34,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e31,e33,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e31,e34,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e33,e34,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e33,e35,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e33,e36,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e33,e37,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e34,e35,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e34,e36,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e34,e37,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e35,e36,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e35,e37,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,,,e36,e37,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1353,apologised,tried,e1,e5,before,e1-e5,gemini-1.5-flash,4.0
bbc_20130322_1353,apologised,agreed,e1,e8,before,e1-e8,gemini-1.5-flash,4.0
bbc_20130322_1353,apologised,killed,e1,e10,before,e1-e10,gemini-1.5-flash,4.0
bbc_20130322_1353,tried,agreed,e5,e8,before,e5-e8,gemini-1.5-flash,4.0
bbc_20130322_1353,tried,killed,e5,e10,before,e10-e5,gemini-1.5-flash,4.0
bbc_20130322_1353,agreed,killed,e8,e10,before,e10-e8,gemini-1.5-flash,4.0
bbc_20130322_1353,expressed,agreed,e11,e8,before,e11-e8,gemini-1.5-flash,4.0
bbc_20130322_1353,expressed,killed,e11,e10,before,e10-e11,gemini-1.5-flash,4.0
bbc_20130322_1353,expressed,brokered,e11,e13,before,e11-e13,gemini-1.5-flash,4.0
bbc_20130322_1353,brokered,said,e13,e15,before,e13-e15,gemini-1.5-flash,4.0
bbc_20130322_1353,brokered,accepted,e13,e16,before,e13-e16,gemini-1.5-flash,4.0
bbc_20130322_1353,said,accepted,e15,e16,before,e15-e16,gemini-1.5-flash,4.0
bbc_20130322_1353,said,given,e15,e17,before,e15-e17,gemini-1.5-flash,4.0
bbc_20130322_1353,given,accepted,e17,e16,before,e16-e17,gemini-1.5-flash,4.0
bbc_20130322_1353,given,killed,e17,e19,before,e17-e19,gemini-1.5-flash,4.0
bbc_20130322_1353,given,boarded,e17,e20,before,e17-e20,gemini-1.5-flash,4.0
bbc_20130322_1353,given,trying,e17,e21,before,e17-e21,gemini-1.5-flash,4.0
bbc_20130322_1353,killed,boarded,e19,e20,equal,e19-e20,gemini-1.5-flash,4.0
bbc_20130322_1353,killed,trying,e19,e21,equal,e19-e21,gemini-1.5-flash,4.0
bbc_20130322_1353,boarded,trying,e20,e21,equal,e20-e21,gemini-1.5-flash,4.0
bbc_20130322_1353,killed,admitted,e19,e23,before,e19-e23,gemini-1.5-flash,4.0
bbc_20130322_1353,killed,insisted,e19,e25,before,e19-e25,gemini-1.5-flash,4.0
bbc_20130322_1353,killed,used,e19,e26,before,e19-e26,gemini-1.5-flash,4.0
bbc_20130322_1353,killed,attacked,e19,e27,before,e19-e27,gemini-1.5-flash,4.0
bbc_20130322_1353,boarded,admitted,e20,e23,before,e20-e23,gemini-1.5-flash,4.0
bbc_20130322_1353,boarded,insisted,e20,e25,before,e20-e25,gemini-1.5-flash,4.0
bbc_20130322_1353,boarded,used,e20,e26,before,e20-e26,gemini-1.5-flash,4.0
bbc_20130322_1353,boarded,attacked,e20,e27,before,e20-e27,gemini-1.5-flash,4.0
bbc_20130322_1353,trying,admitted,e21,e23,before,e21-e23,gemini-1.5-flash,4.0
bbc_20130322_1353,trying,insisted,e21,e25,before,e21-e25,gemini-1.5-flash,4.0
bbc_20130322_1353,trying,used,e21,e26,before,e21-e26,gemini-1.5-flash,4.0
bbc_20130322_1353,trying,attacked,e21,e27,before,e21-e27,gemini-1.5-flash,4.0
bbc_20130322_1353,admitted,insisted,e23,e25,before,e23-e25,gemini-1.5-flash,4.0
bbc_20130322_1353,admitted,used,e23,e26,before,e23-e26,gemini-1.5-flash,4.0
bbc_20130322_1353,admitted,attacked,e23,e27,before,e23-e27,gemini-1.5-flash,4.0
bbc_20130322_1353,insisted,used,e25,e26,before,e25-e26,gemini-1.5-flash,4.0
bbc_20130322_1353,insisted,attacked,e25,e27,before,e25-e27,gemini-1.5-flash,4.0
bbc_20130322_1353,used,attacked,e26,e27,before,e26-e27,gemini-1.5-flash,4.0
bbc_20130322_1353,admitted,said,e23,e28,before,e23-e28,gemini-1.5-flash,4.0
bbc_20130322_1353,admitted,opened,e23,e29,before,e23-e29,gemini-1.5-flash,4.0
bbc_20130322_1353,admitted,boarded,e23,e31,before,e23-e31,gemini-1.5-flash,4.0
bbc_20130322_1353,insisted,said,e25,e28,before,e25-e28,gemini-1.5-flash,4.0
bbc_20130322_1353,insisted,opened,e25,e29,before,e25-e29,gemini-1.5-flash,4.0
bbc_20130322_1353,insisted,boarded,e25,e31,before,e25-e31,gemini-1.5-flash,4.0
bbc_20130322_1353,used,said,e26,e28,before,e26-e28,gemini-1.5-flash,4.0
bbc_20130322_1353,used,opened,e26,e29,before,e26-e29,gemini-1.5-flash,4.0
bbc_20130322_1353,used,boarded,e26,e31,before,e26-e31,gemini-1.5-flash,4.0
bbc_20130322_1353,attacked,said,e27,e28,before,e27-e28,gemini-1.5-flash,4.0
bbc_20130322_1353,attacked,opened,e27,e29,before,e27-e29,gemini-1.5-flash,4.0
bbc_20130322_1353,attacked,boarded,e27,e31,before,e27-e31,gemini-1.5-flash,4.0
bbc_20130322_1353,said,opened,e28,e29,before,e28-e29,gemini-1.5-flash,4.0
bbc_20130322_1353,said,boarded,e28,e31,before,e28-e31,gemini-1.5-flash,4.0
bbc_20130322_1353,opened,boarded,e29,e31,before,e29-e31,gemini-1.5-flash,4.0
bbc_20130322_1353,said,provoked,e28,e33,before,e28-e33,gemini-1.5-flash,4.0
bbc_20130322_1353,said,led,e28,e34,before,e28-e34,gemini-1.5-flash,4.0
bbc_20130322_1353,opened,provoked,e29,e33,before,e29-e33,gemini-1.5-flash,4.0
bbc_20130322_1353,opened,led,e29,e34,before,e29-e34,gemini-1.5-flash,4.0
bbc_20130322_1353,boarded,provoked,e31,e33,before,e31-e33,gemini-1.5-flash,4.0
bbc_20130322_1353,boarded,led,e31,e34,before,e31-e34,gemini-1.5-flash,4.0
bbc_20130322_1353,provoked,led,e33,e34,before,e33-e34,gemini-1.5-flash,4.0
bbc_20130322_1353,provoked,departing,e33,e35,before,e33-e35,gemini-1.5-flash,4.0
bbc_20130322_1353,provoked,revealed,e33,e36,before,e33-e36,gemini-1.5-flash,4.0
bbc_20130322_1353,provoked,spoken,e33,e37,before,e33-e37,gemini-1.5-flash,4.0
bbc_20130322_1353,led,departing,e34,e35,before,e34-e35,gemini-1.5-flash,4.0
bbc_20130322_1353,led,revealed,e34,e36,before,e34-e36,gemini-1.5-flash,4.0
bbc_20130322_1353,led,spoken,e34,e37,before,e34-e37,gemini-1.5-flash,4.0
bbc_20130322_1353,departing,revealed,e35,e36,before,e35-e36,gemini-1.5-flash,4.0
bbc_20130322_1353,departing,spoken,e35,e37,before,e35-e37,gemini-1.5-flash,4.0
bbc_20130322_1353,revealed,spoken,e36,e37,before,e36-e37,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e2,e5,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e2,e6,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e2,e7,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e2,e8,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e2,e9,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e5,e6,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e5,e7,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e5,e8,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e5,e9,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e6,e7,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e6,e8,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e6,e9,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e8,e9,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e6,e10,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e6,e11,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e6,e12,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e7,e10,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e7,e11,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e7,e12,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e8,e10,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e8,e11,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e8,e12,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e9,e10,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e9,e11,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e9,e12,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e10,e11,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e10,e12,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e11,e12,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e10,e13,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e11,e13,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e12,e13,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e13,e30,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e30,e14,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e14,e16,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e14,e20,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e16,e20,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e16,e21,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e16,e22,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e20,e21,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e20,e22,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e21,e22,before,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e21,e25,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e22,e25,vague,UNDEFINED,gemini-1.5-flash,0.0
bbc_20130322_1600,,,e2,e5,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e2,e6,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e2,e7,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e2,e8,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e2,e9,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e5,e6,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e5,e7,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e5,e8,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e5,e9,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e6,e7,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e6,e8,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e6,e9,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e8,e9,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e6,e10,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e6,e11,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e6,e12,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e7,e10,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e7,e11,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e7,e12,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e8,e10,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e8,e11,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e8,e12,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e9,e10,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e9,e11,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e9,e12,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e10,e11,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e10,e12,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e11,e12,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e10,e13,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e11,e13,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e12,e13,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e13,e30,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e30,e14,vague,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e14,e16,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e14,e20,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e16,e20,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e16,e21,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e16,e22,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e20,e21,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e20,e22,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e21,e22,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e21,e25,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e22,e25,before,UNDEFINED,gemini-1.5-flash,1.0
bbc_20130322_1600,,,e2,e5,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e2,e6,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e2,e7,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e2,e8,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e2,e9,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e5,e6,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e5,e7,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e5,e8,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e5,e9,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e6,e7,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e6,e8,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e6,e9,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e9,e8,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e6,e10,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e6,e11,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e6,e12,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e7,e10,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e7,e11,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e7,e12,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e8,e10,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e8,e11,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e8,e12,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e9,e10,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e9,e11,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e9,e12,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e10,e11,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e10,e12,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e11,e12,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e10,e13,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e11,e13,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e12,e13,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e13,e30,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e30,e14,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e14,e16,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e14,e20,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e16,e20,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e16,e21,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e16,e22,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e20,e21,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e20,e22,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e21,e22,before,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e21,e25,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e22,e25,vague,UNDEFINED,gemini-1.5-flash,2.0
bbc_20130322_1600,,,e2,e5,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e2,e6,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e2,e7,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e2,e8,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e2,e9,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e5,e6,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e5,e7,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e5,e8,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e5,e9,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e6,e7,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e6,e8,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e6,e9,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e8,e9,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e6,e10,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e6,e11,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e6,e12,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e7,e10,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e7,e11,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e7,e12,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e8,e10,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e8,e11,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e8,e12,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e9,e10,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e9,e11,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e9,e12,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e10,e11,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e10,e12,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e11,e12,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e10,e13,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e11,e13,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e12,e13,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e13,e30,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e30,e14,vague,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e14,e16,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e14,e20,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e16,e20,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e16,e21,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e16,e22,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e20,e21,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e20,e22,before,UNDEFINED,gemini-1.5-flash,3.0
