docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
bbc_20130322_1600,said,be,e22,e23,before,e22-e23,gemini-1.5-pro,1.0
bbc_20130322_1600,said,blow,e22,e24,before,e22-e24,gemini-1.5-pro,1.0
bbc_20130322_1600,said,added,e22,e25,before,e22-e25,gemini-1.5-pro,1.0
bbc_20130322_1600,be,blow,e23,e24,before,e23-e24,gemini-1.5-pro,1.0
bbc_20130322_1600,be,added,e23,e25,before,e23-e25,gemini-1.5-pro,1.0
bbc_20130322_1600,blow,added,e24,e25,before,e24-e25,gemini-1.5-pro,1.0
bbc_20130322_1600,blackout,qualifier,e28,e29,before,e28-e29,gemini-1.5-pro,1.0
bbc_20130322_1600,qualifier,covering,e29,e30,before,e29-e30,gemini-1.5-pro,1.0
bbc_20130322_1600,covering,Time,e30,e31,before,e30-e31,gemini-1.5-pro,1.0
bbc_20130322_1600,snow,disruption,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
bbc_20130322_1600,snow,bringing,e1,e5,before,e1-e5,gemini-1.5-pro,2.0
bbc_20130322_1600,snow,searching,e1,e6,before,e1-e6,gemini-1.5-pro,2.0
bbc_20130322_1600,snow,trapped,e1,e7,before,e1-e7,gemini-1.5-pro,2.0
bbc_20130322_1600,snow,said,e1,e8,before,e1-e8,gemini-1.5-pro,2.0
bbc_20130322_1600,snow,found,e1,e9,before,e1-e9,gemini-1.5-pro,2.0
bbc_20130322_1600,snow,affected,e1,e10,before,e1-e10,gemini-1.5-pro,2.0
bbc_20130322_1600,snow,starting,e1,e11,before,e1-e11,gemini-1.5-pro,2.0
bbc_20130322_1600,snow,restored,e1,e12,before,e1-e12,gemini-1.5-pro,2.0
bbc_20130322_1600,causing,disruption,e2,e3,before,e2-e3,gemini-1.5-pro,2.0
bbc_20130322_1600,causing,bringing,e2,e5,before,e2-e5,gemini-1.5-pro,2.0
bbc_20130322_1600,causing,searching,e2,e6,before,e2-e6,gemini-1.5-pro,2.0
bbc_20130322_1600,causing,trapped,e2,e7,before,e2-e7,gemini-1.5-pro,2.0
bbc_20130322_1600,causing,said,e2,e8,before,e2-e8,gemini-1.5-pro,2.0
bbc_20130322_1600,causing,found,e2,e9,before,e2-e9,gemini-1.5-pro,2.0
bbc_20130322_1600,causing,affected,e2,e10,before,e10-e2,gemini-1.5-pro,2.0
bbc_20130322_1600,causing,starting,e2,e11,before,e11-e2,gemini-1.5-pro,2.0
bbc_20130322_1600,causing,restored,e2,e12,before,e12-e2,gemini-1.5-pro,2.0
bbc_20130322_1600,disruption,searching,e3,e6,before,e3-e6,gemini-1.5-pro,2.0
bbc_20130322_1600,disruption,trapped,e3,e7,before,e3-e7,gemini-1.5-pro,2.0
bbc_20130322_1600,disruption,said,e3,e8,before,e3-e8,gemini-1.5-pro,2.0
bbc_20130322_1600,disruption,found,e3,e9,before,e3-e9,gemini-1.5-pro,2.0
bbc_20130322_1600,disruption,affected,e3,e10,before,e10-e3,gemini-1.5-pro,2.0
bbc_20130322_1600,disruption,starting,e3,e11,before,e11-e3,gemini-1.5-pro,2.0
bbc_20130322_1600,disruption,restored,e3,e12,before,e12-e3,gemini-1.5-pro,2.0
bbc_20130322_1600,bringing,searching,e5,e6,before,e5-e6,gemini-1.5-pro,2.0
bbc_20130322_1600,bringing,trapped,e5,e7,before,e5-e7,gemini-1.5-pro,2.0
bbc_20130322_1600,bringing,said,e5,e8,before,e5-e8,gemini-1.5-pro,2.0
bbc_20130322_1600,bringing,found,e5,e9,before,e5-e9,gemini-1.5-pro,2.0
bbc_20130322_1600,bringing,affected,e5,e10,before,e10-e5,gemini-1.5-pro,2.0
bbc_20130322_1600,bringing,starting,e5,e11,before,e11-e5,gemini-1.5-pro,2.0
bbc_20130322_1600,bringing,restored,e5,e12,before,e12-e5,gemini-1.5-pro,2.0
bbc_20130322_1600,searching,said,e6,e8,before,e6-e8,gemini-1.5-pro,2.0
bbc_20130322_1600,searching,found,e6,e9,before,e6-e9,gemini-1.5-pro,2.0
bbc_20130322_1600,trapped,said,e7,e8,before,e7-e8,gemini-1.5-pro,2.0
bbc_20130322_1600,trapped,found,e7,e9,before,e7-e9,gemini-1.5-pro,2.0
bbc_20130322_1600,said,found,e8,e9,equal,e8-e9,gemini-1.5-pro,2.0
bbc_20130322_1600,affected,starting,e10,e11,before,e10-e11,gemini-1.5-pro,2.0
bbc_20130322_1600,affected,restored,e10,e12,before,e10-e12,gemini-1.5-pro,2.0
bbc_20130322_1600,starting,restored,e11,e12,equal,e11-e12,gemini-1.5-pro,2.0
bbc_20130322_1600,postponed,covering,e13,e30,before,e13-e30,gemini-1.5-pro,2.0
bbc_20130322_1600,comes,start,e14,e15,before,e14-e15,gemini-1.5-pro,2.0
bbc_20130322_1600,said,cause,e16,e17,before,e16-e17,gemini-1.5-pro,2.0
bbc_20130322_1600,said,disruption,e16,e19,before,e16-e19,gemini-1.5-pro,2.0
bbc_20130322_1600,said,falling,e16,e20,before,e16-e20,gemini-1.5-pro,2.0
bbc_20130322_1600,said,expected,e16,e21,before,e16-e21,gemini-1.5-pro,2.0
bbc_20130322_1600,said,said,e16,e22,before,e16-e22,gemini-1.5-pro,2.0
bbc_20130322_1600,said,be,e16,e23,before,e16-e23,gemini-1.5-pro,2.0
bbc_20130322_1600,said,blow,e16,e24,before,e16-e24,gemini-1.5-pro,2.0
bbc_20130322_1600,said,added,e16,e25,before,e16-e25,gemini-1.5-pro,2.0
bbc_20130322_1600,cause,disruption,e17,e19,before,e17-e19,gemini-1.5-pro,2.0
bbc_20130322_1600,cause,falling,e17,e20,before,e17-e20,gemini-1.5-pro,2.0
bbc_20130322_1600,cause,expected,e17,e21,before,e17-e21,gemini-1.5-pro,2.0
bbc_20130322_1600,cause,said,e17,e22,before,e17-e22,gemini-1.5-pro,2.0
bbc_20130322_1600,cause,be,e17,e23,before,e17-e23,gemini-1.5-pro,2.0
bbc_20130322_1600,cause,blow,e17,e24,before,e17-e24,gemini-1.5-pro,2.0
bbc_20130322_1600,cause,added,e17,e25,before,e17-e25,gemini-1.5-pro,2.0
bbc_20130322_1600,disruption,be,e19,e23,before,e19-e23,gemini-1.5-pro,2.0
bbc_20130322_1600,disruption,blow,e19,e24,before,e19-e24,gemini-1.5-pro,2.0
bbc_20130322_1600,disruption,added,e19,e25,before,e19-e25,gemini-1.5-pro,2.0
bbc_20130322_1600,falling,be,e20,e23,before,e20-e23,gemini-1.5-pro,2.0
bbc_20130322_1600,falling,blow,e20,e24,before,e20-e24,gemini-1.5-pro,2.0
bbc_20130322_1600,falling,added,e20,e25,before,e20-e25,gemini-1.5-pro,2.0
bbc_20130322_1600,expected,be,e21,e23,before,e21-e23,gemini-1.5-pro,2.0
bbc_20130322_1600,expected,blow,e21,e24,before,e21-e24,gemini-1.5-pro,2.0
bbc_20130322_1600,expected,added,e21,e25,before,e21-e25,gemini-1.5-pro,2.0
bbc_20130322_1600,said,be,e22,e23,before,e22-e23,gemini-1.5-pro,2.0
bbc_20130322_1600,said,blow,e22,e24,before,e22-e24,gemini-1.5-pro,2.0
bbc_20130322_1600,said,added,e22,e25,before,e22-e25,gemini-1.5-pro,2.0
bbc_20130322_1600,be,blow,e23,e24,before,e23-e24,gemini-1.5-pro,2.0
bbc_20130322_1600,be,added,e23,e25,before,e23-e25,gemini-1.5-pro,2.0
bbc_20130322_1600,blow,added,e24,e25,equal,e24-e25,gemini-1.5-pro,2.0
bbc_20130322_1600,blackout,starting,e28,e11,before,e11-e28,gemini-1.5-pro,2.0
bbc_20130322_1600,blackout,restored,e28,e12,before,e12-e28,gemini-1.5-pro,2.0
bbc_20130322_1600,qualifier,covering,e29,e30,before,e29-e30,gemini-1.5-pro,2.0
bbc_20130322_1600,snow,causing,e1,e2,before,e1-e2,gemini-1.5-pro,3.0
bbc_20130322_1600,snow,disruption,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
bbc_20130322_1600,causing,bringing,e2,e5,before,e2-e5,gemini-1.5-pro,3.0
bbc_20130322_1600,bringing,flooding,e5,e1001,before,e1001-e5,gemini-1.5-pro,3.0
bbc_20130322_1600,searching,trapped,e6,e7,before,e6-e7,gemini-1.5-pro,3.0
bbc_20130322_1600,searching,said,e6,e8,before,e6-e8,gemini-1.5-pro,3.0
bbc_20130322_1600,searching,found,e6,e9,before,e6-e9,gemini-1.5-pro,3.0
bbc_20130322_1600,said,found,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
bbc_20130322_1600,affected,starting,e10,e11,before,e10-e11,gemini-1.5-pro,3.0
bbc_20130322_1600,starting,restored,e11,e12,before,e11-e12,gemini-1.5-pro,3.0
bbc_20130322_1600,blackout,starting,e28,e11,before,e11-e28,gemini-1.5-pro,3.0
bbc_20130322_1600,postponed,covering,e13,e30,before,e13-e30,gemini-1.5-pro,3.0
bbc_20130322_1600,comes,start,e14,e15,before,e14-e15,gemini-1.5-pro,3.0
bbc_20130322_1600,said,cause,e16,e17,before,e16-e17,gemini-1.5-pro,3.0
bbc_20130322_1600,said,disruption,e16,e19,before,e16-e19,gemini-1.5-pro,3.0
bbc_20130322_1600,said,falling,e16,e20,before,e16-e20,gemini-1.5-pro,3.0
bbc_20130322_1600,said,expected,e16,e21,before,e16-e21,gemini-1.5-pro,3.0
bbc_20130322_1600,said,said,e16,e22,before,e16-e22,gemini-1.5-pro,3.0
bbc_20130322_1600,said,be,e16,e23,before,e16-e23,gemini-1.5-pro,3.0
bbc_20130322_1600,said,affected,e16,e1002,before,e1002-e16,gemini-1.5-pro,3.0
bbc_20130322_1600,said,blow,e16,e24,before,e16-e24,gemini-1.5-pro,3.0
bbc_20130322_1600,said,added,e16,e25,before,e16-e25,gemini-1.5-pro,3.0
bbc_20130322_1600,cause,disruption,e17,e19,before,e17-e19,gemini-1.5-pro,3.0
bbc_20130322_1600,be,affected,e23,e1002,before,e1002-e23,gemini-1.5-pro,3.0
bbc_20130322_1600,blow,added,e24,e25,before,e24-e25,gemini-1.5-pro,3.0
bbc_20130322_1600,snow,causing,e1,e2,before,e1-e2,gemini-1.5-pro,4.0
bbc_20130322_1600,snow,disruption,e1,e3,before,e1-e3,gemini-1.5-pro,4.0
bbc_20130322_1600,causing,disruption,e2,e3,equal,e2-e3,gemini-1.5-pro,4.0
bbc_20130322_1600,searching,said,e6,e8,before,e6-e8,gemini-1.5-pro,4.0
bbc_20130322_1600,searching,found,e6,e9,before,e6-e9,gemini-1.5-pro,4.0
bbc_20130322_1600,said,found,e8,e9,equal,e8-e9,gemini-1.5-pro,4.0
bbc_20130322_1600,affected,starting,e10,e11,before,e10-e11,gemini-1.5-pro,4.0
bbc_20130322_1600,starting,restored,e11,e12,before,e11-e12,gemini-1.5-pro,4.0
bbc_20130322_1600,comes,start,e14,e15,before,e14-e15,gemini-1.5-pro,4.0
bbc_20130322_1600,said,cause,e16,e17,before,e16-e17,gemini-1.5-pro,4.0
bbc_20130322_1600,said,disruption,e16,e19,before,e16-e19,gemini-1.5-pro,4.0
bbc_20130322_1600,said,falling,e16,e20,before,e16-e20,gemini-1.5-pro,4.0
bbc_20130322_1600,said,expected,e16,e21,before,e16-e21,gemini-1.5-pro,4.0
bbc_20130322_1600,said,said,e16,e22,before,e16-e22,gemini-1.5-pro,4.0
bbc_20130322_1600,said,be,e16,e23,before,e16-e23,gemini-1.5-pro,4.0
bbc_20130322_1600,said,blow,e16,e24,before,e16-e24,gemini-1.5-pro,4.0
bbc_20130322_1600,said,added,e16,e25,before,e16-e25,gemini-1.5-pro,4.0
bbc_20130322_1600,cause,disruption,e17,e19,before,e17-e19,gemini-1.5-pro,4.0
bbc_20130322_1600,be,affected,e23,e1002,equal,e1002-e23,gemini-1.5-pro,4.0
bbc_20130322_1600,blow,added,e24,e25,before,e24-e25,gemini-1.5-pro,4.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-pro,0.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-pro,0.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-pro,0.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-pro,0.0
bbc_20130322_332,returning,put,e3,e4,before,e3-e4,gemini-1.5-pro,0.0
bbc_20130322_332,said,expected,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
bbc_20130322_332,said,return,e5,e7,before,e5-e7,gemini-1.5-pro,0.0
bbc_20130322_332,said,investment,e5,e8,before,e5-e8,gemini-1.5-pro,0.0
bbc_20130322_332,expected,return,e6,e7,equal,e6-e7,gemini-1.5-pro,0.0
bbc_20130322_332,expected,investment,e6,e8,before,e6-e8,gemini-1.5-pro,0.0
bbc_20130322_332,return,investment,e7,e8,before,e7-e8,gemini-1.5-pro,0.0
bbc_20130322_332,agreed,sell,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
bbc_20130322_332,invested,formation,e11,e44,before,e11-e44,gemini-1.5-pro,0.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-pro,0.0
bbc_20130322_332,said,generate,e12,e14,before,e12-e14,gemini-1.5-pro,0.0
bbc_20130322_332,said,allow,e12,e15,before,e12-e15,gemini-1.5-pro,0.0
bbc_20130322_332,said,see,e12,e16,before,e12-e16,gemini-1.5-pro,0.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-pro,0.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,gemini-1.5-pro,0.0
bbc_20130322_332,expect,generate,e13,e14,before,e13-e14,gemini-1.5-pro,0.0
bbc_20130322_332,expect,allow,e13,e15,before,e13-e15,gemini-1.5-pro,0.0
bbc_20130322_332,expect,see,e13,e16,before,e13-e16,gemini-1.5-pro,0.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,gemini-1.5-pro,0.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,gemini-1.5-pro,0.0
bbc_20130322_332,generate,allow,e14,e15,before,e14-e15,gemini-1.5-pro,0.0
bbc_20130322_332,generate,see,e14,e16,before,e14-e16,gemini-1.5-pro,0.0
bbc_20130322_332,generate,realised,e14,e17,before,e14-e17,gemini-1.5-pro,0.0
bbc_20130322_332,generate,reshaping,e14,e18,before,e14-e18,gemini-1.5-pro,0.0
bbc_20130322_332,allow,see,e15,e16,before,e15-e16,gemini-1.5-pro,0.0
bbc_20130322_332,see,realised,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-pro,0.0
bbc_20130322_332,expects,take,e19,e20,before,e19-e20,gemini-1.5-pro,0.0
bbc_20130322_332,expects,complete,e19,e21,before,e19-e21,gemini-1.5-pro,0.0
bbc_20130322_332,take,complete,e20,e21,before,e20-e21,gemini-1.5-pro,0.0
bbc_20130322_332,invested,formation,e22,e44,before,e22-e44,gemini-1.5-pro,0.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,gemini-1.5-pro,0.0
bbc_20130322_332,involvement,lucrative,e25,e45,before,e25-e45,gemini-1.5-pro,0.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-pro,0.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-pro,0.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-pro,0.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,gemini-1.5-pro,0.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,gemini-1.5-pro,0.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,gemini-1.5-pro,0.0
bbc_20130322_332,fallen,demands,e30,e47,before,e30-e47,gemini-1.5-pro,0.0
bbc_20130322_332,fallen,action,e30,e48,before,e30-e48,gemini-1.5-pro,0.0
bbc_20130322_332,fallen,problems,e30,e49,before,e30-e49,gemini-1.5-pro,0.0
bbc_20130322_332,bugged,raided,e33,e34,equal,e33-e34,gemini-1.5-pro,0.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,gemini-1.5-pro,0.0
bbc_20130322_332,bugged,demands,e33,e47,before,e33-e47,gemini-1.5-pro,0.0
bbc_20130322_332,bugged,action,e33,e48,before,e33-e48,gemini-1.5-pro,0.0
bbc_20130322_332,bugged,problems,e33,e49,before,e33-e49,gemini-1.5-pro,0.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,gemini-1.5-pro,0.0
bbc_20130322_332,raided,demands,e34,e47,before,e34-e47,gemini-1.5-pro,0.0
bbc_20130322_332,raided,action,e34,e48,before,e34-e48,gemini-1.5-pro,0.0
bbc_20130322_332,raided,problems,e34,e49,before,e34-e49,gemini-1.5-pro,0.0
bbc_20130322_332,met,demands,e35,e47,before,e35-e47,gemini-1.5-pro,0.0
bbc_20130322_332,met,action,e35,e48,before,e35-e48,gemini-1.5-pro,0.0
bbc_20130322_332,met,problems,e35,e49,before,e35-e49,gemini-1.5-pro,0.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-pro,0.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,gemini-1.5-pro,0.0
bbc_20130322_332,fled,continue,e36,e39,before,e36-e39,gemini-1.5-pro,0.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,gemini-1.5-pro,0.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,gemini-1.5-pro,0.0
bbc_20130322_332,keep,continue,e37,e39,before,e37-e39,gemini-1.5-pro,0.0
bbc_20130322_332,keep,explore,e37,e40,before,e37-e40,gemini-1.5-pro,0.0
bbc_20130322_332,allowing,continue,e38,e39,before,e38-e39,gemini-1.5-pro,0.0
bbc_20130322_332,allowing,explore,e38,e40,before,e38-e40,gemini-1.5-pro,0.0
bbc_20130322_332,continue,explore,e39,e40,before,e39-e40,gemini-1.5-pro,0.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-pro,1.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-pro,1.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-pro,1.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-pro,1.0
bbc_20130322_332,returning,put,e3,e4,before,e3-e4,gemini-1.5-pro,1.0
bbc_20130322_332,said,expected,e5,e6,before,e5-e6,gemini-1.5-pro,1.0
bbc_20130322_332,said,return,e5,e7,before,e5-e7,gemini-1.5-pro,1.0
bbc_20130322_332,said,investment,e5,e8,before,e5-e8,gemini-1.5-pro,1.0
bbc_20130322_332,expected,return,e6,e7,equal,e6-e7,gemini-1.5-pro,1.0
bbc_20130322_332,expected,investment,e6,e8,before,e6-e8,gemini-1.5-pro,1.0
bbc_20130322_332,return,investment,e7,e8,before,e7-e8,gemini-1.5-pro,1.0
bbc_20130322_332,agreed,sell,e9,e10,before,e10-e9,gemini-1.5-pro,1.0
bbc_20130322_332,invested,formation,e11,e44,before,e11-e44,gemini-1.5-pro,1.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-pro,1.0
bbc_20130322_332,said,generate,e12,e14,before,e12-e14,gemini-1.5-pro,1.0
bbc_20130322_332,said,allow,e12,e15,before,e12-e15,gemini-1.5-pro,1.0
bbc_20130322_332,said,see,e12,e16,before,e12-e16,gemini-1.5-pro,1.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-pro,1.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,gemini-1.5-pro,1.0
bbc_20130322_332,expect,generate,e13,e14,before,e13-e14,gemini-1.5-pro,1.0
bbc_20130322_332,expect,allow,e13,e15,before,e13-e15,gemini-1.5-pro,1.0
bbc_20130322_332,expect,see,e13,e16,before,e13-e16,gemini-1.5-pro,1.0
bbc_20130322_332,generate,allow,e14,e15,before,e14-e15,gemini-1.5-pro,1.0
bbc_20130322_332,generate,see,e14,e16,before,e14-e16,gemini-1.5-pro,1.0
bbc_20130322_332,allow,see,e15,e16,before,e15-e16,gemini-1.5-pro,1.0
bbc_20130322_332,see,realised,e16,e17,before,e16-e17,gemini-1.5-pro,1.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-pro,1.0
bbc_20130322_332,expects,take,e19,e20,before,e19-e20,gemini-1.5-pro,1.0
bbc_20130322_332,expects,complete,e19,e21,before,e19-e21,gemini-1.5-pro,1.0
bbc_20130322_332,take,complete,e20,e21,before,e20-e21,gemini-1.5-pro,1.0
bbc_20130322_332,invested,formation,e22,e44,before,e22-e44,gemini-1.5-pro,1.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,gemini-1.5-pro,1.0
bbc_20130322_332,involvement,lucrative,e25,e45,before,e25-e45,gemini-1.5-pro,1.0
bbc_20130322_332,fraught,attempted,e26,e27,before,e26-e27,gemini-1.5-pro,1.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-pro,1.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-pro,1.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-pro,1.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,gemini-1.5-pro,1.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,gemini-1.5-pro,1.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,gemini-1.5-pro,1.0
bbc_20130322_332,bugged,raided,e33,e34,equal,e33-e34,gemini-1.5-pro,1.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,gemini-1.5-pro,1.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,gemini-1.5-pro,1.0
bbc_20130322_332,met,demands,e35,e47,before,e35-e47,gemini-1.5-pro,1.0
bbc_20130322_332,met,action,e35,e48,before,e35-e48,gemini-1.5-pro,1.0
bbc_20130322_332,met,problems,e35,e49,before,e35-e49,gemini-1.5-pro,1.0
bbc_20130322_332,demands,action,e47,e48,equal,e47-e48,gemini-1.5-pro,1.0
bbc_20130322_332,demands,problems,e47,e49,equal,e47-e49,gemini-1.5-pro,1.0
bbc_20130322_332,action,problems,e48,e49,equal,e48-e49,gemini-1.5-pro,1.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-pro,1.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,gemini-1.5-pro,1.0
bbc_20130322_332,keep,continue,e37,e39,before,e37-e39,gemini-1.5-pro,1.0
bbc_20130322_332,keep,explore,e37,e40,before,e37-e40,gemini-1.5-pro,1.0
bbc_20130322_332,allowing,continue,e38,e39,before,e38-e39,gemini-1.5-pro,1.0
bbc_20130322_332,allowing,explore,e38,e40,before,e38-e40,gemini-1.5-pro,1.0
bbc_20130322_332,continue,explore,e39,e40,before,e39-e40,gemini-1.5-pro,1.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-pro,2.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-pro,2.0
bbc_20130322_332,returning,investment,e3,e8,before,e3-e8,gemini-1.5-pro,2.0
bbc_20130322_332,said,expected,e5,e6,before,e5-e6,gemini-1.5-pro,2.0
bbc_20130322_332,expected,return,e6,e7,before,e6-e7,gemini-1.5-pro,2.0
bbc_20130322_332,expected,investment,e6,e8,before,e6-e8,gemini-1.5-pro,2.0
bbc_20130322_332,return,investment,e7,e8,before,e7-e8,gemini-1.5-pro,2.0
bbc_20130322_332,agreed,sell,e9,e10,before,e10-e9,gemini-1.5-pro,2.0
bbc_20130322_332,invested,formation,e11,e44,before,e11-e44,gemini-1.5-pro,2.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-pro,2.0
bbc_20130322_332,expect,generate,e13,e14,before,e13-e14,gemini-1.5-pro,2.0
bbc_20130322_332,expect,allow,e13,e15,before,e13-e15,gemini-1.5-pro,2.0
bbc_20130322_332,generate,allow,e14,e15,before,e14-e15,gemini-1.5-pro,2.0
bbc_20130322_332,allow,see,e15,e16,before,e15-e16,gemini-1.5-pro,2.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-pro,2.0
bbc_20130322_332,expects,take,e19,e20,before,e19-e20,gemini-1.5-pro,2.0
bbc_20130322_332,take,complete,e20,e21,before,e20-e21,gemini-1.5-pro,2.0
bbc_20130322_332,invested,formation,e22,e44,before,e22-e44,gemini-1.5-pro,2.0
bbc_20130322_332,received,attempted,e24,e27,before,e24-e27,gemini-1.5-pro,2.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-pro,2.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-pro,2.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,gemini-1.5-pro,2.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,gemini-1.5-pro,2.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,gemini-1.5-pro,2.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,gemini-1.5-pro,2.0
bbc_20130322_332,met,demands,e35,e47,before,e35-e47,gemini-1.5-pro,2.0
bbc_20130322_332,met,action,e35,e48,before,e35-e48,gemini-1.5-pro,2.0
bbc_20130322_332,met,problems,e35,e49,before,e35-e49,gemini-1.5-pro,2.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-pro,2.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,gemini-1.5-pro,2.0
bbc_20130322_332,allowing,continue,e38,e39,before,e38-e39,gemini-1.5-pro,2.0
bbc_20130322_332,continue,explore,e39,e40,before,e39-e40,gemini-1.5-pro,2.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-pro,3.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
bbc_20130322_332,buy,returning,e2,e3,equal,e2-e3,gemini-1.5-pro,3.0
bbc_20130322_332,returning,put,e3,e4,before,e3-e4,gemini-1.5-pro,3.0
bbc_20130322_332,said,expected,e5,e6,before,e5-e6,gemini-1.5-pro,3.0
bbc_20130322_332,expected,return,e6,e7,before,e6-e7,gemini-1.5-pro,3.0
bbc_20130322_332,expected,investment,e6,e8,before,e6-e8,gemini-1.5-pro,3.0
bbc_20130322_332,return,investment,e7,e8,equal,e7-e8,gemini-1.5-pro,3.0
bbc_20130322_332,agreed,sell,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
bbc_20130322_332,agreed,invested,e9,e11,before,e11-e9,gemini-1.5-pro,3.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-pro,3.0
bbc_20130322_332,expect,generate,e13,e14,before,e13-e14,gemini-1.5-pro,3.0
bbc_20130322_332,expect,allow,e13,e15,before,e13-e15,gemini-1.5-pro,3.0
bbc_20130322_332,generate,see,e14,e16,before,e14-e16,gemini-1.5-pro,3.0
bbc_20130322_332,allow,see,e15,e16,before,e15-e16,gemini-1.5-pro,3.0
bbc_20130322_332,see,realised,e16,e17,before,e16-e17,gemini-1.5-pro,3.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-pro,3.0
bbc_20130322_332,expects,take,e19,e20,before,e19-e20,gemini-1.5-pro,3.0
bbc_20130322_332,take,complete,e20,e21,before,e20-e21,gemini-1.5-pro,3.0
bbc_20130322_332,invested,formation,e22,e44,before,e22-e44,gemini-1.5-pro,3.0
