docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
WSJ_20130322_804,vary,block,e22,e26,equal,e22-e26,gemini-1.5-pro,EQUAL,1.0
WSJ_20130322_804,vary,reduce,e22,e30,equal,e22-e30,gemini-1.5-pro,EQUAL,1.0
WSJ_20130322_804,Starting,agree,e25,e23,before,e23-e25,gemini-1.5-pro,AFTER,1.0
WSJ_20130322_804,agree,block,e23,e26,equal,e23-e26,gemini-1.5-pro,EQUAL,1.0
WSJ_20130322_804,agree,reduce,e23,e30,equal,e23-e30,gemini-1.5-pro,EQUAL,1.0
WSJ_20130322_804,Starting,block,e25,e26,before,e25-e26,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_804,Starting,reduce,e25,e30,before,e25-e30,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_804,block,reduce,e26,e30,equal,e26-e30,gemini-1.5-pro,EQUAL,1.0
WSJ_20130322_804,Starting,reining,e25,e33,before,e25-e33,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_804,block,reining,e26,e33,before,e26-e33,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_804,reduce,reining,e30,e33,before,e30-e33,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_804,reining,pay,e33,e35,vague,e33-e35,gemini-1.5-pro,VAGUE,1.0
WSJ_20130322_804,warning,projecting,e1,e2002,before,e1-e2002,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,says,says,e9,e11,before,e11-e9,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,says,pointing,e9,e13,before,e13-e9,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,says,says,e9,e14,before,e14-e9,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,says,pointing,e11,e13,before,e11-e13,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,says,says,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,pointing,says,e13,e14,before,e13-e14,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,says,suggests,e11,e16,before,e11-e16,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,pointing,suggests,e13,e16,before,e13-e16,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,says,suggests,e14,e16,before,e14-e16,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,suggests,filing,e16,e17,before,e16-e17,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,filing,stems,e17,e18,before,e17-e18,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,getting,vary,e21,e22,before,e21-e22,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,getting,agree,e21,e23,before,e21-e23,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,vary,agree,e22,e23,equal,e22-e23,gemini-1.5-pro,EQUAL,2.0
WSJ_20130322_804,vary,Starting,e22,e25,before,e22-e25,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,vary,block,e22,e26,before,e22-e26,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,vary,reduce,e22,e30,before,e22-e30,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,agree,Starting,e23,e25,before,e23-e25,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,agree,block,e23,e26,before,e23-e26,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,agree,reduce,e23,e30,before,e23-e30,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,Starting,block,e25,e26,equal,e25-e26,gemini-1.5-pro,EQUAL,2.0
WSJ_20130322_804,Starting,reduce,e25,e30,before,e25-e30,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,block,reduce,e26,e30,before,e26-e30,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,Starting,reining,e25,e33,before,e25-e33,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,block,reining,e26,e33,before,e26-e33,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,reduce,reining,e30,e33,before,e30-e33,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_804,reining,pay,e33,e35,vague,e33-e35,gemini-1.5-pro,VAGUE,2.0
WSJ_20130322_804,warning,projecting,e1,e2002,before,e1-e2002,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,says,says,e9,e11,before,e11-e9,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,says,pointing,e9,e13,before,e13-e9,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,says,says,e9,e14,before,e14-e9,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,says,pointing,e11,e13,before,e11-e13,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,says,says,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,pointing,says,e13,e14,vague,e13-e14,gemini-1.5-pro,VAGUE,3.0
WSJ_20130322_804,says,suggests,e11,e16,before,e11-e16,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,pointing,suggests,e13,e16,before,e13-e16,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,says,suggests,e14,e16,before,e14-e16,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,suggests,filing,e16,e17,before,e16-e17,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,filing,stems,e17,e18,before,e17-e18,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,getting,vary,e21,e22,equal,e21-e22,gemini-1.5-pro,EQUAL,3.0
WSJ_20130322_804,getting,agree,e21,e23,equal,e21-e23,gemini-1.5-pro,EQUAL,3.0
WSJ_20130322_804,vary,agree,e22,e23,equal,e22-e23,gemini-1.5-pro,EQUAL,3.0
WSJ_20130322_804,vary,Starting,e22,e25,before,e22-e25,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,vary,block,e22,e26,before,e22-e26,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,vary,reduce,e22,e30,before,e22-e30,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,agree,Starting,e23,e25,before,e23-e25,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,agree,block,e23,e26,before,e23-e26,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,agree,reduce,e23,e30,before,e23-e30,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,Starting,block,e25,e26,equal,e25-e26,gemini-1.5-pro,EQUAL,3.0
WSJ_20130322_804,Starting,reduce,e25,e30,before,e25-e30,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,block,reduce,e26,e30,before,e26-e30,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,Starting,reining,e25,e33,before,e25-e33,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,block,reining,e26,e33,before,e26-e33,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,reduce,reining,e30,e33,before,e30-e33,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_804,reining,pay,e33,e35,vague,e33-e35,gemini-1.5-pro,VAGUE,3.0
WSJ_20130322_804,warning,projecting,e1,e2002,before,e1-e2002,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,says,says,e9,e11,before,e11-e9,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,says,pointing,e9,e13,before,e13-e9,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,says,says,e9,e14,before,e14-e9,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,says,pointing,e11,e13,before,e11-e13,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,says,says,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,pointing,says,e13,e14,vague,e13-e14,gemini-1.5-pro,VAGUE,4.0
WSJ_20130322_804,says,suggests,e11,e16,before,e11-e16,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,pointing,suggests,e13,e16,before,e13-e16,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,says,suggests,e14,e16,before,e14-e16,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,suggests,filing,e16,e17,before,e16-e17,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,filing,stems,e17,e18,before,e17-e18,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,getting,vary,e21,e22,before,e21-e22,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,getting,agree,e21,e23,vague,e21-e23,gemini-1.5-pro,VAGUE,4.0
WSJ_20130322_804,vary,agree,e22,e23,vague,e22-e23,gemini-1.5-pro,VAGUE,4.0
WSJ_20130322_804,vary,Starting,e22,e25,before,e22-e25,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,vary,block,e22,e26,before,e22-e26,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,vary,reduce,e22,e30,before,e22-e30,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,agree,Starting,e23,e25,before,e23-e25,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,agree,block,e23,e26,before,e23-e26,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,agree,reduce,e23,e30,before,e23-e30,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,Starting,block,e25,e26,before,e25-e26,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,Starting,reduce,e25,e30,before,e25-e30,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,block,reduce,e26,e30,before,e26-e30,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,Starting,reining,e25,e33,before,e25-e33,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,block,reining,e26,e33,before,e26-e33,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,reduce,reining,e30,e33,before,e30-e33,gemini-1.5-pro,BEFORE,4.0
WSJ_20130322_804,reining,pay,e33,e35,vague,e33-e35,gemini-1.5-pro,VAGUE,4.0
bbc_20130322_1150,conquered,died,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,conquered,died,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,died,died,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,helped,died,e4,e3,before,e3-e4,gemini-1.5-pro,AFTER,0.0
bbc_20130322_1150,helped,paid,e4,e6,before,e4-e6,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,helped,shunned,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,paid,shunned,e6,e7,before,e6-e7,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,paid,took,e6,e8,before,e6-e8,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,paid,made,e6,e10,before,e10-e6,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,paid,crossing,e6,e11,before,e11-e6,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,shunned,took,e7,e8,before,e7-e8,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,shunned,made,e7,e10,before,e10-e7,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,shunned,crossing,e7,e11,before,e11-e7,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,took,made,e8,e10,before,e10-e8,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,took,crossing,e8,e11,before,e11-e8,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,made,crossing,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,took,made,e8,e12,before,e12-e8,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,made,made,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,crossing,made,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,made,said,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,made,estimated,e12,e15,before,e12-e15,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,made,got,e12,e17,before,e12-e17,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,said,estimated,e14,e15,before,e14-e15,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,said,got,e14,e17,before,e14-e17,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,estimated,got,e15,e17,before,e15-e17,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,pleased,had,e19,e18,before,e18-e19,gemini-1.5-pro,AFTER,0.0
bbc_20130322_1150,knew,had,e20,e18,before,e18-e20,gemini-1.5-pro,AFTER,0.0
bbc_20130322_1150,thought,had,e21,e18,before,e18-e21,gemini-1.5-pro,AFTER,0.0
bbc_20130322_1150,pleased,knew,e19,e20,equal,e19-e20,gemini-1.5-pro,EQUAL,0.0
bbc_20130322_1150,pleased,thought,e19,e21,equal,e19-e21,gemini-1.5-pro,EQUAL,0.0
bbc_20130322_1150,knew,thought,e20,e21,equal,e20-e21,gemini-1.5-pro,EQUAL,0.0
bbc_20130322_1150,pleased,talked,e19,e23,before,e19-e23,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,pleased,wear,e19,e24,before,e19-e24,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,knew,talked,e20,e23,before,e20-e23,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,knew,wear,e20,e24,before,e20-e24,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,thought,talked,e21,e23,before,e21-e23,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,thought,wear,e21,e24,before,e21-e24,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,talked,wear,e23,e24,before,e23-e24,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,said,met,e28,e29,vague,e28-e29,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_1150,said,called,e28,e30,vague,e28-e30,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_1150,met,called,e29,e30,before,e29-e30,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,met,said,e29,e34,before,e29-e34,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,called,said,e30,e34,before,e30-e34,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,said,worked,e34,e53,before,e34-e53,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,said,published,e34,e35,before,e34-e35,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,worked,published,e53,e35,before,e35-e53,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,worked,said,e53,e36,before,e36-e53,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,published,said,e35,e36,before,e35-e36,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,said,involved,e36,e39,vague,e36-e39,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_1150,said,remained,e36,e40,vague,e36-e40,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_1150,involved,remained,e39,e40,equal,e39-e40,gemini-1.5-pro,EQUAL,0.0
bbc_20130322_1150,involved,retiring,e39,e41,before,e39-e41,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,involved,worked,e39,e42,before,e39-e42,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,involved,leaves,e39,e43,before,e39-e43,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,remained,retiring,e40,e41,before,e40-e41,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,remained,worked,e40,e42,before,e40-e42,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,remained,leaves,e40,e43,before,e40-e43,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,retiring,worked,e41,e42,before,e41-e42,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,retiring,leaves,e41,e43,before,e41-e43,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,worked,leaves,e42,e43,before,e42-e43,gemini-1.5-pro,BEFORE,0.0
bbc_20130322_1150,retiring,died,e41,e44,vague,e41-e44,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_1150,worked,died,e42,e44,vague,e42-e44,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_1150,leaves,died,e43,e44,vague,e43-e44,gemini-1.5-pro,VAGUE,0.0
bbc_20130322_1150,conquered,died,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,conquered,died,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,died,died,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,helped,died,e4,e3,before,e3-e4,gemini-1.5-pro,AFTER,1.0
bbc_20130322_1150,helped,paid,e4,e6,before,e4-e6,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,helped,shunned,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,paid,shunned,e6,e7,before,e6-e7,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,paid,took,e6,e8,before,e6-e8,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,paid,made,e6,e10,before,e10-e6,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,paid,crossing,e6,e11,before,e11-e6,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,shunned,took,e7,e8,before,e7-e8,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,shunned,made,e7,e10,before,e10-e7,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,shunned,crossing,e7,e11,before,e11-e7,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,took,made,e8,e10,before,e10-e8,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,took,crossing,e8,e11,before,e11-e8,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,made,crossing,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,took,made,e8,e12,before,e12-e8,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,made,made,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,crossing,made,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,made,said,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,made,estimated,e12,e15,before,e12-e15,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,made,got,e12,e17,before,e12-e17,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,said,estimated,e14,e15,before,e14-e15,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,said,got,e14,e17,before,e14-e17,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,estimated,got,e15,e17,before,e15-e17,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,pleased,had,e19,e18,before,e18-e19,gemini-1.5-pro,AFTER,1.0
bbc_20130322_1150,knew,had,e20,e18,before,e18-e20,gemini-1.5-pro,AFTER,1.0
bbc_20130322_1150,thought,had,e21,e18,before,e18-e21,gemini-1.5-pro,AFTER,1.0
bbc_20130322_1150,pleased,knew,e19,e20,before,e19-e20,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,pleased,thought,e19,e21,before,e19-e21,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,knew,thought,e20,e21,before,e20-e21,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,pleased,talked,e19,e23,vague,e19-e23,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_1150,pleased,wear,e19,e24,vague,e19-e24,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_1150,knew,talked,e20,e23,vague,e20-e23,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_1150,knew,wear,e20,e24,vague,e20-e24,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_1150,thought,talked,e21,e23,vague,e21-e23,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_1150,thought,wear,e21,e24,vague,e21-e24,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_1150,talked,wear,e23,e24,before,e23-e24,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,said,met,e28,e29,vague,e28-e29,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_1150,said,called,e28,e30,vague,e28-e30,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_1150,met,called,e29,e30,before,e29-e30,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,met,said,e29,e34,before,e29-e34,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,called,said,e30,e34,before,e30-e34,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,said,worked,e34,e53,before,e34-e53,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,said,published,e34,e35,before,e34-e35,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,worked,published,e53,e35,before,e35-e53,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,worked,said,e53,e36,before,e36-e53,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,published,said,e35,e36,before,e35-e36,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,said,involved,e36,e39,vague,e36-e39,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_1150,said,remained,e36,e40,vague,e36-e40,gemini-1.5-pro,VAGUE,1.0
bbc_20130322_1150,involved,remained,e39,e40,before,e39-e40,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,involved,retiring,e39,e41,before,e39-e41,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,involved,worked,e39,e42,before,e39-e42,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,involved,leaves,e39,e43,before,e39-e43,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,remained,retiring,e40,e41,before,e40-e41,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,remained,worked,e40,e42,before,e40-e42,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,remained,leaves,e40,e43,before,e40-e43,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,retiring,worked,e41,e42,before,e41-e42,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,retiring,leaves,e41,e43,before,e41-e43,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,worked,leaves,e42,e43,before,e42-e43,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,retiring,died,e41,e44,before,e41-e44,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,worked,died,e42,e44,before,e42-e44,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,leaves,died,e43,e44,before,e43-e44,gemini-1.5-pro,BEFORE,1.0
bbc_20130322_1150,conquered,died,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,conquered,died,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,died,died,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,helped,died,e4,e3,before,e3-e4,gemini-1.5-pro,AFTER,2.0
bbc_20130322_1150,helped,paid,e4,e6,before,e4-e6,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,helped,shunned,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,paid,shunned,e6,e7,before,e6-e7,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,paid,took,e6,e8,before,e6-e8,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,paid,made,e6,e10,before,e10-e6,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,paid,crossing,e6,e11,before,e11-e6,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,shunned,took,e7,e8,before,e7-e8,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,shunned,made,e7,e10,before,e10-e7,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,shunned,crossing,e7,e11,before,e11-e7,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,took,made,e8,e10,before,e10-e8,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,took,crossing,e8,e11,before,e11-e8,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,made,crossing,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,took,made,e8,e12,before,e12-e8,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,made,made,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,crossing,made,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,made,said,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,made,estimated,e12,e15,before,e12-e15,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,made,got,e12,e17,before,e12-e17,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,said,estimated,e14,e15,before,e14-e15,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,said,got,e14,e17,before,e14-e17,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,estimated,got,e15,e17,before,e15-e17,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,pleased,had,e19,e18,before,e18-e19,gemini-1.5-pro,AFTER,2.0
bbc_20130322_1150,knew,had,e20,e18,before,e18-e20,gemini-1.5-pro,AFTER,2.0
bbc_20130322_1150,thought,had,e21,e18,before,e18-e21,gemini-1.5-pro,AFTER,2.0
bbc_20130322_1150,pleased,knew,e19,e20,equal,e19-e20,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_1150,pleased,thought,e19,e21,equal,e19-e21,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_1150,knew,thought,e20,e21,equal,e20-e21,gemini-1.5-pro,EQUAL,2.0
bbc_20130322_1150,pleased,talked,e19,e23,before,e19-e23,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,pleased,wear,e19,e24,before,e19-e24,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,knew,talked,e20,e23,before,e20-e23,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,knew,wear,e20,e24,before,e20-e24,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,thought,talked,e21,e23,before,e21-e23,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,thought,wear,e21,e24,before,e21-e24,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,talked,wear,e23,e24,before,e23-e24,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,said,met,e28,e29,vague,e28-e29,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_1150,said,called,e28,e30,vague,e28-e30,gemini-1.5-pro,VAGUE,2.0
bbc_20130322_1150,met,called,e29,e30,before,e29-e30,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,met,said,e29,e34,before,e29-e34,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,called,said,e30,e34,before,e30-e34,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,said,worked,e34,e53,before,e34-e53,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,said,published,e34,e35,before,e34-e35,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_1150,worked,published,e53,e35,before,e35-e53,gemini-1.5-pro,BEFORE,2.0
