docid,unique_id,relation_selected,score,verb1,verb2,eiid1,eiid2,relation,model_name,ccr,scr
bbc_20130322_332,e6-e7,BEFORE,5,expected,return,e6,e7,BEFORE,gemini-1.5-flash,0.32075471698113206,1.0
bbc_20130322_332,e6-e8,BEFORE,4,expected,investment,e6,e8,BEFORE,gemini-1.5-flash,0.32075471698113206,1.0
bbc_20130322_332,e8-e9,BEFORE,1,investment,agreed,e8,e9,BEFORE,gemini-1.5-flash,0.32075471698113206,1.0
bbc_20130322_721,e1-e2,BEFORE,5,raided,documenting,e1,e2,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e1-e3,BEFORE,4,raided,abuses,e1,e3,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e1-e4,BEFORE,1,raided,voiced,e1,e4,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e1-e5,BEFORE,1,raided,asked,e1,e5,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e10-e1000017,BEFORE,2,denounce,execution,e10,e1000017,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e10-e11,BEFORE,4,denounce,lead,e10,e11,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e10-e6,BEFORE,5,says,denounce,e6,e10,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e1000-e4,BEFORE,1,voiced,explanation,e4,e1000,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e1000-e5,BEFORE,1,asked,explanation,e5,e1000,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e1000016-e6,BEFORE,3,says,repressions,e6,e1000016,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e1000017-e11,BEFORE,2,lead,execution,e11,e1000017,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e1000017-e6,BEFORE,3,says,execution,e6,e1000017,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e1000018-e15,BEFORE,3,said,inspections,e15,e1000018,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e1000018-e16,AFTER,1,linked,inspections,e16,e1000018,AFTER,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e1000019-e15,BEFORE,3,said,compliance,e15,e1000019,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e11-e6,BEFORE,5,says,lead,e6,e11,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e12-e13,BEFORE,5,says,returned,e12,e13,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e12-e14,AFTER,1,says,seized,e12,e14,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e12-e14,BEFORE,5,says,seized,e12,e14,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e12-e6,BEFORE,2,says,says,e6,e12,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e13-e14,BEFORE,3,returned,seized,e13,e14,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e13-e6,BEFORE,2,says,returned,e6,e13,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e14-e15,BEFORE,1,seized,said,e14,e15,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e14-e6,BEFORE,2,says,seized,e6,e14,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e15-e16,AFTER,1,said,linked,e15,e16,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e15-e16,BEFORE,5,said,linked,e15,e16,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e15-e6,BEFORE,2,says,said,e6,e15,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e16-e6,BEFORE,2,says,linked,e6,e16,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e17-e18,BEFORE,5,quoted,said,e17,e18,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e17-e19,BEFORE,4,quoted,was,e17,e19,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e17-e6,BEFORE,2,says,quoted,e6,e17,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e18-e19,BEFORE,5,said,was,e18,e19,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e18-e6,BEFORE,2,says,said,e6,e18,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e19-e21,AFTER,1,insisted,was,e21,e19,AFTER,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e19-e6,BEFORE,2,says,was,e6,e19,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e2-e3,BEFORE,5,documenting,abuses,e2,e3,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e21-e22,AFTER,1,insisted,change,e21,e22,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e21-e22,BEFORE,4,insisted,change,e21,e22,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e21-e23,BEFORE,4,insisted,refuse,e21,e23,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e21-e24,BEFORE,4,insisted,register,e21,e24,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e21-e25,BEFORE,4,insisted,said,e21,e25,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e21-e6,BEFORE,2,says,insisted,e6,e21,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e22-e23,AFTER,1,change,refuse,e22,e23,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e22-e23,BEFORE,3,change,refuse,e22,e23,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e22-e24,BEFORE,3,change,register,e22,e24,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e22-e25,BEFORE,3,change,said,e22,e25,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e22-e6,BEFORE,2,says,change,e6,e22,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e23-e24,AFTER,1,refuse,register,e23,e24,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e23-e24,BEFORE,3,refuse,register,e23,e24,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e23-e25,BEFORE,3,refuse,said,e23,e25,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e23-e6,BEFORE,2,says,refuse,e6,e23,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e24-e25,AFTER,1,register,said,e24,e25,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e24-e25,BEFORE,3,register,said,e24,e25,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e24-e6,BEFORE,2,says,register,e6,e24,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e25-e6,BEFORE,2,says,said,e6,e25,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e4-e5,BEFORE,5,voiced,asked,e4,e5,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e4-e6,BEFORE,2,voiced,says,e4,e6,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
bbc_20130322_721,e5-e6,BEFORE,1,asked,says,e5,e6,BEFORE,gemini-1.5-flash,0.12121212121212122,1.0
nyt_20130321_china_pollution,UNDEFINED,BEFORE,58,taken,,e1,e12,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e10,BEFORE,3,taken,said,e1,e10,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e11,BEFORE,3,taken,checked,e1,e11,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e13,BEFORE,3,taken,kept,e1,e13,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e14,BEFORE,3,taken,said,e1,e14,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e15,BEFORE,3,taken,made,e1,e15,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e16,BEFORE,3,taken,vowed,e1,e16,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e17,BEFORE,3,taken,show,e1,e17,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e19,BEFORE,3,taken,efforts,e1,e19,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e2,AFTER,1,taken,found,e1,e2,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e2,BEFORE,5,taken,found,e1,e2,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e20,BEFORE,3,taken,clean,e1,e20,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e21,BEFORE,3,taken,hit,e1,e21,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e22,BEFORE,3,taken,led,e1,e22,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e23,BEFORE,3,taken,put,e1,e23,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e24,BEFORE,3,taken,comply,e1,e24,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e25,BEFORE,3,taken,resisted,e1,e25,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e26,BEFORE,3,taken,upgrade,e1,e26,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e27,BEFORE,3,taken,according,e1,e27,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e28,BEFORE,3,taken,exert,e1,e28,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e29,BEFORE,3,taken,discussions,e1,e29,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e3,AFTER,1,taken,floating,e1,e3,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e3,BEFORE,5,taken,floating,e1,e3,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e30,BEFORE,3,taken,pushed,e1,e30,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e31,BEFORE,3,taken,saying,e1,e31,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e32,BEFORE,3,taken,upgrading,e1,e32,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e33,BEFORE,3,taken,released,e1,e33,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e34,BEFORE,3,taken,saying,e1,e34,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e35,BEFORE,3,taken,result,e1,e35,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e36,BEFORE,3,taken,surge,e1,e36,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e37,BEFORE,3,taken,become,e1,e37,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e38,BEFORE,3,taken,said,e1,e38,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e39,BEFORE,3,taken,calling,e1,e39,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e4,AFTER,1,taken,cloaked,e1,e4,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e4,BEFORE,3,taken,cloaked,e1,e4,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e40,BEFORE,3,taken,overcome,e1,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e41,BEFORE,3,taken,estimated,e1,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e42,BEFORE,3,taken,400 million,e1,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e43,BEFORE,3,taken,transition,e1,e43,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e44,BEFORE,3,taken,upset,e1,e44,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e46,BEFORE,3,taken,resistant,e1,e46,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e47,BEFORE,3,taken,consumption,e1,e47,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e48,BEFORE,3,taken,sales,e1,e48,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e49,BEFORE,3,taken,changes,e1,e49,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e5,AFTER,1,taken,causing,e1,e5,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e5,BEFORE,3,taken,causing,e1,e5,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e6,AFTER,1,taken,coughing,e1,e6,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e6,BEFORE,3,taken,coughing,e1,e6,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e7,AFTER,1,taken,obscuring,e1,e7,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e7,BEFORE,3,taken,obscuring,e1,e7,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e8,BEFORE,3,taken,forced,e1,e8,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e1-e9,BEFORE,3,taken,acknowledge,e1,e9,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e10-e11,BEFORE,2,said,checked,e10,e11,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e10-e13,BEFORE,2,said,kept,e10,e13,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e10-e2,BEFORE,3,found,said,e2,e10,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e10-e3,BEFORE,3,floating,said,e3,e10,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e10-e4,BEFORE,3,cloaked,said,e4,e10,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e10-e5,BEFORE,3,causing,said,e5,e10,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e10-e6,BEFORE,3,coughing,said,e6,e10,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e10-e7,BEFORE,2,obscuring,said,e7,e10,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e10-e8,BEFORE,1,forced,said,e8,e10,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e10-e9,BEFORE,1,acknowledge,said,e9,e10,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e11-e13,BEFORE,2,checked,kept,e11,e13,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e11-e2,BEFORE,3,found,checked,e2,e11,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e11-e3,BEFORE,3,floating,checked,e3,e11,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e11-e4,BEFORE,3,cloaked,checked,e4,e11,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e11-e5,BEFORE,3,causing,checked,e5,e11,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e11-e6,BEFORE,3,coughing,checked,e6,e11,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e11-e7,BEFORE,2,obscuring,checked,e7,e11,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e11-e8,BEFORE,1,forced,checked,e8,e11,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e11-e9,BEFORE,1,acknowledge,checked,e9,e11,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e13-e2,BEFORE,3,found,kept,e2,e13,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e13-e3,BEFORE,3,floating,kept,e3,e13,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e13-e4,BEFORE,3,cloaked,kept,e4,e13,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e13-e5,BEFORE,3,causing,kept,e5,e13,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e13-e6,BEFORE,3,coughing,kept,e6,e13,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e13-e7,BEFORE,2,obscuring,kept,e7,e13,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e13-e8,BEFORE,1,forced,kept,e8,e13,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e13-e9,BEFORE,1,acknowledge,kept,e9,e13,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e14-e15,BEFORE,2,said,made,e14,e15,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e14-e16,BEFORE,2,said,vowed,e14,e16,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e14-e17,BEFORE,2,said,show,e14,e17,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e14-e19,BEFORE,2,said,efforts,e14,e19,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e14-e2,BEFORE,3,found,said,e2,e14,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e14-e20,BEFORE,1,said,clean,e14,e20,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e14-e3,BEFORE,3,floating,said,e3,e14,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e14-e4,BEFORE,3,cloaked,said,e4,e14,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e14-e5,BEFORE,3,causing,said,e5,e14,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e14-e6,BEFORE,3,coughing,said,e6,e14,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e14-e7,BEFORE,2,obscuring,said,e7,e14,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e15-e16,BEFORE,2,made,vowed,e15,e16,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e15-e17,BEFORE,2,made,show,e15,e17,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e15-e19,BEFORE,2,made,efforts,e15,e19,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e15-e2,BEFORE,3,found,made,e2,e15,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e15-e20,BEFORE,1,made,clean,e15,e20,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e15-e3,BEFORE,3,floating,made,e3,e15,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e15-e4,BEFORE,3,cloaked,made,e4,e15,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e15-e5,BEFORE,3,causing,made,e5,e15,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e15-e6,BEFORE,3,coughing,made,e6,e15,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e15-e7,BEFORE,2,obscuring,made,e7,e15,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e16-e17,BEFORE,2,vowed,show,e16,e17,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e16-e19,BEFORE,2,vowed,efforts,e16,e19,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e16-e2,BEFORE,3,found,vowed,e2,e16,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e16-e20,BEFORE,1,vowed,clean,e16,e20,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e16-e3,BEFORE,3,floating,vowed,e3,e16,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e16-e4,BEFORE,3,cloaked,vowed,e4,e16,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e16-e5,BEFORE,3,causing,vowed,e5,e16,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e16-e6,BEFORE,3,coughing,vowed,e6,e16,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e16-e7,BEFORE,2,obscuring,vowed,e7,e16,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e17-e19,BEFORE,2,show,efforts,e17,e19,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e17-e2,BEFORE,3,found,show,e2,e17,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e17-e20,BEFORE,1,show,clean,e17,e20,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e17-e3,BEFORE,3,floating,show,e3,e17,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e17-e4,BEFORE,3,cloaked,show,e4,e17,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e17-e5,BEFORE,3,causing,show,e5,e17,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e17-e6,BEFORE,3,coughing,show,e6,e17,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e17-e7,BEFORE,2,obscuring,show,e7,e17,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e19-e2,BEFORE,3,found,efforts,e2,e19,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e19-e20,BEFORE,1,efforts,clean,e19,e20,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e19-e3,BEFORE,3,floating,efforts,e3,e19,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e19-e4,BEFORE,3,cloaked,efforts,e4,e19,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e19-e5,BEFORE,3,causing,efforts,e5,e19,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e19-e6,BEFORE,3,coughing,efforts,e6,e19,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e19-e7,BEFORE,2,obscuring,efforts,e7,e19,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e20,BEFORE,3,found,clean,e2,e20,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e21,BEFORE,3,found,hit,e2,e21,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e22,BEFORE,3,found,led,e2,e22,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e23,BEFORE,3,found,put,e2,e23,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e24,BEFORE,3,found,comply,e2,e24,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e25,BEFORE,3,found,resisted,e2,e25,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e26,BEFORE,3,found,upgrade,e2,e26,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e27,BEFORE,3,found,according,e2,e27,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e28,BEFORE,3,found,exert,e2,e28,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e29,BEFORE,3,found,discussions,e2,e29,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e3,AFTER,1,found,floating,e2,e3,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e3,BEFORE,5,found,floating,e2,e3,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e30,BEFORE,3,found,pushed,e2,e30,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e31,BEFORE,3,found,saying,e2,e31,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e32,BEFORE,3,found,upgrading,e2,e32,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e33,BEFORE,3,found,released,e2,e33,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e34,BEFORE,3,found,saying,e2,e34,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e35,BEFORE,3,found,result,e2,e35,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e36,BEFORE,3,found,surge,e2,e36,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e37,BEFORE,3,found,become,e2,e37,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e38,BEFORE,3,found,said,e2,e38,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e39,BEFORE,3,found,calling,e2,e39,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e4,AFTER,1,found,cloaked,e2,e4,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e4,BEFORE,3,found,cloaked,e2,e4,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e40,BEFORE,3,found,overcome,e2,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e41,BEFORE,3,found,estimated,e2,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
