docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
wsj_0132,said,jumped,e1989,e1990,BEFORE,AFTER,e1989-e1990,
wsj_0132,said,had,e1989,e1991,BEFORE,AFTER,e1989-e1991,
wsj_0132,jumped,had,e1990,e1991,BEFORE,AFTER,e1990-e1991,
wsj_0132,said,said,e1989,e1994,VAGUE,VAGUE,e1989-e1994,
wsj_0132,said,gained,e1989,e1995,BEFORE,AFTER,e1989-e1995,
wsj_0132,jumped,said,e1990,e1994,BEFORE,BEFORE,e1990-e1994,
wsj_0132,jumped,gained,e1990,e1995,VAGUE,VAGUE,e1990-e1995,
wsj_0132,had,said,e1991,e1994,BEFORE,BEFORE,e1991-e1994,
wsj_0132,had,gained,e1991,e1995,VAGUE,VAGUE,e1991-e1995,
wsj_0132,said,gained,e1994,e1995,BEFORE,AFTER,e1994-e1995,
wsj_0132,said,had,e1994,e1998,BEFORE,AFTER,e1994-e1998,
wsj_0132,gained,had,e1995,e1998,BEFORE,AFTER,e1995-e1998,
wsj_0132,had,offset,e1998,e2004,BEFORE,BEFORE,e1998-e2004,
wsj_0132,offset,had,e2004,e2007,BEFORE,AFTER,e2004-e2007,
wsj_0132,had,fueled,e2007,e2010,BEFORE,BEFORE,e2007-e2010,
wsj_0132,fueled,helped,e2010,e2013,VAGUE,VAGUE,e2010-e2013,
wsj_0132,fueled,keep,e2010,e2014,VAGUE,VAGUE,e2010-e2014,
wsj_0132,fueled,added,e2010,e2015,BEFORE,BEFORE,e2010-e2015,
wsj_0132,helped,keep,e2013,e2014,BEFORE,BEFORE,e2013-e2014,
wsj_0132,helped,added,e2013,e2015,BEFORE,BEFORE,e2013-e2015,
wsj_0132,keep,added,e2014,e2015,BEFORE,BEFORE,e2014-e2015,
wsj_0132,helped,changed,e2013,e2016,BEFORE,BEFORE,e2013-e2016,
wsj_0132,keep,changed,e2014,e2016,BEFORE,BEFORE,e2014-e2016,
wsj_0132,added,changed,e2015,e2016,VAGUE,VAGUE,e2015-e2016,
wsj_0127,said,ended,e2151,e2153,BEFORE,AFTER,e2151-e2153,
wsj_0127,said,slipped,e2151,e2154,BEFORE,AFTER,e2151-e2154,
wsj_0127,ended,slipped,e2153,e2154,BEFORE,BEFORE,e2153-e2154,
wsj_0127,said,said,e2151,e2155,BEFORE,AFTER,e2151-e2155,
wsj_0127,said,fell,e2151,e2156,VAGUE,VAGUE,e2151-e2156,
wsj_0127,ended,said,e2153,e2155,EQUAL,EQUAL,e2153-e2155,
wsj_0127,ended,fell,e2153,e2156,VAGUE,VAGUE,e2153-e2156,
wsj_0127,slipped,said,e2154,e2155,BEFORE,AFTER,e2154-e2155,
wsj_0127,slipped,fell,e2154,e2156,VAGUE,VAGUE,e2154-e2156,
wsj_0127,said,fell,e2155,e2156,VAGUE,VAGUE,e2155-e2156,
wsj_0127,fell,paying,e2164,e2168,EQUAL,EQUAL,e2164-e2168,
wsj_0127,paying,fell,e2168,e2170,BEFORE,BEFORE,e2168-e2170,
wsj_0127,fell,said,e2170,e2174,BEFORE,AFTER,e2170-e2174,
NYT19980206.0466,raised,subjected,e516,e525,BEFORE,AFTER,e516-e525,
NYT19980206.0466,raised,designed,e516,e527,BEFORE,AFTER,e516-e527,
NYT19980206.0466,subjected,designed,e525,e527,BEFORE,AFTER,e525-e527,
NYT19980206.0466,know,pleased,e550,e552,BEFORE,AFTER,e550-e552,
NYT19980206.0466,know,stated,e550,e553,BEFORE,AFTER,e550-e553,
NYT19980206.0466,pleased,stated,e552,e553,BEFORE,AFTER,e552-e553,
wsj_1013,reeling,mandated,e2412,e2414,BEFORE,AFTER,e2412-e2414,
wsj_1013,reeling,announced,e2412,e2416,BEFORE,BEFORE,e2412-e2416,
wsj_1013,mandated,announced,e2414,e2416,BEFORE,BEFORE,e2414-e2416,
wsj_1013,reeling,reported,e2412,e2418,BEFORE,AFTER,e2412-e2418,
wsj_1013,mandated,reported,e2414,e2418,BEFORE,AFTER,e2414-e2418,
wsj_1013,announced,reported,e2416,e2418,BEFORE,AFTER,e2416-e2418,
wsj_1013,reported,increased,e2418,e2419,BEFORE,AFTER,e2418-e2419,
wsj_1013,increased,stems,e2419,e2423,VAGUE,VAGUE,e2419-e2423,
wsj_1013,stems,owes,e2423,e2426,EQUAL,EQUAL,e2423-e2426,
wsj_1013,owes,done,e2426,e2429,BEFORE,AFTER,e2426-e2429,
wsj_1013,done,totaled,e2429,e2430,BEFORE,AFTER,e2429-e2430,
wsj_1013,added,increasing,e2435,e2437,BEFORE,BEFORE,e2435-e2437,
wsj_1013,added,stood,e2435,e2439,BEFORE,AFTER,e2435-e2439,
wsj_1013,increasing,stood,e2437,e2439,BEFORE,AFTER,e2437-e2439,
wsj_1013,stood,said,e2439,e2440,BEFORE,BEFORE,e2439-e2440,
wsj_1013,said,result,e2440,e2446,BEFORE,AFTER,e2440-e2446,
wsj_1013,said,passed,e2440,e2447,BEFORE,AFTER,e2440-e2447,
wsj_1013,said,requires,e2440,e2448,VAGUE,VAGUE,e2440-e2448,
wsj_1013,result,passed,e2446,e2447,BEFORE,AFTER,e2446-e2447,
wsj_1013,result,requires,e2446,e2448,VAGUE,VAGUE,e2446-e2448,
wsj_1013,passed,requires,e2447,e2448,BEFORE,BEFORE,e2447-e2448,
wsj_1013,result,held,e2446,e2454,BEFORE,AFTER,e2446-e2454,
wsj_1013,passed,held,e2447,e2454,BEFORE,AFTER,e2447-e2454,
wsj_1013,requires,held,e2448,e2454,BEFORE,AFTER,e2448-e2454,
wsj_1013,held,require,e2454,e2456,BEFORE,BEFORE,e2454-e2456,
wsj_1013,require,said,e2456,e2458,BEFORE,BEFORE,e2456-e2458,
wsj_1013,said,reflected,e2458,e2465,VAGUE,VAGUE,e2458-e2465,
wsj_1013,reflected,said,e2465,e2468,BEFORE,BEFORE,e2465-e2468,
wsj_1013,reflected,disappointed,e2465,e2470,BEFORE,BEFORE,e2465-e2470,
wsj_1013,said,disappointed,e2468,e2470,BEFORE,AFTER,e2468-e2470,
wsj_1013,said,said,e2468,e2472,BEFORE,BEFORE,e2468-e2472,
wsj_1013,said,remains,e2468,e2473,VAGUE,VAGUE,e2468-e2473,
wsj_1013,disappointed,said,e2470,e2472,BEFORE,BEFORE,e2470-e2472,
wsj_1013,disappointed,remains,e2470,e2473,VAGUE,VAGUE,e2470-e2473,
wsj_1013,said,remains,e2472,e2473,BEFORE,AFTER,e2472-e2473,
wsj_1013,said,announced,e2472,e2475,VAGUE,VAGUE,e2472-e2475,
wsj_1013,remains,announced,e2473,e2475,VAGUE,VAGUE,e2473-e2475,
wsj_1013,announced,closed,e2475,e2478,BEFORE,AFTER,e2475-e2478,
wsj_1013,closed,cut,e2478,e2479,BEFORE,AFTER,e2478-e2479,
wsj_1013,closed,traded,e2478,e2480,BEFORE,AFTER,e2478-e2480,
wsj_1013,closed,realized,e2478,e2481,BEFORE,AFTER,e2478-e2481,
wsj_1013,cut,traded,e2479,e2480,BEFORE,AFTER,e2479-e2480,
wsj_1013,cut,realized,e2479,e2481,BEFORE,AFTER,e2479-e2481,
wsj_1013,traded,realized,e2480,e2481,VAGUE,VAGUE,e2480-e2481,
wsj_1013,cut,accelerated,e2479,e2486,BEFORE,BEFORE,e2479-e2486,
wsj_1013,traded,accelerated,e2480,e2486,BEFORE,BEFORE,e2480-e2486,
wsj_1013,realized,accelerated,e2481,e2486,BEFORE,BEFORE,e2481-e2486,
wsj_1013,accelerated,said,e2486,e2488,BEFORE,BEFORE,e2486-e2488,
wsj_1013,accelerated,holding,e2486,e2493,VAGUE,VAGUE,e2486-e2493,
wsj_1013,said,holding,e2488,e2493,BEFORE,AFTER,e2488-e2493,
wsj_1013,said,said,e2488,e2495,BEFORE,BEFORE,e2488-e2495,
wsj_1013,holding,said,e2493,e2495,BEFORE,BEFORE,e2493-e2495,
wsj_1013,emphasized,has,e2502,e2503,BEFORE,AFTER,e2502-e2503,
wsj_1013,emphasized,issued,e2502,e2504,BEFORE,AFTER,e2502-e2504,
wsj_1013,emphasized,has,e2502,e2506,VAGUE,VAGUE,e2502-e2506,
wsj_1013,has,issued,e2503,e2504,BEFORE,AFTER,e2503-e2504,
wsj_1013,has,has,e2503,e2506,BEFORE,BEFORE,e2503-e2506,
wsj_1013,issued,has,e2504,e2506,BEFORE,BEFORE,e2504-e2506,
wsj_1013,emphasized,said,e2502,e2509,BEFORE,BEFORE,e2502-e2509,
wsj_1013,emphasized,range,e2502,e2512,BEFORE,BEFORE,e2502-e2512,
wsj_1013,has,said,e2503,e2509,BEFORE,BEFORE,e2503-e2509,
wsj_1013,has,range,e2503,e2512,BEFORE,BEFORE,e2503-e2512,
wsj_1013,issued,said,e2504,e2509,BEFORE,BEFORE,e2504-e2509,
wsj_1013,issued,range,e2504,e2512,BEFORE,BEFORE,e2504-e2512,
wsj_1013,has,said,e2506,e2509,BEFORE,BEFORE,e2506-e2509,
wsj_1013,has,range,e2506,e2512,BEFORE,BEFORE,e2506-e2512,
wsj_1013,said,range,e2509,e2512,BEFORE,BEFORE,e2509-e2512,
wsj_1013,said,has,e2509,e2513,BEFORE,AFTER,e2509-e2513,
wsj_1013,range,has,e2512,e2513,BEFORE,AFTER,e2512-e2513,
wsj_1013,has,contributed,e2513,e2515,BEFORE,BEFORE,e2513-e2515,
wsj_0325,reported,citing,e199,e201,BEFORE,BEFORE,e199-e201,
wsj_0325,reported,said,e199,e202,BEFORE,BEFORE,e199-e202,
wsj_0325,reported,had,e199,e203,BEFORE,AFTER,e199-e203,
wsj_0325,citing,said,e201,e202,BEFORE,BEFORE,e201-e202,
wsj_0325,citing,had,e201,e203,BEFORE,AFTER,e201-e203,
wsj_0325,said,had,e202,e203,BEFORE,AFTER,e202-e203,
wsj_0325,said,earned,e202,e204,BEFORE,AFTER,e202-e204,
wsj_0325,had,earned,e203,e204,VAGUE,VAGUE,e203-e204,
wsj_0325,earned,restated,e204,e206,BEFORE,BEFORE,e204-e206,
wsj_0325,restated,designed,e206,e210,BEFORE,BEFORE,e206-e210,
wsj_0325,charged,added,e217,e218,BEFORE,BEFORE,e217-e218,
wsj_0325,charged,established,e217,e219,BEFORE,BEFORE,e217-e219,
wsj_0325,added,established,e218,e219,VAGUE,VAGUE,e218-e219,
wsj_0325,charged,said,e217,e221,BEFORE,BEFORE,e217-e221,
wsj_0325,charged,reduced,e217,e223,BEFORE,BEFORE,e217-e223,
wsj_0325,added,said,e218,e221,BEFORE,BEFORE,e218-e221,
wsj_0325,added,reduced,e218,e223,BEFORE,BEFORE,e218-e223,
wsj_0325,established,said,e219,e221,BEFORE,BEFORE,e219-e221,
wsj_0325,established,reduced,e219,e223,BEFORE,BEFORE,e219-e223,
wsj_0325,said,reduced,e221,e223,BEFORE,AFTER,e221-e223,
wsj_0292,posted,said,e321,e324,BEFORE,BEFORE,e321-e324,
wsj_0292,posted,rose,e321,e325,BEFORE,AFTER,e321-e325,
wsj_0292,said,rose,e324,e325,BEFORE,AFTER,e324-e325,
wsj_0292,said,rose,e324,e328,BEFORE,AFTER,e324-e328,
wsj_0292,rose,rose,e325,e328,BEFORE,BEFORE,e325-e328,
wsj_0292,rose,tied,e328,e331,BEFORE,BEFORE,e328-e331,
wsj_0292,rose,attributed,e328,e332,BEFORE,BEFORE,e328-e332,
wsj_0292,tied,attributed,e331,e332,BEFORE,BEFORE,e331-e332,
wsj_0292,tied,said,e331,e338,BEFORE,BEFORE,e331-e338,
wsj_0292,attributed,said,e332,e338,EQUAL,EQUAL,e332-e338,
wsj_0292,said,continued,e338,e339,BEFORE,AFTER,e338-e339,
wsj_0292,said,depressed,e338,e340,BEFORE,AFTER,e338-e340,
wsj_0292,said,added,e338,e341,VAGUE,VAGUE,e338-e341,
wsj_0292,continued,depressed,e339,e340,BEFORE,AFTER,e339-e340,
wsj_0292,continued,added,e339,e341,BEFORE,BEFORE,e339-e341,
wsj_0292,depressed,added,e340,e341,BEFORE,BEFORE,e340-e341,
wsj_0292,continued,enhanced,e339,e343,EQUAL,EQUAL,e339-e343,
wsj_0292,continued,taken,e339,e345,BEFORE,AFTER,e339-e345,
wsj_0292,depressed,enhanced,e340,e343,BEFORE,BEFORE,e340-e343,
wsj_0292,depressed,taken,e340,e345,BEFORE,AFTER,e340-e345,
wsj_0292,added,enhanced,e341,e343,BEFORE,AFTER,e341-e343,
wsj_0292,added,taken,e341,e345,BEFORE,AFTER,e341-e345,
wsj_0292,enhanced,taken,e343,e345,BEFORE,AFTER,e343-e345,
wsj_0292,rose,rose,e349,e352,VAGUE,VAGUE,e349-e352,
wsj_0292,rose,closed,e352,e355,BEFORE,BEFORE,e352-e355,
wsj_0709,said,expects,e124,e125,EQUAL,EQUAL,e124-e125,
wsj_0709,said,said,e124,e128,BEFORE,BEFORE,e124-e128,
wsj_0709,said,expects,e124,e129,BEFORE,BEFORE,e124-e129,
wsj_0709,expects,said,e125,e128,BEFORE,BEFORE,e125-e128,
wsj_0709,expects,expects,e125,e129,BEFORE,BEFORE,e125-e129,
wsj_0709,said,expects,e128,e129,BEFORE,AFTER,e128-e129,
wsj_0709,said,changed,e128,e131,BEFORE,AFTER,e128-e131,
wsj_0709,expects,changed,e129,e131,EQUAL,EQUAL,e129-e131,
wsj_0709,changed,had,e131,e132,BEFORE,AFTER,e131-e132,
wsj_0906,said,agreed,e114,e115,BEFORE,AFTER,e114-e115,
wsj_0906,said,valued,e114,e117,BEFORE,AFTER,e114-e117,
wsj_0906,agreed,valued,e115,e117,BEFORE,AFTER,e115-e117,
wsj_0906,said,said,e114,e118,BEFORE,BEFORE,e114-e118,
wsj_0906,said,gives,e114,e120,BEFORE,AFTER,e114-e120,
wsj_0906,agreed,said,e115,e118,BEFORE,BEFORE,e115-e118,
wsj_0906,agreed,gives,e115,e120,BEFORE,BEFORE,e115-e120,
wsj_0906,valued,said,e117,e118,BEFORE,BEFORE,e117-e118,
wsj_0906,valued,gives,e117,e120,BEFORE,BEFORE,e117-e120,
wsj_0906,said,gives,e118,e120,BEFORE,AFTER,e118-e120,
PRI19980115.2000.0186,facing,reinstated,e2268,e2270,VAGUE,VAGUE,e2268-e2270,
PRI19980115.2000.0186,convicted,helping,e2274,e2275,BEFORE,AFTER,e2274-e2275,
PRI19980115.2000.0186,convicted,defraud,e2274,e2276,BEFORE,AFTER,e2274-e2276,
PRI19980115.2000.0186,convicted,bought,e2274,e2277,BEFORE,AFTER,e2274-e2277,
PRI19980115.2000.0186,convicted,sold,e2274,e2278,BEFORE,AFTER,e2274-e2278,
PRI19980115.2000.0186,helping,defraud,e2275,e2276,BEFORE,BEFORE,e2275-e2276,
PRI19980115.2000.0186,helping,bought,e2275,e2277,BEFORE,AFTER,e2275-e2277,
PRI19980115.2000.0186,helping,sold,e2275,e2278,BEFORE,AFTER,e2275-e2278,
PRI19980115.2000.0186,defraud,bought,e2276,e2277,BEFORE,AFTER,e2276-e2277,
PRI19980115.2000.0186,defraud,sold,e2276,e2278,BEFORE,AFTER,e2276-e2278,
PRI19980115.2000.0186,bought,sold,e2277,e2278,BEFORE,AFTER,e2277-e2278,
PRI19980115.2000.0186,convicted,became,e2274,e2279,BEFORE,BEFORE,e2274-e2279,
PRI19980115.2000.0186,convicted,seized,e2274,e2282,VAGUE,VAGUE,e2274-e2282,
PRI19980115.2000.0186,helping,became,e2275,e2279,BEFORE,BEFORE,e2275-e2279,
PRI19980115.2000.0186,helping,seized,e2275,e2282,BEFORE,BEFORE,e2275-e2282,
PRI19980115.2000.0186,defraud,became,e2276,e2279,BEFORE,BEFORE,e2276-e2279,
PRI19980115.2000.0186,defraud,seized,e2276,e2282,VAGUE,VAGUE,e2276-e2282,
PRI19980115.2000.0186,bought,became,e2277,e2279,BEFORE,BEFORE,e2277-e2279,
PRI19980115.2000.0186,bought,seized,e2277,e2282,BEFORE,BEFORE,e2277-e2282,
PRI19980115.2000.0186,sold,became,e2278,e2279,BEFORE,BEFORE,e2278-e2279,
PRI19980115.2000.0186,sold,seized,e2278,e2282,BEFORE,BEFORE,e2278-e2282,
PRI19980115.2000.0186,became,seized,e2279,e2282,BEFORE,AFTER,e2279-e2282,
PRI19980115.2000.0186,became,thrown,e2279,e2284,VAGUE,VAGUE,e2279-e2284,
PRI19980115.2000.0186,seized,thrown,e2282,e2284,VAGUE,VAGUE,e2282-e2284,
PRI19980115.2000.0186,thrown,released,e2284,e2285,BEFORE,BEFORE,e2284-e2285,
PRI19980115.2000.0186,released,ruled,e2285,e2288,BEFORE,BEFORE,e2285-e2288,
PRI19980115.2000.0186,released,flawed,e2285,e2290,BEFORE,BEFORE,e2285-e2290,
PRI19980115.2000.0186,released,brought,e2285,e2291,BEFORE,BEFORE,e2285-e2291,
PRI19980115.2000.0186,ruled,flawed,e2288,e2290,BEFORE,AFTER,e2288-e2290,
PRI19980115.2000.0186,ruled,brought,e2288,e2291,BEFORE,AFTER,e2288-e2291,
PRI19980115.2000.0186,flawed,brought,e2290,e2291,EQUAL,EQUAL,e2290-e2291,
PRI19980115.2000.0186,ruled,start,e2288,e2299,BEFORE,BEFORE,e2288-e2299,
PRI19980115.2000.0186,flawed,start,e2290,e2299,BEFORE,BEFORE,e2290-e2299,
PRI19980115.2000.0186,brought,start,e2291,e2299,BEFORE,BEFORE,e2291-e2299,
wsj_0938,said,said,e761,e765,BEFORE,BEFORE,e761-e765,
wsj_0938,said,negotiating,e761,e766,BEFORE,AFTER,e761-e766,
wsj_0938,said,negotiating,e765,e766,BEFORE,AFTER,e765-e766,
wsj_0938,said,added,e765,e770,BEFORE,BEFORE,e765-e770,
wsj_0938,negotiating,added,e766,e770,BEFORE,BEFORE,e766-e770,
wsj_0938,added,said,e770,e779,VAGUE,VAGUE,e770-e779,
wsj_0938,said,consider,e779,e783,BEFORE,AFTER,e779-e783,
wsj_0938,said,said,e779,e785,BEFORE,BEFORE,e779-e785,
wsj_0938,said,appointed,e779,e786,BEFORE,AFTER,e779-e786,
wsj_0938,consider,said,e783,e785,BEFORE,BEFORE,e783-e785,
wsj_0938,consider,appointed,e783,e786,BEFORE,AFTER,e783-e786,
wsj_0938,said,appointed,e785,e786,BEFORE,AFTER,e785-e786,
wsj_0938,consider,agreed,e783,e790,BEFORE,BEFORE,e783-e790,
wsj_0938,consider,made,e783,e793,BEFORE,BEFORE,e783-e793,
wsj_0938,said,agreed,e785,e790,VAGUE,VAGUE,e785-e790,
wsj_0938,said,made,e785,e793,VAGUE,VAGUE,e785-e793,
wsj_0938,appointed,agreed,e786,e790,BEFORE,BEFORE,e786-e790,
wsj_0938,appointed,made,e786,e793,BEFORE,BEFORE,e786-e793,
wsj_0938,agreed,made,e790,e793,BEFORE,BEFORE,e790-e793,
wsj_0938,said,received,e794,e795,BEFORE,AFTER,e794-e795,
wsj_0938,said,declined,e794,e796,EQUAL,EQUAL,e794-e796,
wsj_0938,said,said,e794,e798,BEFORE,BEFORE,e794-e798,
wsj_0938,received,declined,e795,e796,BEFORE,BEFORE,e795-e796,
wsj_0938,received,said,e795,e798,BEFORE,BEFORE,e795-e798,
wsj_0938,declined,said,e796,e798,BEFORE,BEFORE,e796-e798,
wsj_0938,declined,speculated,e796,e800,VAGUE,VAGUE,e796-e800,
wsj_0938,said,speculated,e798,e800,VAGUE,VAGUE,e798-e800,
wsj_0938,speculated,agreed,e800,e803,BEFORE,BEFORE,e800-e803,
wsj_0938,speculated,said,e800,e805,BEFORE,BEFORE,e800-e805,
wsj_0938,agreed,said,e803,e805,BEFORE,BEFORE,e803-e805,
wsj_0938,agreed,remains,e803,e808,BEFORE,BEFORE,e803-e808,
wsj_0938,said,remains,e805,e808,BEFORE,AFTER,e805-e808,
wsj_0938,remains,planned,e808,e809,VAGUE,VAGUE,e808-e809,
wsj_0938,planned,said,e809,e814,BEFORE,BEFORE,e809-e814,
wsj_0938,planned,rejected,e809,e816,BEFORE,BEFORE,e809-e816,
wsj_0938,said,rejected,e814,e816,BEFORE,AFTER,e814-e816,
wsj_0938,said,opposed,e814,e820,BEFORE,AFTER,e814-e820,
wsj_0938,rejected,opposed,e816,e820,VAGUE,VAGUE,e816-e820,
wsj_0938,opposed,said,e820,e822,BEFORE,BEFORE,e820-e822,
wsj_0938,opposed,agreed,e820,e823,EQUAL,EQUAL,e820-e823,
wsj_0938,said,agreed,e822,e823,BEFORE,AFTER,e822-e823,
wsj_0938,said,done,e822,e827,VAGUE,VAGUE,e822-e827,
wsj_0938,said,said,e822,e832,BEFORE,BEFORE,e822-e832,
wsj_0938,agreed,done,e823,e827,BEFORE,BEFORE,e823-e827,
wsj_0938,agreed,said,e823,e832,BEFORE,BEFORE,e823-e832,
wsj_0938,done,said,e827,e832,BEFORE,BEFORE,e827-e832,
wsj_0938,done,said,e827,e833,BEFORE,BEFORE,e827-e833,
wsj_0938,done,expects,e827,e835,BEFORE,BEFORE,e827-e835,
wsj_0938,said,said,e832,e833,VAGUE,VAGUE,e832-e833,
wsj_0938,said,expects,e832,e835,BEFORE,BEFORE,e832-e835,
wsj_0938,said,expects,e833,e835,BEFORE,BEFORE,e833-e835,
wsj_0938,said,said,e833,e839,BEFORE,BEFORE,e833-e839,
wsj_0938,said,declined,e833,e841,BEFORE,BEFORE,e833-e841,
wsj_0938,expects,said,e835,e839,BEFORE,BEFORE,e835-e839,
wsj_0938,expects,declined,e835,e841,BEFORE,BEFORE,e835-e841,
wsj_0938,said,declined,e839,e841,BEFORE,BEFORE,e839-e841,
wsj_0938,said,responded,e839,e843,BEFORE,BEFORE,e839-e843,
wsj_0938,declined,responded,e841,e843,BEFORE,BEFORE,e841-e843,
wsj_0938,responded,closed,e843,e846,BEFORE,AFTER,e843-e846,
wsj_0938,closed,closed,e846,e848,VAGUE,VAGUE,e846-e848,
wsj_0938,said,think,e850,e851,BEFORE,AFTER,e850-e851,
wsj_0904,said,rose,e351,e352,BEFORE,AFTER,e351-e352,
wsj_0904,said,bolstered,e351,e353,BEFORE,AFTER,e351-e353,
wsj_0904,rose,bolstered,e352,e353,BEFORE,AFTER,e352-e353,
wsj_0904,said,said,e351,e358,BEFORE,AFTER,e351-e358,
wsj_0904,said,jumped,e351,e359,BEFORE,AFTER,e351-e359,
wsj_0904,rose,said,e352,e358,VAGUE,VAGUE,e352-e358,
wsj_0904,rose,jumped,e352,e359,VAGUE,VAGUE,e352-e359,
wsj_0904,bolstered,said,e353,e358,BEFORE,BEFORE,e353-e358,
wsj_0904,bolstered,jumped,e353,e359,VAGUE,VAGUE,e353-e359,
wsj_0904,said,jumped,e358,e359,BEFORE,AFTER,e358-e359,
wsj_0904,said,increased,e358,e362,BEFORE,AFTER,e358-e362,
wsj_0904,jumped,increased,e359,e362,EQUAL,EQUAL,e359-e362,
wsj_0904,attributed,said,e377,e384,BEFORE,BEFORE,e377-e384,
wsj_0904,said,purchased,e384,e385,BEFORE,AFTER,e384-e385,
wsj_0904,purchased,said,e385,e387,BEFORE,BEFORE,e385-e387,
wsj_0904,purchased,allow,e385,e388,BEFORE,BEFORE,e385-e388,
wsj_0904,said,allow,e387,e388,BEFORE,BEFORE,e387-e388,
wsj_0904,said,fell,e387,e390,BEFORE,AFTER,e387-e390,
wsj_0904,allow,fell,e388,e390,BEFORE,AFTER,e388-e390,
wsj_1039,reported,citing,e121,e124,BEFORE,BEFORE,e121-e124,
wsj_1039,reported,fell,e121,e126,BEFORE,AFTER,e121-e126,
wsj_1039,citing,fell,e124,e126,BEFORE,AFTER,e124-e126,
wsj_1039,fell,rose,e126,e129,VAGUE,VAGUE,e126-e129,
wsj_1039,expected,said,e135,e137,VAGUE,VAGUE,e135-e137,
wsj_1011,soared,bucking,e2013,e2014,BEFORE,BEFORE,e2013-e2014,
wsj_1011,soared,attributed,e2013,e2016,BEFORE,BEFORE,e2013-e2016,
wsj_1011,soared,began,e2013,e2022,BEFORE,AFTER,e2013-e2022,
wsj_1011,bucking,attributed,e2014,e2016,BEFORE,BEFORE,e2014-e2016,
wsj_1011,bucking,began,e2014,e2022,BEFORE,AFTER,e2014-e2022,
wsj_1011,attributed,began,e2016,e2022,BEFORE,AFTER,e2016-e2022,
wsj_1011,attributed,posted,e2016,e2024,VAGUE,VAGUE,e2016-e2024,
wsj_1011,began,posted,e2022,e2024,BEFORE,BEFORE,e2022-e2024,
wsj_1011,posted,rose,e2024,e2027,EQUAL,EQUAL,e2024-e2027,
wsj_1011,rose,issued,e2027,e2030,BEFORE,AFTER,e2027-e2030,
wsj_1011,rose,repurchased,e2027,e2031,BEFORE,AFTER,e2027-e2031,
wsj_1011,issued,repurchased,e2030,e2031,VAGUE,VAGUE,e2030-e2031,
wsj_1011,issued,continued,e2030,e2033,BEFORE,BEFORE,e2030-e2033,
wsj_1011,issued,said,e2030,e2035,BEFORE,BEFORE,e2030-e2035,
wsj_1011,repurchased,continued,e2031,e2033,BEFORE,BEFORE,e2031-e2033,
wsj_1011,repurchased,said,e2031,e2035,BEFORE,BEFORE,e2031-e2035,
wsj_1011,continued,said,e2033,e2035,BEFORE,BEFORE,e2033-e2035,
wsj_1011,continued,jumped,e2033,e2037,BEFORE,BEFORE,e2033-e2037,
wsj_1011,continued,grew,e2033,e2038,VAGUE,VAGUE,e2033-e2038,
wsj_1011,said,jumped,e2035,e2037,BEFORE,AFTER,e2035-e2037,
wsj_1011,said,grew,e2035,e2038,BEFORE,AFTER,e2035-e2038,
wsj_1011,jumped,grew,e2037,e2038,BEFORE,AFTER,e2037-e2038,
wsj_1011,jumped,benefited,e2037,e2039,VAGUE,VAGUE,e2037-e2039,
wsj_1011,jumped,shares,e2037,e2040,VAGUE,VAGUE,e2037-e2040,
wsj_1011,grew,benefited,e2038,e2039,VAGUE,VAGUE,e2038-e2039,
wsj_1011,grew,shares,e2038,e2040,VAGUE,VAGUE,e2038-e2040,
wsj_1011,benefited,shares,e2039,e2040,BEFORE,AFTER,e2039-e2040,
wsj_1011,benefited,beginning,e2039,e2042,BEFORE,BEFORE,e2039-e2042,
wsj_1011,shares,beginning,e2040,e2042,BEFORE,BEFORE,e2040-e2042,
wsj_1011,beginning,reported,e2042,e2044,BEFORE,BEFORE,e2042-e2044,
wsj_1011,beginning,jumped,e2042,e2045,EQUAL,EQUAL,e2042-e2045,
wsj_1011,reported,jumped,e2044,e2045,BEFORE,AFTER,e2044-e2045,
wsj_1011,rose,posted,e2057,e2060,BEFORE,BEFORE,e2057-e2060,
wsj_1011,posted,rose,e2060,e2062,EQUAL,EQUAL,e2060-e2062,
wsj_0124,named,takes,e307,e311,BEFORE,BEFORE,e307-e311,
wsj_0124,takes,succeeds,e311,e313,BEFORE,AFTER,e311-e313,
wsj_0124,takes,stepped,e311,e314,BEFORE,AFTER,e311-e314,
wsj_0124,succeeds,stepped,e313,e314,BEFORE,AFTER,e313-e314,
wsj_0124,posted,include,e320,e324,BEFORE,BEFORE,e320-e324,
wsj_0124,include,included,e324,e326,BEFORE,BEFORE,e324-e326,
wsj_0124,include,terminated,e324,e328,BEFORE,AFTER,e324-e328,
wsj_0124,included,terminated,e326,e328,BEFORE,AFTER,e326-e328,
wsj_0124,included,hit,e326,e330,BEFORE,BEFORE,e326-e330,
wsj_0124,terminated,hit,e328,e330,BEFORE,BEFORE,e328-e330,
wsj_0124,hit,closed,e330,e332,BEFORE,BEFORE,e330-e332,
wsj_0695,said,filed,e150,e151,BEFORE,AFTER,e150-e151,
wsj_0695,said,went,e150,e154,BEFORE,AFTER,e150-e154,
wsj_0695,said,offering,e150,e155,BEFORE,AFTER,e150-e155,
wsj_0695,filed,went,e151,e154,BEFORE,AFTER,e151-e154,
wsj_0695,filed,offering,e151,e155,BEFORE,AFTER,e151-e155,
wsj_0695,went,offering,e154,e155,BEFORE,BEFORE,e154-e155,
wsj_0695,owned,seeking,e156,e158,BEFORE,BEFORE,e156-e158,
