docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
nyt_20130321_women_senate,voted,lapsed,e50,e53,BEFORE,AFTER,e50-e53,"While partisan division is the central characteristic of the modern Congress, women have e40:begun to e41:crack away at the e1003:gridlock by e42:forming coalitions that have e1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, e43:led the e44:repeal in the Senate of ""don't ask, don't tell"" in 2010, e47:allowing gay men and women to e48:serve openly in the military.
This year, all four of the female Senate Republicans e49:split with their party and e50:voted with Senate Democrats to e51:reauthorize the Violence Against Women Act, which had e53:lapsed during the last e1002:Congress."
CNN_20130322_1243,settling,took,e7,e9,BEFORE,AFTER,e7-e9,"Before the e1:arrival of Keep, which Google e3:launched this week, there was no default note-taking app for Android. It was a glaring hole, considering that Apple's iPhone e5:has built-in Notes and Reminders apps that can be e6:powered by Siri.
Instead of e7:settling for a bare bones app to e8:fill the void, the search giant e9:took things one step further. Keep isn't simply just a place to bank whatever random half-thoughts come to mind: Users can construct to-do lists, stash photos, and color code your notes -- all in one well-designed and easy-to-use interface."
CNN_20130322_1243,expect,foresee,e35,e37,BEFORE,BEFORE,e35-e37,"But that's more a function of it being new, rather than poorly thought out. Like most things Google, e35:expect the company to e45:flesh out Keep over time and really e36:turn it into our personal internet junk drawer.
It's easy to e37:foresee the day the when users will be able to e38:send anything from their Web browser or Maps directly to Keep. The prospect of Keep e46:incorporating features of services such as Pinterest or Pocket, or even making it easy to catalog streaming media, could e40:turn it into something big. That should e41:scare Evernote."
CNN_20130322_1243,filling,gives,e42,e43,VAGUE,VAGUE,e42-e43,"Keep is not the e49:reinvention of the wheel in any aspect -- there are a plethora of third-party apps already e50:available for Android. But it is a well-exectuted refinement.
In e42:filling a minor, but important gap in its mobile ecosystem, Google e43:gives the competition one less claim of superiority over Android."
WSJ_20130318_731,broke,released,e1,e2,BEFORE,AFTER,e1-e2,"Microsoft Corp. e1:broke sales records in 2010 when it e2:released its Kinect - a movement-tracking device that e3:enabled Xbox users to play their favorite games through gestures alone, without need of a controller.
Now, with the e6:help of outside developers, the software giant is e7:hoping to e8:move the Kinect beyond gaming."
WSJ_20130318_731,broke,enabled,e1,e3,BEFORE,AFTER,e1-e3,"Microsoft Corp. e1:broke sales records in 2010 when it e2:released its Kinect - a movement-tracking device that e3:enabled Xbox users to play their favorite games through gestures alone, without need of a controller.
Now, with the e6:help of outside developers, the software giant is e7:hoping to e8:move the Kinect beyond gaming."
WSJ_20130318_731,released,enabled,e2,e3,BEFORE,BEFORE,e2-e3,"Microsoft Corp. e1:broke sales records in 2010 when it e2:released its Kinect - a movement-tracking device that e3:enabled Xbox users to play their favorite games through gestures alone, without need of a controller.
Now, with the e6:help of outside developers, the software giant is e7:hoping to e8:move the Kinect beyond gaming."
WSJ_20130318_731,expanding,selected,e9,e10,BEFORE,AFTER,e10-e9,"Microsoft is e9:expanding into China with a company-funded incubator program for outside developers to e1000:build products based on Kinect technology for a range of industries including health care and retail.
In the U.S., 11 companies were e10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft e11:said it has e12:identified three companies for the China program to e13:run through June."
WSJ_20130318_731,selected,said,e10,e11,BEFORE,BEFORE,e10-e11,"Microsoft is e9:expanding into China with a company-funded incubator program for outside developers to e1000:build products based on Kinect technology for a range of industries including health care and retail.
In the U.S., 11 companies were e10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft e11:said it has e12:identified three companies for the China program to e13:run through June."
WSJ_20130318_731,selected,identified,e10,e12,BEFORE,BEFORE,e10-e12,"Microsoft is e9:expanding into China with a company-funded incubator program for outside developers to e1000:build products based on Kinect technology for a range of industries including health care and retail.
In the U.S., 11 companies were e10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft e11:said it has e12:identified three companies for the China program to e13:run through June."
WSJ_20130318_731,selected,run,e10,e13,BEFORE,BEFORE,e10-e13,"Microsoft is e9:expanding into China with a company-funded incubator program for outside developers to e1000:build products based on Kinect technology for a range of industries including health care and retail.
In the U.S., 11 companies were e10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft e11:said it has e12:identified three companies for the China program to e13:run through June."
WSJ_20130318_731,said,identified,e11,e12,BEFORE,AFTER,e11-e12,"Microsoft is e9:expanding into China with a company-funded incubator program for outside developers to e1000:build products based on Kinect technology for a range of industries including health care and retail.
In the U.S., 11 companies were e10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft e11:said it has e12:identified three companies for the China program to e13:run through June."
WSJ_20130318_731,said,run,e11,e13,BEFORE,BEFORE,e11-e13,"Microsoft is e9:expanding into China with a company-funded incubator program for outside developers to e1000:build products based on Kinect technology for a range of industries including health care and retail.
In the U.S., 11 companies were e10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft e11:said it has e12:identified three companies for the China program to e13:run through June."
WSJ_20130318_731,identified,run,e12,e13,BEFORE,BEFORE,e12-e13,"Microsoft is e9:expanding into China with a company-funded incubator program for outside developers to e1000:build products based on Kinect technology for a range of industries including health care and retail.
In the U.S., 11 companies were e10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft e11:said it has e12:identified three companies for the China program to e13:run through June."
WSJ_20130318_731,said,gives,e11,e14,VAGUE,VAGUE,e11-e14,"In the U.S., 11 companies were e10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft e11:said it has e12:identified three companies for the China program to e13:run through June.
The company e14:gives each participating startup in the Seattle program $20,000 to e15:create software that can be used with Kinect for Windows, but it is isn't e17:asking for any ownership stakes or intellectual property rights. Microsoft also doesn't e18:have any veto power over the ideas."
WSJ_20130318_731,identified,gives,e12,e14,BEFORE,BEFORE,e12-e14,"In the U.S., 11 companies were e10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft e11:said it has e12:identified three companies for the China program to e13:run through June.
The company e14:gives each participating startup in the Seattle program $20,000 to e15:create software that can be used with Kinect for Windows, but it is isn't e17:asking for any ownership stakes or intellectual property rights. Microsoft also doesn't e18:have any veto power over the ideas."
WSJ_20130318_731,run,gives,e13,e14,BEFORE,AFTER,e13-e14,"In the U.S., 11 companies were e10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft e11:said it has e12:identified three companies for the China program to e13:run through June.
The company e14:gives each participating startup in the Seattle program $20,000 to e15:create software that can be used with Kinect for Windows, but it is isn't e17:asking for any ownership stakes or intellectual property rights. Microsoft also doesn't e18:have any veto power over the ideas."
WSJ_20130318_731,working,open,e20,e21,BEFORE,BEFORE,e20-e21,"The company e14:gives each participating startup in the Seattle program $20,000 to e15:create software that can be used with Kinect for Windows, but it is isn't e17:asking for any ownership stakes or intellectual property rights. Microsoft also doesn't e18:have any veto power over the ideas.
What Microsoft e19:gets are developers around the world e20:working on ideas that could potentially e21:open up Kinect for Windows' technology to new markets - and e22:convince consumers and businesses to e23:buy the company's hardware and make e25:use of the potential apps."
WSJ_20130318_731,working,convince,e20,e22,BEFORE,BEFORE,e20-e22,"The company e14:gives each participating startup in the Seattle program $20,000 to e15:create software that can be used with Kinect for Windows, but it is isn't e17:asking for any ownership stakes or intellectual property rights. Microsoft also doesn't e18:have any veto power over the ideas.
What Microsoft e19:gets are developers around the world e20:working on ideas that could potentially e21:open up Kinect for Windows' technology to new markets - and e22:convince consumers and businesses to e23:buy the company's hardware and make e25:use of the potential apps."
WSJ_20130318_731,open,convince,e21,e22,BEFORE,BEFORE,e21-e22,"The company e14:gives each participating startup in the Seattle program $20,000 to e15:create software that can be used with Kinect for Windows, but it is isn't e17:asking for any ownership stakes or intellectual property rights. Microsoft also doesn't e18:have any veto power over the ideas.
What Microsoft e19:gets are developers around the world e20:working on ideas that could potentially e21:open up Kinect for Windows' technology to new markets - and e22:convince consumers and businesses to e23:buy the company's hardware and make e25:use of the potential apps."
WSJ_20130321_1145,advancing,said,e10,e15,BEFORE,BEFORE,e10-e15,"But Iram Leon e6:stands on the sidelines of his own race against time. e8:Lodged in his brain is an untreatable and inoperable cancerous tumor that statistics e101:suggest will e9:kill him before he is e100:40, eight years from now. Medical science is e10:advancing at a rate that doesn't e11:preclude the e12:development of a treatment, but it's not clear if it will e13:come in time.
""No one knows what technology will be e14:available in five years,"" e15:said Allan Friedman, Duke University Hospital neurosurgeon in chief, who in 2011 e16:removed as much of Leon's brain tumor as possible."
WSJ_20130321_1145,advancing,removed,e10,e16,BEFORE,AFTER,e10-e16,"But Iram Leon e6:stands on the sidelines of his own race against time. e8:Lodged in his brain is an untreatable and inoperable cancerous tumor that statistics e101:suggest will e9:kill him before he is e100:40, eight years from now. Medical science is e10:advancing at a rate that doesn't e11:preclude the e12:development of a treatment, but it's not clear if it will e13:come in time.
""No one knows what technology will be e14:available in five years,"" e15:said Allan Friedman, Duke University Hospital neurosurgeon in chief, who in 2011 e16:removed as much of Leon's brain tumor as possible."
WSJ_20130321_1145,said,removed,e15,e16,BEFORE,AFTER,e15-e16,"But Iram Leon e6:stands on the sidelines of his own race against time. e8:Lodged in his brain is an untreatable and inoperable cancerous tumor that statistics e101:suggest will e9:kill him before he is e100:40, eight years from now. Medical science is e10:advancing at a rate that doesn't e11:preclude the e12:development of a treatment, but it's not clear if it will e13:come in time.
""No one knows what technology will be e14:available in five years,"" e15:said Allan Friedman, Duke University Hospital neurosurgeon in chief, who in 2011 e16:removed as much of Leon's brain tumor as possible."
WSJ_20130321_1145,forced,held,e21,e23,BEFORE,AFTER,e21-e23,"""No one knows what technology will be e14:available in five years,"" e15:said Allan Friedman, Duke University Hospital neurosurgeon in chief, who in 2011 e16:removed as much of Leon's brain tumor as possible.
The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was e21:forced to e22:step down as a juvenile probation officer in Travis County, Texas, a position he had e23:held for almost seven years. His thinking is no longer e34:clear, e24:said Leon, e25:adding, ""I was making too many mistakes on the stand."""
WSJ_20130321_1145,forced,said,e21,e24,BEFORE,BEFORE,e21-e24,"""No one knows what technology will be e14:available in five years,"" e15:said Allan Friedman, Duke University Hospital neurosurgeon in chief, who in 2011 e16:removed as much of Leon's brain tumor as possible.
The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was e21:forced to e22:step down as a juvenile probation officer in Travis County, Texas, a position he had e23:held for almost seven years. His thinking is no longer e34:clear, e24:said Leon, e25:adding, ""I was making too many mistakes on the stand."""
WSJ_20130321_1145,forced,adding,e21,e25,BEFORE,BEFORE,e21-e25,
WSJ_20130321_1145,held,said,e23,e24,BEFORE,BEFORE,e23-e24,"""No one knows what technology will be e14:available in five years,"" e15:said Allan Friedman, Duke University Hospital neurosurgeon in chief, who in 2011 e16:removed as much of Leon's brain tumor as possible.
The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was e21:forced to e22:step down as a juvenile probation officer in Travis County, Texas, a position he had e23:held for almost seven years. His thinking is no longer e34:clear, e24:said Leon, e25:adding, ""I was making too many mistakes on the stand."""
WSJ_20130321_1145,held,adding,e23,e25,BEFORE,BEFORE,e23-e25,
WSJ_20130321_1145,said,adding,e24,e25,BEFORE,BEFORE,e24-e25,
WSJ_20130321_1145,startled,won,e29,e30,BEFORE,AFTER,e29-e30,"The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was e21:forced to e22:step down as a juvenile probation officer in Travis County, Texas, a position he had e23:held for almost seven years. His thinking is no longer e34:clear, e24:said Leon, e25:adding, ""I was making too many mistakes on the stand.""
But Leon can still run. Two years after his brain-cancer e103:diagnosis, he recently ran a sub-five-minute mile for the first time since high e102:school. What has e29:startled the medical community even more is what Leon did this month in Beaumont, Texas. He e30:won the Gusher Marathon, e31:finishing in 3:07:35. That was one second slower than his personal record in the 26.2-mile event, e32:set days before he underwent brain e33:surgery in early 2011."
WSJ_20130321_1145,startled,finishing,e29,e31,BEFORE,AFTER,e29-e31,"The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was e21:forced to e22:step down as a juvenile probation officer in Travis County, Texas, a position he had e23:held for almost seven years. His thinking is no longer e34:clear, e24:said Leon, e25:adding, ""I was making too many mistakes on the stand.""
But Leon can still run. Two years after his brain-cancer e103:diagnosis, he recently ran a sub-five-minute mile for the first time since high e102:school. What has e29:startled the medical community even more is what Leon did this month in Beaumont, Texas. He e30:won the Gusher Marathon, e31:finishing in 3:07:35. That was one second slower than his personal record in the 26.2-mile event, e32:set days before he underwent brain e33:surgery in early 2011."
WSJ_20130321_1145,won,finishing,e30,e31,VAGUE,VAGUE,e30-e31,"The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was e21:forced to e22:step down as a juvenile probation officer in Travis County, Texas, a position he had e23:held for almost seven years. His thinking is no longer e34:clear, e24:said Leon, e25:adding, ""I was making too many mistakes on the stand.""
But Leon can still run. Two years after his brain-cancer e103:diagnosis, he recently ran a sub-five-minute mile for the first time since high e102:school. What has e29:startled the medical community even more is what Leon did this month in Beaumont, Texas. He e30:won the Gusher Marathon, e31:finishing in 3:07:35. That was one second slower than his personal record in the 26.2-mile event, e32:set days before he underwent brain e33:surgery in early 2011."
WSJ_20130321_1145,won,set,e30,e32,BEFORE,AFTER,e30-e32,"The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was e21:forced to e22:step down as a juvenile probation officer in Travis County, Texas, a position he had e23:held for almost seven years. His thinking is no longer e34:clear, e24:said Leon, e25:adding, ""I was making too many mistakes on the stand.""
But Leon can still run. Two years after his brain-cancer e103:diagnosis, he recently ran a sub-five-minute mile for the first time since high e102:school. What has e29:startled the medical community even more is what Leon did this month in Beaumont, Texas. He e30:won the Gusher Marathon, e31:finishing in 3:07:35. That was one second slower than his personal record in the 26.2-mile event, e32:set days before he underwent brain e33:surgery in early 2011."
WSJ_20130321_1145,finishing,set,e31,e32,BEFORE,AFTER,e31-e32,"The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was e21:forced to e22:step down as a juvenile probation officer in Travis County, Texas, a position he had e23:held for almost seven years. His thinking is no longer e34:clear, e24:said Leon, e25:adding, ""I was making too many mistakes on the stand.""
But Leon can still run. Two years after his brain-cancer e103:diagnosis, he recently ran a sub-five-minute mile for the first time since high e102:school. What has e29:startled the medical community even more is what Leon did this month in Beaumont, Texas. He e30:won the Gusher Marathon, e31:finishing in 3:07:35. That was one second slower than his personal record in the 26.2-mile event, e32:set days before he underwent brain e33:surgery in early 2011."
CNN_20130322_314,arrived,scoring,e1,e2,BEFORE,AFTER,e1-e2,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,arrived,leaving,e1,e4,VAGUE,VAGUE,e1-e4,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,arrived,apologized,e1,e5,VAGUE,VAGUE,e1-e5,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,arrived,killed,e1,e7,BEFORE,AFTER,e1-e7,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,scoring,leaving,e2,e4,BEFORE,BEFORE,e2-e4,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,scoring,apologized,e2,e5,BEFORE,BEFORE,e2-e5,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,scoring,killed,e2,e7,BEFORE,AFTER,e2-e7,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,leaving,apologized,e4,e5,EQUAL,EQUAL,e4-e5,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,leaving,killed,e4,e7,BEFORE,AFTER,e4-e7,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,apologized,killed,e5,e7,BEFORE,AFTER,e5-e7,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,arrived,sought,e1,e8,BEFORE,AFTER,e1-e8,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,arrived,eased,e1,e9,VAGUE,VAGUE,e1-e9,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,scoring,sought,e2,e8,EQUAL,EQUAL,e2-e8,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,scoring,eased,e2,e9,BEFORE,BEFORE,e2-e9,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,leaving,sought,e4,e8,BEFORE,AFTER,e4-e8,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,leaving,eased,e4,e9,BEFORE,BEFORE,e4-e9,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,apologized,sought,e5,e8,BEFORE,AFTER,e5-e8,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,apologized,eased,e5,e9,BEFORE,BEFORE,e5-e9,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,killed,sought,e7,e8,BEFORE,BEFORE,e7-e8,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,killed,eased,e7,e9,BEFORE,BEFORE,e7-e9,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,sought,eased,e8,e9,BEFORE,BEFORE,e8-e9,"President Barack Obama e1:arrived in refugee-flooded Jordan on Friday after e2:scoring a diplomatic e3:coup just before e4:leaving Israel when Prime Minister Benjamin Netanyahu e5:apologized to Turkey for a 2010 commando e6:raid that e7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,sought,happened,e8,e10,VAGUE,VAGUE,e10-e8,"The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.
It e10:happened in a phone e29:call to Erdogan during a final e11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One e12:departed for Jordan to e13:complete the president's Middle East e30:swing. It is the first foreign e14:trip of his second term."
CNN_20130322_314,sought,departed,e8,e12,VAGUE,VAGUE,e12-e8,"The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.
It e10:happened in a phone e29:call to Erdogan during a final e11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One e12:departed for Jordan to e13:complete the president's Middle East e30:swing. It is the first foreign e14:trip of his second term."
CNN_20130322_314,eased,happened,e9,e10,BEFORE,AFTER,e10-e9,"The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.
It e10:happened in a phone e29:call to Erdogan during a final e11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One e12:departed for Jordan to e13:complete the president's Middle East e30:swing. It is the first foreign e14:trip of his second term."
CNN_20130322_314,eased,departed,e9,e12,VAGUE,VAGUE,e12-e9,"The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.
It e10:happened in a phone e29:call to Erdogan during a final e11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One e12:departed for Jordan to e13:complete the president's Middle East e30:swing. It is the first foreign e14:trip of his second term."
CNN_20130322_314,happened,departed,e10,e12,BEFORE,BEFORE,e10-e12,"The apology, long e8:sought by Turkish Prime Minister Recep Erdogan, e9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.
It e10:happened in a phone e29:call to Erdogan during a final e11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One e12:departed for Jordan to e13:complete the president's Middle East e30:swing. It is the first foreign e14:trip of his second term."
