docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
NYT20000330.0406,cautioned,said,e57,e61,BEFORE,BEFORE,e57-e61,"Hidden in the entourage, e57:cautioned Cuban Americans here, will be Cuban security agents who will e58:make sure that Gonzalez _ and everyone else, for that matter _ does not e127:defect.
``They are e59:coming with everyone, including psychologists,'' e61:said Armando Sanjurjo, 73. ``You e62:know why? To e63:give Elian an injection and e64:take him back to Cuba.''"
NYT20000330.0406,make,coming,e58,e59,BEFORE,AFTER,e58-e59,"Hidden in the entourage, e57:cautioned Cuban Americans here, will be Cuban security agents who will e58:make sure that Gonzalez _ and everyone else, for that matter _ does not e127:defect.
``They are e59:coming with everyone, including psychologists,'' e61:said Armando Sanjurjo, 73. ``You e62:know why? To e63:give Elian an injection and e64:take him back to Cuba.''"
NYT20000330.0406,make,said,e58,e61,VAGUE,VAGUE,e58-e61,"Hidden in the entourage, e57:cautioned Cuban Americans here, will be Cuban security agents who will e58:make sure that Gonzalez _ and everyone else, for that matter _ does not e127:defect.
``They are e59:coming with everyone, including psychologists,'' e61:said Armando Sanjurjo, 73. ``You e62:know why? To e63:give Elian an injection and e64:take him back to Cuba.''"
NYT20000330.0406,coming,said,e59,e61,BEFORE,BEFORE,e59-e61,"Hidden in the entourage, e57:cautioned Cuban Americans here, will be Cuban security agents who will e58:make sure that Gonzalez _ and everyone else, for that matter _ does not e127:defect.
``They are e59:coming with everyone, including psychologists,'' e61:said Armando Sanjurjo, 73. ``You e62:know why? To e63:give Elian an injection and e64:take him back to Cuba.''"
NYT20000330.0406,coming,know,e59,e62,BEFORE,BEFORE,e59-e62,"Hidden in the entourage, e57:cautioned Cuban Americans here, will be Cuban security agents who will e58:make sure that Gonzalez _ and everyone else, for that matter _ does not e127:defect.
``They are e59:coming with everyone, including psychologists,'' e61:said Armando Sanjurjo, 73. ``You e62:know why? To e63:give Elian an injection and e64:take him back to Cuba.''"
NYT20000330.0406,said,know,e61,e62,BEFORE,BEFORE,e61-e62,"Hidden in the entourage, e57:cautioned Cuban Americans here, will be Cuban security agents who will e58:make sure that Gonzalez _ and everyone else, for that matter _ does not e127:defect.
``They are e59:coming with everyone, including psychologists,'' e61:said Armando Sanjurjo, 73. ``You e62:know why? To e63:give Elian an injection and e64:take him back to Cuba.''"
NYT20000330.0406,sipping,convinced,e155,e156,BEFORE,AFTER,e155-e156,
NYT20000330.0406,sipping,designed,e155,e65,BEFORE,AFTER,e155-e65,"``They are e59:coming with everyone, including psychologists,'' e61:said Armando Sanjurjo, 73. ``You e62:know why? To e63:give Elian an injection and e64:take him back to Cuba.''
Sanjurjo, e155:sipping a cafecito in front of Versailles restaurant, the nerve center for Cuban political discussions here in Little Havana, is e156:convinced, like many others here, the entourage is e65:designed to e66:prevent any e131:defections."
NYT20000330.0406,convinced,designed,e156,e65,BEFORE,AFTER,e156-e65,
NYT20000330.0406,sipping,coming,e155,e67,BEFORE,BEFORE,e155-e67,"Sanjurjo, e155:sipping a cafecito in front of Versailles restaurant, the nerve center for Cuban political discussions here in Little Havana, is e156:convinced, like many others here, the entourage is e65:designed to e66:prevent any e131:defections.
``He's e67:coming with an entire court of people? What's that about?'' e68:said Angela Esparragera, 71."
NYT20000330.0406,convinced,coming,e156,e67,BEFORE,BEFORE,e156-e67,
NYT20000330.0406,designed,coming,e65,e67,BEFORE,BEFORE,e65-e67,"Sanjurjo, e155:sipping a cafecito in front of Versailles restaurant, the nerve center for Cuban political discussions here in Little Havana, is e156:convinced, like many others here, the entourage is e65:designed to e66:prevent any e131:defections.
``He's e67:coming with an entire court of people? What's that about?'' e68:said Angela Esparragera, 71."
NYT20000330.0406,coming,said,e67,e68,BEFORE,BEFORE,e67-e68,"Sanjurjo, e155:sipping a cafecito in front of Versailles restaurant, the nerve center for Cuban political discussions here in Little Havana, is e156:convinced, like many others here, the entourage is e65:designed to e66:prevent any e131:defections.
``He's e67:coming with an entire court of people? What's that about?'' e68:said Angela Esparragera, 71."
NYT20000330.0406,said,said,e68,e69,BEFORE,BEFORE,e68-e69,"``He's e67:coming with an entire court of people? What's that about?'' e68:said Angela Esparragera, 71.
Miranda e69:said Elian's father will be ``a virtual prisoner here if he e70:comes with all those people. He'll be surrounded by people if he e71:goes to the bathroom.''"
NYT20000330.0406,become,welcome,e72,e75,BEFORE,BEFORE,e72-e75,"Gloria Estefan, the wildly popular singer of Cuban descent who has e72:become an entertainment and cultural icon, was also suspicious of this e134:visit.
``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said."
NYT20000330.0406,become,urge,e72,e76,BEFORE,BEFORE,e72-e76,"Gloria Estefan, the wildly popular singer of Cuban descent who has e72:become an entertainment and cultural icon, was also suspicious of this e134:visit.
``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said."
NYT20000330.0406,become,said,e72,e79,BEFORE,BEFORE,e72-e79,
NYT20000330.0406,welcome,urge,e75,e76,BEFORE,BEFORE,e75-e76,"Gloria Estefan, the wildly popular singer of Cuban descent who has e72:become an entertainment and cultural icon, was also suspicious of this e134:visit.
``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said."
NYT20000330.0406,welcome,said,e75,e79,BEFORE,BEFORE,e75-e79,
NYT20000330.0406,urge,said,e76,e79,BEFORE,BEFORE,e76-e79,
NYT20000330.0406,welcome,issued,e75,e81,BEFORE,AFTER,e75-e81,"``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said.
All week, elected officials in Washington, D.C., and at the state capital in Tallahassee have e81:issued e137:statement of support for Elian's Miami relatives, even Vice President Al Gore, e82:breaking from his own administration's stand. In Miami-Dade County, elected officials e84:went as far as to e85:say they their police departments would have no role in e86:taking the boy from the house."
NYT20000330.0406,welcome,breaking,e75,e82,VAGUE,VAGUE,e75-e82,"``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said.
All week, elected officials in Washington, D.C., and at the state capital in Tallahassee have e81:issued e137:statement of support for Elian's Miami relatives, even Vice President Al Gore, e82:breaking from his own administration's stand. In Miami-Dade County, elected officials e84:went as far as to e85:say they their police departments would have no role in e86:taking the boy from the house."
NYT20000330.0406,urge,issued,e76,e81,BEFORE,AFTER,e76-e81,"``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said.
All week, elected officials in Washington, D.C., and at the state capital in Tallahassee have e81:issued e137:statement of support for Elian's Miami relatives, even Vice President Al Gore, e82:breaking from his own administration's stand. In Miami-Dade County, elected officials e84:went as far as to e85:say they their police departments would have no role in e86:taking the boy from the house."
NYT20000330.0406,urge,breaking,e76,e82,VAGUE,VAGUE,e76-e82,"``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said.
All week, elected officials in Washington, D.C., and at the state capital in Tallahassee have e81:issued e137:statement of support for Elian's Miami relatives, even Vice President Al Gore, e82:breaking from his own administration's stand. In Miami-Dade County, elected officials e84:went as far as to e85:say they their police departments would have no role in e86:taking the boy from the house."
NYT20000330.0406,said,issued,e79,e81,BEFORE,AFTER,e79-e81,
NYT20000330.0406,said,breaking,e79,e82,BEFORE,AFTER,e79-e82,
NYT20000330.0406,issued,breaking,e81,e82,BEFORE,BEFORE,e81-e82,"``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said.
All week, elected officials in Washington, D.C., and at the state capital in Tallahassee have e81:issued e137:statement of support for Elian's Miami relatives, even Vice President Al Gore, e82:breaking from his own administration's stand. In Miami-Dade County, elected officials e84:went as far as to e85:say they their police departments would have no role in e86:taking the boy from the house."
NYT20000330.0406,issued,went,e81,e84,VAGUE,VAGUE,e81-e84,"``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said.
All week, elected officials in Washington, D.C., and at the state capital in Tallahassee have e81:issued e137:statement of support for Elian's Miami relatives, even Vice President Al Gore, e82:breaking from his own administration's stand. In Miami-Dade County, elected officials e84:went as far as to e85:say they their police departments would have no role in e86:taking the boy from the house."
NYT20000330.0406,issued,say,e81,e85,BEFORE,BEFORE,e81-e85,"``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said.
All week, elected officials in Washington, D.C., and at the state capital in Tallahassee have e81:issued e137:statement of support for Elian's Miami relatives, even Vice President Al Gore, e82:breaking from his own administration's stand. In Miami-Dade County, elected officials e84:went as far as to e85:say they their police departments would have no role in e86:taking the boy from the house."
NYT20000330.0406,breaking,went,e82,e84,VAGUE,VAGUE,e82-e84,"``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said.
All week, elected officials in Washington, D.C., and at the state capital in Tallahassee have e81:issued e137:statement of support for Elian's Miami relatives, even Vice President Al Gore, e82:breaking from his own administration's stand. In Miami-Dade County, elected officials e84:went as far as to e85:say they their police departments would have no role in e86:taking the boy from the house."
NYT20000330.0406,breaking,say,e82,e85,BEFORE,BEFORE,e82-e85,"``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said.
All week, elected officials in Washington, D.C., and at the state capital in Tallahassee have e81:issued e137:statement of support for Elian's Miami relatives, even Vice President Al Gore, e82:breaking from his own administration's stand. In Miami-Dade County, elected officials e84:went as far as to e85:say they their police departments would have no role in e86:taking the boy from the house."
NYT20000330.0406,went,say,e84,e85,BEFORE,BEFORE,e84-e85,"``If in fact, Elian's father is e73:permitted by the dictatorship of Fidel Castro to e74:come to the United States, then, as a Cuban American, I e75:welcome him and e76:urge him to e77:make all his e135:decisions based on the well being and best interest of his son, and not that of the Cuban government,'' Estefan e79:said.
All week, elected officials in Washington, D.C., and at the state capital in Tallahassee have e81:issued e137:statement of support for Elian's Miami relatives, even Vice President Al Gore, e82:breaking from his own administration's stand. In Miami-Dade County, elected officials e84:went as far as to e85:say they their police departments would have no role in e86:taking the boy from the house."
NYT20000330.0406,eating,said,e91,e92,BEFORE,BEFORE,e91-e92,"``e158:Send him back,'' e87:said Marsha Raeber, 47, an airline employee. ``There are rules and regulations in this country. Some people are e88:born rich, some people are e89:born poor. That's the luck of the e145:draw. Who's to e90:say that he's better off at Disney World and e91:eating fast food here instead if breathing the fresh air of Cuba.''
Eric Pichardo, 44, is from Nicaragua, and e92:said the Cuban-Americans ``e93:need to e94:follow the law. What about all the other poor kids in South and Central America?''"
NYT20000330.0406,eating,need,e91,e93,BEFORE,BEFORE,e91-e93,"``e158:Send him back,'' e87:said Marsha Raeber, 47, an airline employee. ``There are rules and regulations in this country. Some people are e88:born rich, some people are e89:born poor. That's the luck of the e145:draw. Who's to e90:say that he's better off at Disney World and e91:eating fast food here instead if breathing the fresh air of Cuba.''
Eric Pichardo, 44, is from Nicaragua, and e92:said the Cuban-Americans ``e93:need to e94:follow the law. What about all the other poor kids in South and Central America?''"
NYT20000330.0406,said,need,e92,e93,BEFORE,BEFORE,e92-e93,"``e158:Send him back,'' e87:said Marsha Raeber, 47, an airline employee. ``There are rules and regulations in this country. Some people are e88:born rich, some people are e89:born poor. That's the luck of the e145:draw. Who's to e90:say that he's better off at Disney World and e91:eating fast food here instead if breathing the fresh air of Cuba.''
Eric Pichardo, 44, is from Nicaragua, and e92:said the Cuban-Americans ``e93:need to e94:follow the law. What about all the other poor kids in South and Central America?''"
NYT20000330.0406,insist,born,e95,e98,BEFORE,AFTER,e95-e98,"Eric Pichardo, 44, is from Nicaragua, and e92:said the Cuban-Americans ``e93:need to e94:follow the law. What about all the other poor kids in South and Central America?''
Not all Cuban-Americans e95:insist that Elian be e96:allowed to e97:stay. Diana de Cardenas, 33, was e98:born in Cuba in 1984. ``I e99:think he deserves to be with his father,'' she e100:said. ``It would be ideal if his father e101:came,'' and then e102:stayed, in Miami."
NYT20000330.0406,born,think,e98,e99,BEFORE,BEFORE,e98-e99,"Eric Pichardo, 44, is from Nicaragua, and e92:said the Cuban-Americans ``e93:need to e94:follow the law. What about all the other poor kids in South and Central America?''
Not all Cuban-Americans e95:insist that Elian be e96:allowed to e97:stay. Diana de Cardenas, 33, was e98:born in Cuba in 1984. ``I e99:think he deserves to be with his father,'' she e100:said. ``It would be ideal if his father e101:came,'' and then e102:stayed, in Miami."
NYT20000330.0406,born,said,e98,e100,BEFORE,BEFORE,e100-e98,
NYT20000330.0406,think,said,e99,e100,BEFORE,BEFORE,e100-e99,
NYT20000330.0406,think,stayed,e99,e102,BEFORE,BEFORE,e102-e99,
NYT20000330.0406,said,stayed,e100,e102,VAGUE,VAGUE,e100-e102,
APW19990312.0251,became,exchanging,e1,e2,BEFORE,AFTER,e1-e2,"INDEPENDENCE, MO. (AP)--
Poland, Hungary and the Czech Republic today e1:became full-fledged members of NATO, less than a decade after e2:exchanging communist rule for democracy and e3:shedding their Cold War military ties to the Soviet Union."
APW19990312.0251,became,shedding,e1,e3,BEFORE,AFTER,e1-e3,"INDEPENDENCE, MO. (AP)--
Poland, Hungary and the Czech Republic today e1:became full-fledged members of NATO, less than a decade after e2:exchanging communist rule for democracy and e3:shedding their Cold War military ties to the Soviet Union."
APW19990312.0251,exchanging,shedding,e2,e3,BEFORE,BEFORE,e2-e3,"INDEPENDENCE, MO. (AP)--
Poland, Hungary and the Czech Republic today e1:became full-fledged members of NATO, less than a decade after e2:exchanging communist rule for democracy and e3:shedding their Cold War military ties to the Soviet Union."
APW19990312.0251,became,accepted,e1,e4,EQUAL,EQUAL,e1-e4,"Poland, Hungary and the Czech Republic today e1:became full-fledged members of NATO, less than a decade after e2:exchanging communist rule for democracy and e3:shedding their Cold War military ties to the Soviet Union.
Secretary of State Madeleine Albright e4:accepted admission papers from the three countries' foreign ministers, e5:marking their formal e6:entry into the 50-year-old alliance. ``Hallelujah,'' Albright e7:exclaimed."
APW19990312.0251,became,marking,e1,e5,BEFORE,BEFORE,e1-e5,"Poland, Hungary and the Czech Republic today e1:became full-fledged members of NATO, less than a decade after e2:exchanging communist rule for democracy and e3:shedding their Cold War military ties to the Soviet Union.
Secretary of State Madeleine Albright e4:accepted admission papers from the three countries' foreign ministers, e5:marking their formal e6:entry into the 50-year-old alliance. ``Hallelujah,'' Albright e7:exclaimed."
APW19990312.0251,exchanging,accepted,e2,e4,BEFORE,BEFORE,e2-e4,"Poland, Hungary and the Czech Republic today e1:became full-fledged members of NATO, less than a decade after e2:exchanging communist rule for democracy and e3:shedding their Cold War military ties to the Soviet Union.
Secretary of State Madeleine Albright e4:accepted admission papers from the three countries' foreign ministers, e5:marking their formal e6:entry into the 50-year-old alliance. ``Hallelujah,'' Albright e7:exclaimed."
APW19990312.0251,exchanging,marking,e2,e5,BEFORE,BEFORE,e2-e5,"Poland, Hungary and the Czech Republic today e1:became full-fledged members of NATO, less than a decade after e2:exchanging communist rule for democracy and e3:shedding their Cold War military ties to the Soviet Union.
Secretary of State Madeleine Albright e4:accepted admission papers from the three countries' foreign ministers, e5:marking their formal e6:entry into the 50-year-old alliance. ``Hallelujah,'' Albright e7:exclaimed."
APW19990312.0251,shedding,accepted,e3,e4,BEFORE,BEFORE,e3-e4,"Poland, Hungary and the Czech Republic today e1:became full-fledged members of NATO, less than a decade after e2:exchanging communist rule for democracy and e3:shedding their Cold War military ties to the Soviet Union.
Secretary of State Madeleine Albright e4:accepted admission papers from the three countries' foreign ministers, e5:marking their formal e6:entry into the 50-year-old alliance. ``Hallelujah,'' Albright e7:exclaimed."
APW19990312.0251,shedding,marking,e3,e5,BEFORE,BEFORE,e3-e5,"Poland, Hungary and the Czech Republic today e1:became full-fledged members of NATO, less than a decade after e2:exchanging communist rule for democracy and e3:shedding their Cold War military ties to the Soviet Union.
Secretary of State Madeleine Albright e4:accepted admission papers from the three countries' foreign ministers, e5:marking their formal e6:entry into the 50-year-old alliance. ``Hallelujah,'' Albright e7:exclaimed."
APW19990312.0251,accepted,marking,e4,e5,BEFORE,BEFORE,e4-e5,"Poland, Hungary and the Czech Republic today e1:became full-fledged members of NATO, less than a decade after e2:exchanging communist rule for democracy and e3:shedding their Cold War military ties to the Soviet Union.
Secretary of State Madeleine Albright e4:accepted admission papers from the three countries' foreign ministers, e5:marking their formal e6:entry into the 50-year-old alliance. ``Hallelujah,'' Albright e7:exclaimed."
APW19990312.0251,accepted,exclaimed,e4,e7,BEFORE,BEFORE,e4-e7,
APW19990312.0251,marking,exclaimed,e5,e7,BEFORE,BEFORE,e5-e7,
APW19990312.0251,exclaimed,come,e7,e9,EQUAL,EQUAL,e7-e9,
APW19990312.0251,come,are,e9,e10,BEFORE,BEFORE,e10-e9,"Secretary of State Madeleine Albright e4:accepted admission papers from the three countries' foreign ministers, e5:marking their formal e6:entry into the 50-year-old alliance. ``Hallelujah,'' Albright e7:exclaimed.
``Hungary has e9:come home. We e10:are back in the family,'' e11:said Hungarian Foreign Minister Janos Martonyi."
APW19990312.0251,come,said,e9,e11,BEFORE,BEFORE,e11-e9,"Secretary of State Madeleine Albright e4:accepted admission papers from the three countries' foreign ministers, e5:marking their formal e6:entry into the 50-year-old alliance. ``Hallelujah,'' Albright e7:exclaimed.
``Hungary has e9:come home. We e10:are back in the family,'' e11:said Hungarian Foreign Minister Janos Martonyi."
APW19990312.0251,are,said,e10,e11,BEFORE,BEFORE,e10-e11,"Secretary of State Madeleine Albright e4:accepted admission papers from the three countries' foreign ministers, e5:marking their formal e6:entry into the 50-year-old alliance. ``Hallelujah,'' Albright e7:exclaimed.
``Hungary has e9:come home. We e10:are back in the family,'' e11:said Hungarian Foreign Minister Janos Martonyi."
APW19990312.0251,are,took,e10,e13,BEFORE,AFTER,e10-e13,"``Hungary has e9:come home. We e10:are back in the family,'' e11:said Hungarian Foreign Minister Janos Martonyi.
In a touch of symbolism, the e12:ceremony e13:took place at the Harry S. Truman Library. It was during the Truman e15:presidency that the North Atlantic Treaty Organization was e16:founded to e17:halt the westward e82:spread of Soviet-led communism."
APW19990312.0251,said,took,e11,e13,BEFORE,AFTER,e11-e13,"``Hungary has e9:come home. We e10:are back in the family,'' e11:said Hungarian Foreign Minister Janos Martonyi.
In a touch of symbolism, the e12:ceremony e13:took place at the Harry S. Truman Library. It was during the Truman e15:presidency that the North Atlantic Treaty Organization was e16:founded to e17:halt the westward e82:spread of Soviet-led communism."
APW19990312.0251,took,founded,e13,e16,BEFORE,AFTER,e13-e16,"``Hungary has e9:come home. We e10:are back in the family,'' e11:said Hungarian Foreign Minister Janos Martonyi.
In a touch of symbolism, the e12:ceremony e13:took place at the Harry S. Truman Library. It was during the Truman e15:presidency that the North Atlantic Treaty Organization was e16:founded to e17:halt the westward e82:spread of Soviet-led communism."
APW19990312.0251,took,halt,e13,e17,BEFORE,AFTER,e13-e17,"``Hungary has e9:come home. We e10:are back in the family,'' e11:said Hungarian Foreign Minister Janos Martonyi.
In a touch of symbolism, the e12:ceremony e13:took place at the Harry S. Truman Library. It was during the Truman e15:presidency that the North Atlantic Treaty Organization was e16:founded to e17:halt the westward e82:spread of Soviet-led communism."
APW19990312.0251,founded,halt,e16,e17,BEFORE,BEFORE,e16-e17,"``Hungary has e9:come home. We e10:are back in the family,'' e11:said Hungarian Foreign Minister Janos Martonyi.
In a touch of symbolism, the e12:ceremony e13:took place at the Harry S. Truman Library. It was during the Truman e15:presidency that the North Atlantic Treaty Organization was e16:founded to e17:halt the westward e82:spread of Soviet-led communism."
APW19990312.0251,founded,were,e16,e18,BEFORE,BEFORE,e16-e18,"In a touch of symbolism, the e12:ceremony e13:took place at the Harry S. Truman Library. It was during the Truman e15:presidency that the North Atlantic Treaty Organization was e16:founded to e17:halt the westward e82:spread of Soviet-led communism.
Ironically, NATO's three newest members just a decade ago e18:were still under the Soviet umbrella."
APW19990312.0251,halt,were,e17,e18,BEFORE,AFTER,e17-e18,"In a touch of symbolism, the e12:ceremony e13:took place at the Harry S. Truman Library. It was during the Truman e15:presidency that the North Atlantic Treaty Organization was e16:founded to e17:halt the westward e82:spread of Soviet-led communism.
Ironically, NATO's three newest members just a decade ago e18:were still under the Soviet umbrella."
APW19990312.0251,were,said,e18,e19,BEFORE,BEFORE,e18-e19,"Ironically, NATO's three newest members just a decade ago e18:were still under the Soviet umbrella.
Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia."
APW19990312.0251,were,was,e18,e20,BEFORE,AFTER,e18-e20,"Ironically, NATO's three newest members just a decade ago e18:were still under the Soviet umbrella.
Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia."
APW19990312.0251,were,working,e18,e21,BEFORE,AFTER,e18-e21,"Ironically, NATO's three newest members just a decade ago e18:were still under the Soviet umbrella.
Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia."
APW19990312.0251,were,swept,e18,e22,BEFORE,AFTER,e18-e22,"Ironically, NATO's three newest members just a decade ago e18:were still under the Soviet umbrella.
Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia."
APW19990312.0251,said,was,e19,e20,BEFORE,AFTER,e19-e20,"Ironically, NATO's three newest members just a decade ago e18:were still under the Soviet umbrella.
Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia."
APW19990312.0251,said,working,e19,e21,BEFORE,AFTER,e19-e21,"Ironically, NATO's three newest members just a decade ago e18:were still under the Soviet umbrella.
Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia."
APW19990312.0251,said,swept,e19,e22,BEFORE,AFTER,e19-e22,"Ironically, NATO's three newest members just a decade ago e18:were still under the Soviet umbrella.
Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia."
APW19990312.0251,was,working,e20,e21,VAGUE,VAGUE,e20-e21,"Ironically, NATO's three newest members just a decade ago e18:were still under the Soviet umbrella.
Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia."
APW19990312.0251,was,swept,e20,e22,BEFORE,BEFORE,e20-e22,"Ironically, NATO's three newest members just a decade ago e18:were still under the Soviet umbrella.
Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia."
APW19990312.0251,working,swept,e21,e22,BEFORE,BEFORE,e21-e22,"Ironically, NATO's three newest members just a decade ago e18:were still under the Soviet umbrella.
Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia."
APW19990312.0251,said,accept,e19,e24,EQUAL,EQUAL,e19-e24,"Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia.
``It is for me very symbolic that it is precisely here that we today e24:accept the guarantee that my country never again will e25:become the powerless victim of foreign invasion,'' Kavan said."
APW19990312.0251,was,accept,e20,e24,BEFORE,BEFORE,e20-e24,"Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia.
``It is for me very symbolic that it is precisely here that we today e24:accept the guarantee that my country never again will e25:become the powerless victim of foreign invasion,'' Kavan said."
APW19990312.0251,working,accept,e21,e24,BEFORE,BEFORE,e21-e24,"Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia.
``It is for me very symbolic that it is precisely here that we today e24:accept the guarantee that my country never again will e25:become the powerless victim of foreign invasion,'' Kavan said."
APW19990312.0251,swept,accept,e22,e24,BEFORE,BEFORE,e22-e24,"Czech Foreign Minister Jan Kavan e19:said he e20:was in nearby Kansas City e21:working with the anti-Soviet undergound in 1968 when Russian troops e22:swept through Praque in the e23:occupation of Czechoslovakia.
``It is for me very symbolic that it is precisely here that we today e24:accept the guarantee that my country never again will e25:become the powerless victim of foreign invasion,'' Kavan said."
APW19990312.0251,accept,looking,e24,e26,BEFORE,BEFORE,e24-e26,"``It is for me very symbolic that it is precisely here that we today e24:accept the guarantee that my country never again will e25:become the powerless victim of foreign invasion,'' Kavan said.
In e26:looking ahead to even greater e27:expansion of NATO, Polish Foreign Minister Bronislaw Geremek e28:said, ``We should e29:keep the door of the alliance open for those who have e30:fought for freedom ... Another curtain should never e31:descend on Europe.''"
APW19990312.0251,accept,said,e24,e28,BEFORE,BEFORE,e24-e28,
APW19990312.0251,accept,fought,e24,e30,BEFORE,AFTER,e24-e30,"``It is for me very symbolic that it is precisely here that we today e24:accept the guarantee that my country never again will e25:become the powerless victim of foreign invasion,'' Kavan said.
In e26:looking ahead to even greater e27:expansion of NATO, Polish Foreign Minister Bronislaw Geremek e28:said, ``We should e29:keep the door of the alliance open for those who have e30:fought for freedom ... Another curtain should never e31:descend on Europe.''"
APW19990312.0251,looking,said,e26,e28,BEFORE,BEFORE,e26-e28,
