docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
NYT19990505.0443,concluded,buried,ei2,ei6,BEFORE,AFTER,ei2-ei6,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,concluded,found,ei2,ei7,BEFORE,AFTER,ei2-ei7,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,concluded,found,ei2,ei9,BEFORE,AFTER,ei2-ei9,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,concluded,said,ei2,ei10,BEFORE,BEFORE,ei10-ei2,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,concluded,decided,ei2,ei11,BEFORE,BEFORE,ei11-ei2,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,concluded,issue,ei2,ei12,BEFORE,BEFORE,ei12-ei2,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,fired,found,ei3,ei5,BEFORE,BEFORE,ei3-ei5,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,fired,buried,ei3,ei6,BEFORE,BEFORE,ei3-ei6,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,fired,found,ei3,ei7,BEFORE,BEFORE,ei3-ei7,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,fired,found,ei3,ei9,BEFORE,BEFORE,ei3-ei9,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,fired,said,ei3,ei10,BEFORE,BEFORE,ei10-ei3,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,fired,decided,ei3,ei11,BEFORE,BEFORE,ei11-ei3,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,fired,issue,ei3,ei12,BEFORE,BEFORE,ei12-ei3,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,killed,found,ei4,ei5,BEFORE,BEFORE,ei4-ei5,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,killed,buried,ei4,ei6,BEFORE,BEFORE,ei4-ei6,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,killed,found,ei4,ei7,BEFORE,BEFORE,ei4-ei7,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,killed,found,ei4,ei9,BEFORE,BEFORE,ei4-ei9,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,killed,said,ei4,ei10,BEFORE,BEFORE,ei10-ei4,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,killed,decided,ei4,ei11,BEFORE,BEFORE,ei11-ei4,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,killed,issue,ei4,ei12,BEFORE,BEFORE,ei12-ei4,"Federal law enforcement officials said Wednesday that they had concluded that James Kopp, an impassioned and nomadic opponent of abortion, fired the shots that killed a Buffalo, N.Y., abortion-clinic doctor last October.
Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian."
NYT19990505.0443,found,buried,ei5,ei6,BEFORE,AFTER,ei5-ei6,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,found,ei5,ei7,VAGUE,VAGUE,ei5-ei7,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,found,ei5,ei9,BEFORE,BEFORE,ei5-ei9,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,said,ei5,ei10,BEFORE,BEFORE,ei10-ei5,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,decided,ei5,ei11,BEFORE,BEFORE,ei11-ei5,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,issue,ei5,ei12,BEFORE,BEFORE,ei12-ei5,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,buried,found,ei6,ei7,BEFORE,BEFORE,ei6-ei7,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,buried,found,ei6,ei9,BEFORE,BEFORE,ei6-ei9,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,buried,said,ei6,ei10,BEFORE,BEFORE,ei10-ei6,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,buried,decided,ei6,ei11,BEFORE,BEFORE,ei11-ei6,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,buried,issue,ei6,ei12,BEFORE,BEFORE,ei12-ei6,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,found,ei7,ei9,BEFORE,BEFORE,ei7-ei9,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,said,ei7,ei10,BEFORE,BEFORE,ei10-ei7,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,decided,ei7,ei11,BEFORE,BEFORE,ei11-ei7,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,issue,ei7,ei12,BEFORE,BEFORE,ei12-ei7,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,said,ei9,ei10,BEFORE,BEFORE,ei10-ei9,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,decided,ei9,ei11,BEFORE,BEFORE,ei11-ei9,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,issue,ei9,ei12,BEFORE,BEFORE,ei12-ei9,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,said,decided,ei10,ei11,BEFORE,AFTER,ei10-ei11,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,said,issue,ei10,ei12,BEFORE,AFTER,ei10-ei12,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,decided,issue,ei11,ei12,BEFORE,BEFORE,ei11-ei12,Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
NYT19990505.0443,found,described,ei5,ei14,BEFORE,BEFORE,ei14-ei5,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,found,issued,ei5,ei15,BEFORE,BEFORE,ei15-ei5,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,found,held,ei5,ei16,BEFORE,BEFORE,ei16-ei5,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,buried,described,ei6,ei14,BEFORE,BEFORE,ei14-ei6,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,buried,issued,ei6,ei15,BEFORE,BEFORE,ei15-ei6,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,buried,held,ei6,ei16,BEFORE,BEFORE,ei16-ei6,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,found,described,ei7,ei14,BEFORE,BEFORE,ei14-ei7,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,found,issued,ei7,ei15,BEFORE,BEFORE,ei15-ei7,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,found,held,ei7,ei16,BEFORE,BEFORE,ei16-ei7,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,found,described,ei9,ei14,BEFORE,BEFORE,ei14-ei9,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,found,issued,ei9,ei15,BEFORE,BEFORE,ei15-ei9,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,found,held,ei9,ei16,BEFORE,BEFORE,ei16-ei9,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,said,described,ei10,ei14,VAGUE,VAGUE,ei10-ei14,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,said,issued,ei10,ei15,BEFORE,BEFORE,ei10-ei15,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,said,held,ei10,ei16,BEFORE,BEFORE,ei10-ei16,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,decided,described,ei11,ei14,BEFORE,BEFORE,ei11-ei14,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,decided,issued,ei11,ei15,BEFORE,BEFORE,ei11-ei15,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,decided,held,ei11,ei16,BEFORE,BEFORE,ei11-ei16,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,issue,described,ei12,ei14,BEFORE,BEFORE,ei12-ei14,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,issue,issued,ei12,ei15,BEFORE,BEFORE,ei12-ei15,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,issue,held,ei12,ei16,BEFORE,BEFORE,ei12-ei16,"Based on physical evidence _ including a rifle found in April month buried near the doctor's house and a match between fibers found near the murder and others found in Kopp's car _ officials said they had decided to issue a warrant for his arrest in the killing of Dr. Barnett Slepian.
Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,described,issued,ei14,ei15,BEFORE,BEFORE,ei14-ei15,"Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,described,held,ei14,ei16,BEFORE,BEFORE,ei14-ei16,"Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,issued,held,ei15,ei16,BEFORE,BEFORE,ei15-ei16,"Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning ."
NYT19990505.0443,described,was,ei14,ei18,BEFORE,BEFORE,ei14-ei18,"Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning .
There was no official confirmation of the decision to upgrade the warrant, but Denise O'Donnell, the U.S. attorney for the Western District of New York in Buffalo, has scheduled a news conference Thursday to announce a ``major development '' in the Slepian murder investigation. Erie County District Attorney Frank Clark, Bernard Tolbert, the special FBI agent in charge of the Buffalo office, and other investigators will also be there."
NYT19990505.0443,described,scheduled,ei14,ei21,BEFORE,BEFORE,ei14-ei21,"Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning .
There was no official confirmation of the decision to upgrade the warrant, but Denise O'Donnell, the U.S. attorney for the Western District of New York in Buffalo, has scheduled a news conference Thursday to announce a ``major development '' in the Slepian murder investigation. Erie County District Attorney Frank Clark, Bernard Tolbert, the special FBI agent in charge of the Buffalo office, and other investigators will also be there."
NYT19990505.0443,issued,was,ei15,ei18,BEFORE,BEFORE,ei15-ei18,"Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning .
There was no official confirmation of the decision to upgrade the warrant, but Denise O'Donnell, the U.S. attorney for the Western District of New York in Buffalo, has scheduled a news conference Thursday to announce a ``major development '' in the Slepian murder investigation. Erie County District Attorney Frank Clark, Bernard Tolbert, the special FBI agent in charge of the Buffalo office, and other investigators will also be there."
NYT19990505.0443,issued,scheduled,ei15,ei21,BEFORE,BEFORE,ei15-ei21,"Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning .
There was no official confirmation of the decision to upgrade the warrant, but Denise O'Donnell, the U.S. attorney for the Western District of New York in Buffalo, has scheduled a news conference Thursday to announce a ``major development '' in the Slepian murder investigation. Erie County District Attorney Frank Clark, Bernard Tolbert, the special FBI agent in charge of the Buffalo office, and other investigators will also be there."
NYT19990505.0443,held,was,ei16,ei18,BEFORE,AFTER,ei16-ei18,"Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning .
There was no official confirmation of the decision to upgrade the warrant, but Denise O'Donnell, the U.S. attorney for the Western District of New York in Buffalo, has scheduled a news conference Thursday to announce a ``major development '' in the Slepian murder investigation. Erie County District Attorney Frank Clark, Bernard Tolbert, the special FBI agent in charge of the Buffalo office, and other investigators will also be there."
NYT19990505.0443,held,scheduled,ei16,ei21,EQUAL,EQUAL,ei16-ei21,"Kopp, a fugitive, has until now been described only as a material witness and a nationwide warrant had been issued so that he could be held for questioning .
There was no official confirmation of the decision to upgrade the warrant, but Denise O'Donnell, the U.S. attorney for the Western District of New York in Buffalo, has scheduled a news conference Thursday to announce a ``major development '' in the Slepian murder investigation. Erie County District Attorney Frank Clark, Bernard Tolbert, the special FBI agent in charge of the Buffalo office, and other investigators will also be there."
NYT19990505.0443,was,scheduled,ei18,ei21,BEFORE,BEFORE,ei18-ei21,"There was no official confirmation of the decision to upgrade the warrant, but Denise O'Donnell, the U.S. attorney for the Western District of New York in Buffalo, has scheduled a news conference Thursday to announce a ``major development '' in the Slepian murder investigation. Erie County District Attorney Frank Clark, Bernard Tolbert, the special FBI agent in charge of the Buffalo office, and other investigators will also be there."
NYT19990505.0443,said,provides,ei27,ei29,BEFORE,AFTER,ei27-ei29,"Since there is no federal homicide statute as such, the federal officials said Kopp could be charged under the recent Freedom of Access to Clinic Entrances Act, which provides for a sentence of up to life imprisonment for someone convicted of physical assaults or threats against abortion providers. If Kopp were also indicted and convicted on state murder charges, he could face the death penalty."
NYT19990505.0443,said,convicted,ei27,ei31,BEFORE,AFTER,ei27-ei31,"Since there is no federal homicide statute as such, the federal officials said Kopp could be charged under the recent Freedom of Access to Clinic Entrances Act, which provides for a sentence of up to life imprisonment for someone convicted of physical assaults or threats against abortion providers. If Kopp were also indicted and convicted on state murder charges, he could face the death penalty."
NYT19990505.0443,provides,convicted,ei29,ei31,BEFORE,AFTER,ei29-ei31,"Since there is no federal homicide statute as such, the federal officials said Kopp could be charged under the recent Freedom of Access to Clinic Entrances Act, which provides for a sentence of up to life imprisonment for someone convicted of physical assaults or threats against abortion providers. If Kopp were also indicted and convicted on state murder charges, he could face the death penalty."
NYT19990505.0443,said,indicted,ei27,ei34,BEFORE,AFTER,ei27-ei34,"Since there is no federal homicide statute as such, the federal officials said Kopp could be charged under the recent Freedom of Access to Clinic Entrances Act, which provides for a sentence of up to life imprisonment for someone convicted of physical assaults or threats against abortion providers. If Kopp were also indicted and convicted on state murder charges, he could face the death penalty."
NYT19990505.0443,provides,indicted,ei29,ei34,BEFORE,AFTER,ei29-ei34,"Since there is no federal homicide statute as such, the federal officials said Kopp could be charged under the recent Freedom of Access to Clinic Entrances Act, which provides for a sentence of up to life imprisonment for someone convicted of physical assaults or threats against abortion providers. If Kopp were also indicted and convicted on state murder charges, he could face the death penalty."
NYT19990505.0443,convicted,indicted,ei31,ei34,BEFORE,BEFORE,ei31-ei34,"Since there is no federal homicide statute as such, the federal officials said Kopp could be charged under the recent Freedom of Access to Clinic Entrances Act, which provides for a sentence of up to life imprisonment for someone convicted of physical assaults or threats against abortion providers. If Kopp were also indicted and convicted on state murder charges, he could face the death penalty."
