docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
nyt_20130321_women_senate,led,allowing,ei43,ei47,VAGUE,VAGUE,ei43-ei47,"While partisan division is the central characteristic of the modern Congress, women have ei40:begun to ei41:crack away at the ei1003:gridlock by ei42:forming coalitions that have ei1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, ei43:led the ei44:repeal in the Senate of ""don't ask, don't tell"" in 2010, ei47:allowing gay men and women to ei48:serve openly in the military."
nyt_20130321_women_senate,led,serve,ei43,ei48,VAGUE,VAGUE,ei43-ei48,"While partisan division is the central characteristic of the modern Congress, women have ei40:begun to ei41:crack away at the ei1003:gridlock by ei42:forming coalitions that have ei1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, ei43:led the ei44:repeal in the Senate of ""don't ask, don't tell"" in 2010, ei47:allowing gay men and women to ei48:serve openly in the military."
nyt_20130321_women_senate,allowing,serve,ei47,ei48,EQUAL,EQUAL,ei47-ei48,"While partisan division is the central characteristic of the modern Congress, women have ei40:begun to ei41:crack away at the ei1003:gridlock by ei42:forming coalitions that have ei1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, ei43:led the ei44:repeal in the Senate of ""don't ask, don't tell"" in 2010, ei47:allowing gay men and women to ei48:serve openly in the military."
nyt_20130321_women_senate,led,split,ei43,ei49,BEFORE,BEFORE,ei43-ei49,"While partisan division is the central characteristic of the modern Congress, women have ei40:begun to ei41:crack away at the ei1003:gridlock by ei42:forming coalitions that have ei1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, ei43:led the ei44:repeal in the Senate of ""don't ask, don't tell"" in 2010, ei47:allowing gay men and women to ei48:serve openly in the military.
This year, all four of the female Senate Republicans ei49:split with their party and ei50:voted with Senate Democrats to ei51:reauthorize the Violence Against Women Act, which had ei53:lapsed during the last ei1002:Congress."
nyt_20130321_women_senate,led,voted,ei43,ei50,BEFORE,BEFORE,ei43-ei50,"While partisan division is the central characteristic of the modern Congress, women have ei40:begun to ei41:crack away at the ei1003:gridlock by ei42:forming coalitions that have ei1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, ei43:led the ei44:repeal in the Senate of ""don't ask, don't tell"" in 2010, ei47:allowing gay men and women to ei48:serve openly in the military.
This year, all four of the female Senate Republicans ei49:split with their party and ei50:voted with Senate Democrats to ei51:reauthorize the Violence Against Women Act, which had ei53:lapsed during the last ei1002:Congress."
nyt_20130321_women_senate,led,lapsed,ei43,ei53,VAGUE,VAGUE,ei43-ei53,"While partisan division is the central characteristic of the modern Congress, women have ei40:begun to ei41:crack away at the ei1003:gridlock by ei42:forming coalitions that have ei1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, ei43:led the ei44:repeal in the Senate of ""don't ask, don't tell"" in 2010, ei47:allowing gay men and women to ei48:serve openly in the military.
This year, all four of the female Senate Republicans ei49:split with their party and ei50:voted with Senate Democrats to ei51:reauthorize the Violence Against Women Act, which had ei53:lapsed during the last ei1002:Congress."
nyt_20130321_women_senate,allowing,split,ei47,ei49,BEFORE,BEFORE,ei47-ei49,"While partisan division is the central characteristic of the modern Congress, women have ei40:begun to ei41:crack away at the ei1003:gridlock by ei42:forming coalitions that have ei1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, ei43:led the ei44:repeal in the Senate of ""don't ask, don't tell"" in 2010, ei47:allowing gay men and women to ei48:serve openly in the military.
This year, all four of the female Senate Republicans ei49:split with their party and ei50:voted with Senate Democrats to ei51:reauthorize the Violence Against Women Act, which had ei53:lapsed during the last ei1002:Congress."
nyt_20130321_women_senate,allowing,voted,ei47,ei50,BEFORE,BEFORE,ei47-ei50,"While partisan division is the central characteristic of the modern Congress, women have ei40:begun to ei41:crack away at the ei1003:gridlock by ei42:forming coalitions that have ei1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, ei43:led the ei44:repeal in the Senate of ""don't ask, don't tell"" in 2010, ei47:allowing gay men and women to ei48:serve openly in the military.
This year, all four of the female Senate Republicans ei49:split with their party and ei50:voted with Senate Democrats to ei51:reauthorize the Violence Against Women Act, which had ei53:lapsed during the last ei1002:Congress."
nyt_20130321_women_senate,allowing,lapsed,ei47,ei53,BEFORE,BEFORE,ei47-ei53,"While partisan division is the central characteristic of the modern Congress, women have ei40:begun to ei41:crack away at the ei1003:gridlock by ei42:forming coalitions that have ei1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, ei43:led the ei44:repeal in the Senate of ""don't ask, don't tell"" in 2010, ei47:allowing gay men and women to ei48:serve openly in the military.
This year, all four of the female Senate Republicans ei49:split with their party and ei50:voted with Senate Democrats to ei51:reauthorize the Violence Against Women Act, which had ei53:lapsed during the last ei1002:Congress."
nyt_20130321_women_senate,serve,split,ei48,ei49,BEFORE,BEFORE,ei48-ei49,"While partisan division is the central characteristic of the modern Congress, women have ei40:begun to ei41:crack away at the ei1003:gridlock by ei42:forming coalitions that have ei1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, ei43:led the ei44:repeal in the Senate of ""don't ask, don't tell"" in 2010, ei47:allowing gay men and women to ei48:serve openly in the military.
This year, all four of the female Senate Republicans ei49:split with their party and ei50:voted with Senate Democrats to ei51:reauthorize the Violence Against Women Act, which had ei53:lapsed during the last ei1002:Congress."
nyt_20130321_women_senate,serve,voted,ei48,ei50,BEFORE,BEFORE,ei48-ei50,"While partisan division is the central characteristic of the modern Congress, women have ei40:begun to ei41:crack away at the ei1003:gridlock by ei42:forming coalitions that have ei1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, ei43:led the ei44:repeal in the Senate of ""don't ask, don't tell"" in 2010, ei47:allowing gay men and women to ei48:serve openly in the military.
This year, all four of the female Senate Republicans ei49:split with their party and ei50:voted with Senate Democrats to ei51:reauthorize the Violence Against Women Act, which had ei53:lapsed during the last ei1002:Congress."
nyt_20130321_women_senate,serve,lapsed,ei48,ei53,BEFORE,BEFORE,ei48-ei53,"While partisan division is the central characteristic of the modern Congress, women have ei40:begun to ei41:crack away at the ei1003:gridlock by ei42:forming coalitions that have ei1000016:surprised leaders of both parties. Senator Kirsten E. Gillibrand, Democrat of New York, and Senator Susan Collins, Republican of Maine, ei43:led the ei44:repeal in the Senate of ""don't ask, don't tell"" in 2010, ei47:allowing gay men and women to ei48:serve openly in the military.
This year, all four of the female Senate Republicans ei49:split with their party and ei50:voted with Senate Democrats to ei51:reauthorize the Violence Against Women Act, which had ei53:lapsed during the last ei1002:Congress."
nyt_20130321_women_senate,split,voted,ei49,ei50,BEFORE,BEFORE,ei49-ei50,"This year, all four of the female Senate Republicans ei49:split with their party and ei50:voted with Senate Democrats to ei51:reauthorize the Violence Against Women Act, which had ei53:lapsed during the last ei1002:Congress."
nyt_20130321_women_senate,split,lapsed,ei49,ei53,BEFORE,AFTER,ei49-ei53,"This year, all four of the female Senate Republicans ei49:split with their party and ei50:voted with Senate Democrats to ei51:reauthorize the Violence Against Women Act, which had ei53:lapsed during the last ei1002:Congress."
nyt_20130321_women_senate,voted,lapsed,ei50,ei53,BEFORE,AFTER,ei50-ei53,"This year, all four of the female Senate Republicans ei49:split with their party and ei50:voted with Senate Democrats to ei51:reauthorize the Violence Against Women Act, which had ei53:lapsed during the last ei1002:Congress."
CNN_20130322_1243,settling,took,ei7,ei9,BEFORE,AFTER,ei7-ei9,"Instead of ei7:settling for a bare bones app to ei8:fill the void, the search giant ei9:took things one step further. Keep isn't simply just a place to bank whatever random half-thoughts come to mind: Users can construct to-do lists, stash photos, and color code your notes -- all in one well-designed and easy-to-use interface."
CNN_20130322_1243,expect,foresee,ei35,ei37,BEFORE,BEFORE,ei35-ei37,"But that's more a function of it being new, rather than poorly thought out. Like most things Google, ei35:expect the company to ei45:flesh out Keep over time and really ei36:turn it into our personal internet junk drawer.
It's easy to ei37:foresee the day the when users will be able to ei38:send anything from their Web browser or Maps directly to Keep. The prospect of Keep ei46:incorporating features of services such as Pinterest or Pocket, or even making it easy to catalog streaming media, could ei40:turn it into something big. That should ei41:scare Evernote."
CNN_20130322_1243,filling,gives,ei42,ei43,VAGUE,VAGUE,ei42-ei43,"In ei42:filling a minor, but important gap in its mobile ecosystem, Google ei43:gives the competition one less claim of superiority over Android."
WSJ_20130318_731,broke,released,ei1,ei2,BEFORE,AFTER,ei1-ei2,"Microsoft Corp. ei1:broke sales records in 2010 when it ei2:released its Kinect - a movement-tracking device that ei3:enabled Xbox users to play their favorite games through gestures alone, without need of a controller."
WSJ_20130318_731,broke,enabled,ei1,ei3,BEFORE,AFTER,ei1-ei3,"Microsoft Corp. ei1:broke sales records in 2010 when it ei2:released its Kinect - a movement-tracking device that ei3:enabled Xbox users to play their favorite games through gestures alone, without need of a controller."
WSJ_20130318_731,released,enabled,ei2,ei3,BEFORE,BEFORE,ei2-ei3,"Microsoft Corp. ei1:broke sales records in 2010 when it ei2:released its Kinect - a movement-tracking device that ei3:enabled Xbox users to play their favorite games through gestures alone, without need of a controller."
WSJ_20130318_731,expanding,selected,ei9,ei10,BEFORE,AFTER,ei10-ei9,"Microsoft is ei9:expanding into China with a company-funded incubator program for outside developers to ei1000:build products based on Kinect technology for a range of industries including health care and retail.
In the U.S., 11 companies were ei10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft ei11:said it has ei12:identified three companies for the China program to ei13:run through June."
WSJ_20130318_731,selected,said,ei10,ei11,BEFORE,BEFORE,ei10-ei11,"In the U.S., 11 companies were ei10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft ei11:said it has ei12:identified three companies for the China program to ei13:run through June."
WSJ_20130318_731,selected,identified,ei10,ei12,BEFORE,BEFORE,ei10-ei12,"In the U.S., 11 companies were ei10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft ei11:said it has ei12:identified three companies for the China program to ei13:run through June."
WSJ_20130318_731,selected,run,ei10,ei13,BEFORE,BEFORE,ei10-ei13,"In the U.S., 11 companies were ei10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft ei11:said it has ei12:identified three companies for the China program to ei13:run through June."
WSJ_20130318_731,said,identified,ei11,ei12,BEFORE,AFTER,ei11-ei12,"In the U.S., 11 companies were ei10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft ei11:said it has ei12:identified three companies for the China program to ei13:run through June."
WSJ_20130318_731,said,run,ei11,ei13,BEFORE,BEFORE,ei11-ei13,"In the U.S., 11 companies were ei10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft ei11:said it has ei12:identified three companies for the China program to ei13:run through June."
WSJ_20130318_731,identified,run,ei12,ei13,BEFORE,BEFORE,ei12-ei13,"In the U.S., 11 companies were ei10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft ei11:said it has ei12:identified three companies for the China program to ei13:run through June."
WSJ_20130318_731,said,gives,ei11,ei14,VAGUE,VAGUE,ei11-ei14,"In the U.S., 11 companies were ei10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft ei11:said it has ei12:identified three companies for the China program to ei13:run through June.
The company ei14:gives each participating startup in the Seattle program $20,000 to ei15:create software that can be used with Kinect for Windows, but it is isn't ei17:asking for any ownership stakes or intellectual property rights. Microsoft also doesn't ei18:have any veto power over the ideas."
WSJ_20130318_731,identified,gives,ei12,ei14,BEFORE,BEFORE,ei12-ei14,"In the U.S., 11 companies were ei10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft ei11:said it has ei12:identified three companies for the China program to ei13:run through June.
The company ei14:gives each participating startup in the Seattle program $20,000 to ei15:create software that can be used with Kinect for Windows, but it is isn't ei17:asking for any ownership stakes or intellectual property rights. Microsoft also doesn't ei18:have any veto power over the ideas."
WSJ_20130318_731,run,gives,ei13,ei14,BEFORE,AFTER,ei13-ei14,"In the U.S., 11 companies were ei10:selected last year for the accelerator's first three-month class in Seattle, out of nearly 500 applicants. Microsoft ei11:said it has ei12:identified three companies for the China program to ei13:run through June.
The company ei14:gives each participating startup in the Seattle program $20,000 to ei15:create software that can be used with Kinect for Windows, but it is isn't ei17:asking for any ownership stakes or intellectual property rights. Microsoft also doesn't ei18:have any veto power over the ideas."
WSJ_20130318_731,working,open,ei20,ei21,BEFORE,BEFORE,ei20-ei21,What Microsoft ei19:gets are developers around the world ei20:working on ideas that could potentially ei21:open up Kinect for Windows' technology to new markets - and ei22:convince consumers and businesses to ei23:buy the company's hardware and make ei25:use of the potential apps.
WSJ_20130318_731,working,convince,ei20,ei22,BEFORE,BEFORE,ei20-ei22,What Microsoft ei19:gets are developers around the world ei20:working on ideas that could potentially ei21:open up Kinect for Windows' technology to new markets - and ei22:convince consumers and businesses to ei23:buy the company's hardware and make ei25:use of the potential apps.
WSJ_20130318_731,open,convince,ei21,ei22,BEFORE,BEFORE,ei21-ei22,What Microsoft ei19:gets are developers around the world ei20:working on ideas that could potentially ei21:open up Kinect for Windows' technology to new markets - and ei22:convince consumers and businesses to ei23:buy the company's hardware and make ei25:use of the potential apps.
WSJ_20130321_1145,advancing,said,ei10,ei15,BEFORE,BEFORE,ei10-ei15,"But Iram Leon ei6:stands on the sidelines of his own race against time. ei8:Lodged in his brain is an untreatable and inoperable cancerous tumor that statistics ei101:suggest will ei9:kill him before he is ei100:40, eight years from now. Medical science is ei10:advancing at a rate that doesn't ei11:preclude the ei12:development of a treatment, but it's not clear if it will ei13:come in time.
""No one knows what technology will be ei14:available in five years,"" ei15:said Allan Friedman, Duke University Hospital neurosurgeon in chief, who in 2011 ei16:removed as much of Leon's brain tumor as possible."
WSJ_20130321_1145,advancing,removed,ei10,ei16,BEFORE,AFTER,ei10-ei16,"But Iram Leon ei6:stands on the sidelines of his own race against time. ei8:Lodged in his brain is an untreatable and inoperable cancerous tumor that statistics ei101:suggest will ei9:kill him before he is ei100:40, eight years from now. Medical science is ei10:advancing at a rate that doesn't ei11:preclude the ei12:development of a treatment, but it's not clear if it will ei13:come in time.
""No one knows what technology will be ei14:available in five years,"" ei15:said Allan Friedman, Duke University Hospital neurosurgeon in chief, who in 2011 ei16:removed as much of Leon's brain tumor as possible."
WSJ_20130321_1145,said,removed,ei15,ei16,BEFORE,AFTER,ei15-ei16,"""No one knows what technology will be ei14:available in five years,"" ei15:said Allan Friedman, Duke University Hospital neurosurgeon in chief, who in 2011 ei16:removed as much of Leon's brain tumor as possible."
WSJ_20130321_1145,forced,held,ei21,ei23,BEFORE,AFTER,ei21-ei23,"The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was ei21:forced to ei22:step down as a juvenile probation officer in Travis County, Texas, a position he had ei23:held for almost seven years. His thinking is no longer ei34:clear, ei24:said Leon, ei25:adding, ""I was making too many mistakes on the stand."""
WSJ_20130321_1145,forced,said,ei21,ei24,BEFORE,BEFORE,ei21-ei24,"The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was ei21:forced to ei22:step down as a juvenile probation officer in Travis County, Texas, a position he had ei23:held for almost seven years. His thinking is no longer ei34:clear, ei24:said Leon, ei25:adding, ""I was making too many mistakes on the stand."""
WSJ_20130321_1145,forced,adding,ei21,ei25,BEFORE,BEFORE,ei21-ei25,"The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was ei21:forced to ei22:step down as a juvenile probation officer in Travis County, Texas, a position he had ei23:held for almost seven years. His thinking is no longer ei34:clear, ei24:said Leon, ei25:adding, ""I was making too many mistakes on the stand."""
WSJ_20130321_1145,held,said,ei23,ei24,BEFORE,BEFORE,ei23-ei24,"The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was ei21:forced to ei22:step down as a juvenile probation officer in Travis County, Texas, a position he had ei23:held for almost seven years. His thinking is no longer ei34:clear, ei24:said Leon, ei25:adding, ""I was making too many mistakes on the stand."""
WSJ_20130321_1145,held,adding,ei23,ei25,BEFORE,BEFORE,ei23-ei25,"The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was ei21:forced to ei22:step down as a juvenile probation officer in Travis County, Texas, a position he had ei23:held for almost seven years. His thinking is no longer ei34:clear, ei24:said Leon, ei25:adding, ""I was making too many mistakes on the stand."""
WSJ_20130321_1145,said,adding,ei24,ei25,BEFORE,BEFORE,ei24-ei25,"The torment of enduring that wait can paste a cancer patient to the couch, a surrender heavily associated with deadlier outcomes. Some seek escape in their careers, but that is no longer an option for Leon, who early this year was ei21:forced to ei22:step down as a juvenile probation officer in Travis County, Texas, a position he had ei23:held for almost seven years. His thinking is no longer ei34:clear, ei24:said Leon, ei25:adding, ""I was making too many mistakes on the stand."""
WSJ_20130321_1145,startled,won,ei29,ei30,BEFORE,AFTER,ei29-ei30,"But Leon can still run. Two years after his brain-cancer ei103:diagnosis, he recently ran a sub-five-minute mile for the first time since high ei102:school. What has ei29:startled the medical community even more is what Leon did this month in Beaumont, Texas. He ei30:won the Gusher Marathon, ei31:finishing in 3:07:35. That was one second slower than his personal record in the 26.2-mile event, ei32:set days before he underwent brain ei33:surgery in early 2011."
WSJ_20130321_1145,startled,finishing,ei29,ei31,BEFORE,AFTER,ei29-ei31,"But Leon can still run. Two years after his brain-cancer ei103:diagnosis, he recently ran a sub-five-minute mile for the first time since high ei102:school. What has ei29:startled the medical community even more is what Leon did this month in Beaumont, Texas. He ei30:won the Gusher Marathon, ei31:finishing in 3:07:35. That was one second slower than his personal record in the 26.2-mile event, ei32:set days before he underwent brain ei33:surgery in early 2011."
WSJ_20130321_1145,won,finishing,ei30,ei31,VAGUE,VAGUE,ei30-ei31,"But Leon can still run. Two years after his brain-cancer ei103:diagnosis, he recently ran a sub-five-minute mile for the first time since high ei102:school. What has ei29:startled the medical community even more is what Leon did this month in Beaumont, Texas. He ei30:won the Gusher Marathon, ei31:finishing in 3:07:35. That was one second slower than his personal record in the 26.2-mile event, ei32:set days before he underwent brain ei33:surgery in early 2011."
WSJ_20130321_1145,won,set,ei30,ei32,BEFORE,AFTER,ei30-ei32,"But Leon can still run. Two years after his brain-cancer ei103:diagnosis, he recently ran a sub-five-minute mile for the first time since high ei102:school. What has ei29:startled the medical community even more is what Leon did this month in Beaumont, Texas. He ei30:won the Gusher Marathon, ei31:finishing in 3:07:35. That was one second slower than his personal record in the 26.2-mile event, ei32:set days before he underwent brain ei33:surgery in early 2011."
WSJ_20130321_1145,finishing,set,ei31,ei32,BEFORE,AFTER,ei31-ei32,"But Leon can still run. Two years after his brain-cancer ei103:diagnosis, he recently ran a sub-five-minute mile for the first time since high ei102:school. What has ei29:startled the medical community even more is what Leon did this month in Beaumont, Texas. He ei30:won the Gusher Marathon, ei31:finishing in 3:07:35. That was one second slower than his personal record in the 26.2-mile event, ei32:set days before he underwent brain ei33:surgery in early 2011."
CNN_20130322_314,arrived,scoring,ei1,ei2,BEFORE,AFTER,ei1-ei2,President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
CNN_20130322_314,arrived,leaving,ei1,ei4,VAGUE,VAGUE,ei1-ei4,President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
CNN_20130322_314,arrived,apologized,ei1,ei5,VAGUE,VAGUE,ei1-ei5,President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
CNN_20130322_314,arrived,killed,ei1,ei7,BEFORE,AFTER,ei1-ei7,President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
CNN_20130322_314,scoring,leaving,ei2,ei4,BEFORE,BEFORE,ei2-ei4,President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
CNN_20130322_314,scoring,apologized,ei2,ei5,BEFORE,BEFORE,ei2-ei5,President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
CNN_20130322_314,scoring,killed,ei2,ei7,BEFORE,AFTER,ei2-ei7,President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
CNN_20130322_314,leaving,apologized,ei4,ei5,EQUAL,EQUAL,ei4-ei5,President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
CNN_20130322_314,leaving,killed,ei4,ei7,BEFORE,AFTER,ei4-ei7,President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
CNN_20130322_314,apologized,killed,ei5,ei7,BEFORE,AFTER,ei5-ei7,President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
CNN_20130322_314,arrived,sought,ei1,ei8,BEFORE,AFTER,ei1-ei8,"President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,arrived,eased,ei1,ei9,VAGUE,VAGUE,ei1-ei9,"President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,scoring,sought,ei2,ei8,EQUAL,EQUAL,ei2-ei8,"President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,scoring,eased,ei2,ei9,BEFORE,BEFORE,ei2-ei9,"President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,leaving,sought,ei4,ei8,BEFORE,AFTER,ei4-ei8,"President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,leaving,eased,ei4,ei9,BEFORE,BEFORE,ei4-ei9,"President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,apologized,sought,ei5,ei8,BEFORE,AFTER,ei5-ei8,"President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,apologized,eased,ei5,ei9,BEFORE,BEFORE,ei5-ei9,"President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
