docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
bbc_20130322_1150,estimated,do,e15,e16,before,e15-e16,gemini-1.5-pro,1.0
bbc_20130322_1150,estimated,got,e15,e17,before,e15-e17,gemini-1.5-pro,1.0
bbc_20130322_1150,do,got,e16,e17,before,e16-e17,gemini-1.5-pro,1.0
bbc_20130322_1150,do,had,e16,e18,before,e16-e18,gemini-1.5-pro,1.0
bbc_20130322_1150,got,had,e17,e18,before,e17-e18,gemini-1.5-pro,1.0
bbc_20130322_1150,had,pleased,e18,e19,vague,e18-e19,gemini-1.5-pro,1.0
bbc_20130322_1150,had,knew,e18,e20,vague,e18-e20,gemini-1.5-pro,1.0
bbc_20130322_1150,pleased,knew,e19,e20,before,e19-e20,gemini-1.5-pro,1.0
bbc_20130322_1150,pleased,thought,e19,e21,before,e19-e21,gemini-1.5-pro,1.0
bbc_20130322_1150,knew,thought,e20,e21,before,e20-e21,gemini-1.5-pro,1.0
bbc_20130322_1150,knew,stop,e20,e22,before,e20-e22,gemini-1.5-pro,1.0
bbc_20130322_1150,thought,stop,e21,e22,before,e21-e22,gemini-1.5-pro,1.0
bbc_20130322_1150,thought,talked,e21,e23,vague,e21-e23,gemini-1.5-pro,1.0
bbc_20130322_1150,stop,talked,e22,e23,vague,e22-e23,gemini-1.5-pro,1.0
bbc_20130322_1150,talked,wear,e23,e24,before,e23-e24,gemini-1.5-pro,1.0
bbc_20130322_1150,talked,work,e23,e25,before,e23-e25,gemini-1.5-pro,1.0
bbc_20130322_1150,wear,work,e24,e25,before,e24-e25,gemini-1.5-pro,1.0
bbc_20130322_1150,wear,said,e24,e28,before,e24-e28,gemini-1.5-pro,1.0
bbc_20130322_1150,work,said,e25,e28,before,e25-e28,gemini-1.5-pro,1.0
bbc_20130322_1150,said,met,e28,e29,vague,e28-e29,gemini-1.5-pro,1.0
bbc_20130322_1150,met,called,e29,e30,before,e29-e30,gemini-1.5-pro,1.0
bbc_20130322_1150,met,said,e29,e34,before,e29-e34,gemini-1.5-pro,1.0
bbc_20130322_1150,called,said,e30,e34,before,e30-e34,gemini-1.5-pro,1.0
bbc_20130322_1150,said,published,e34,e35,vague,e34-e35,gemini-1.5-pro,1.0
bbc_20130322_1150,published,said,e35,e36,vague,e35-e36,gemini-1.5-pro,1.0
bbc_20130322_1150,said,sought,e36,e37,before,e36-e37,gemini-1.5-pro,1.0
bbc_20130322_1150,said,deserve,e36,e38,before,e36-e38,gemini-1.5-pro,1.0
bbc_20130322_1150,sought,deserve,e37,e38,before,e37-e38,gemini-1.5-pro,1.0
bbc_20130322_1150,sought,involved,e37,e39,before,e37-e39,gemini-1.5-pro,1.0
bbc_20130322_1150,deserve,involved,e38,e39,before,e38-e39,gemini-1.5-pro,1.0
bbc_20130322_1150,deserve,remained,e38,e40,before,e38-e40,gemini-1.5-pro,1.0
bbc_20130322_1150,involved,remained,e39,e40,before,e39-e40,gemini-1.5-pro,1.0
bbc_20130322_1150,remained,retiring,e40,e41,before,e40-e41,gemini-1.5-pro,1.0
bbc_20130322_1150,retiring,worked,e41,e42,before,e41-e42,gemini-1.5-pro,1.0
bbc_20130322_1150,retiring,leaves,e41,e43,before,e41-e43,gemini-1.5-pro,1.0
bbc_20130322_1150,worked,leaves,e42,e43,before,e42-e43,gemini-1.5-pro,1.0
bbc_20130322_1150,worked,died,e42,e44,before,e42-e44,gemini-1.5-pro,1.0
bbc_20130322_1150,leaves,died,e43,e44,before,e43-e44,gemini-1.5-pro,1.0
bbc_20130322_1150,conquered,died,e1,e2,before,e1-e2,gemini-1.5-pro,2.0
bbc_20130322_1150,conquered,died,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
bbc_20130322_1150,died,died,e2,e3,before,e2-e3,gemini-1.5-pro,2.0
bbc_20130322_1150,helped,paid,e4,e6,before,e4-e6,gemini-1.5-pro,2.0
bbc_20130322_1150,helped,shunned,e4,e7,before,e4-e7,gemini-1.5-pro,2.0
bbc_20130322_1150,paid,shunned,e6,e7,before,e6-e7,gemini-1.5-pro,2.0
bbc_20130322_1150,took,expedition,e8,e9,before,e8-e9,gemini-1.5-pro,2.0
bbc_20130322_1150,took,made,e8,e10,before,e10-e8,gemini-1.5-pro,2.0
bbc_20130322_1150,expedition,made,e9,e10,before,e10-e9,gemini-1.5-pro,2.0
bbc_20130322_1150,expedition,crossing,e9,e11,before,e11-e9,gemini-1.5-pro,2.0
bbc_20130322_1150,made,crossing,e10,e11,before,e10-e11,gemini-1.5-pro,2.0
bbc_20130322_1150,made,made,e10,e12,before,e10-e12,gemini-1.5-pro,2.0
bbc_20130322_1150,crossing,made,e11,e12,before,e11-e12,gemini-1.5-pro,2.0
bbc_20130322_1150,made,expeditions,e12,e13,before,e12-e13,gemini-1.5-pro,2.0
bbc_20130322_1150,made,said,e12,e14,before,e12-e14,gemini-1.5-pro,2.0
bbc_20130322_1150,expeditions,said,e13,e14,before,e13-e14,gemini-1.5-pro,2.0
bbc_20130322_1150,said,estimated,e14,e15,before,e14-e15,gemini-1.5-pro,2.0
bbc_20130322_1150,said,do,e14,e16,before,e14-e16,gemini-1.5-pro,2.0
bbc_20130322_1150,estimated,do,e15,e16,before,e15-e16,gemini-1.5-pro,2.0
bbc_20130322_1150,estimated,got,e15,e17,before,e15-e17,gemini-1.5-pro,2.0
bbc_20130322_1150,do,got,e16,e17,before,e16-e17,gemini-1.5-pro,2.0
bbc_20130322_1150,do,had,e16,e18,before,e16-e18,gemini-1.5-pro,2.0
bbc_20130322_1150,got,had,e17,e18,before,e17-e18,gemini-1.5-pro,2.0
bbc_20130322_1150,had,pleased,e18,e19,before,e18-e19,gemini-1.5-pro,2.0
bbc_20130322_1150,pleased,knew,e19,e20,before,e19-e20,gemini-1.5-pro,2.0
bbc_20130322_1150,pleased,thought,e19,e21,before,e19-e21,gemini-1.5-pro,2.0
bbc_20130322_1150,knew,thought,e20,e21,before,e20-e21,gemini-1.5-pro,2.0
bbc_20130322_1150,knew,stop,e20,e22,before,e20-e22,gemini-1.5-pro,2.0
bbc_20130322_1150,thought,stop,e21,e22,before,e21-e22,gemini-1.5-pro,2.0
bbc_20130322_1150,talked,wear,e23,e24,vague,e23-e24,gemini-1.5-pro,2.0
bbc_20130322_1150,talked,work,e23,e25,before,e23-e25,gemini-1.5-pro,2.0
bbc_20130322_1150,wear,work,e24,e25,before,e24-e25,gemini-1.5-pro,2.0
bbc_20130322_1150,wear,said,e24,e28,before,e24-e28,gemini-1.5-pro,2.0
bbc_20130322_1150,work,said,e25,e28,before,e25-e28,gemini-1.5-pro,2.0
bbc_20130322_1150,met,called,e29,e30,before,e29-e30,gemini-1.5-pro,2.0
bbc_20130322_1150,met,said,e29,e34,before,e29-e34,gemini-1.5-pro,2.0
bbc_20130322_1150,called,said,e30,e34,before,e30-e34,gemini-1.5-pro,2.0
bbc_20130322_1150,published,said,e35,e36,before,e35-e36,gemini-1.5-pro,2.0
bbc_20130322_1150,said,sought,e36,e37,before,e36-e37,gemini-1.5-pro,2.0
bbc_20130322_1150,said,deserve,e36,e38,before,e36-e38,gemini-1.5-pro,2.0
bbc_20130322_1150,sought,deserve,e37,e38,before,e37-e38,gemini-1.5-pro,2.0
bbc_20130322_1150,deserve,involved,e38,e39,before,e38-e39,gemini-1.5-pro,2.0
bbc_20130322_1150,involved,remained,e39,e40,before,e39-e40,gemini-1.5-pro,2.0
bbc_20130322_1150,remained,retiring,e40,e41,before,e40-e41,gemini-1.5-pro,2.0
bbc_20130322_1150,retiring,worked,e41,e42,before,e41-e42,gemini-1.5-pro,2.0
bbc_20130322_1150,retiring,leaves,e41,e43,before,e41-e43,gemini-1.5-pro,2.0
bbc_20130322_1150,worked,leaves,e42,e43,before,e42-e43,gemini-1.5-pro,2.0
bbc_20130322_1150,leaves,died,e43,e44,vague,e43-e44,gemini-1.5-pro,2.0
bbc_20130322_1150,climb,worked,e52,e53,before,e52-e53,gemini-1.5-pro,2.0
bbc_20130322_1150,climb,published,e52,e35,before,e35-e52,gemini-1.5-pro,2.0
bbc_20130322_1150,worked,published,e53,e35,before,e35-e53,gemini-1.5-pro,2.0
bbc_20130322_1150,Everest,deserve,e54,e38,before,e38-e54,gemini-1.5-pro,2.0
bbc_20130322_1150,conquered,died,e1,e2,before,e1-e2,gemini-1.5-pro,3.0
bbc_20130322_1150,conquered,died,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
bbc_20130322_1150,died,died,e2,e3,before,e2-e3,gemini-1.5-pro,3.0
bbc_20130322_1150,helped,paid,e4,e6,before,e4-e6,gemini-1.5-pro,3.0
bbc_20130322_1150,helped,shunned,e4,e7,before,e4-e7,gemini-1.5-pro,3.0
bbc_20130322_1150,paid,shunned,e6,e7,before,e6-e7,gemini-1.5-pro,3.0
bbc_20130322_1150,took,expedition,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
bbc_20130322_1150,took,made,e8,e10,before,e10-e8,gemini-1.5-pro,3.0
bbc_20130322_1150,expedition,made,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
bbc_20130322_1150,expedition,crossing,e9,e11,before,e11-e9,gemini-1.5-pro,3.0
bbc_20130322_1150,made,crossing,e10,e11,before,e10-e11,gemini-1.5-pro,3.0
bbc_20130322_1150,made,made,e10,e12,before,e10-e12,gemini-1.5-pro,3.0
bbc_20130322_1150,crossing,made,e11,e12,before,e11-e12,gemini-1.5-pro,3.0
bbc_20130322_1150,made,expeditions,e12,e13,before,e12-e13,gemini-1.5-pro,3.0
bbc_20130322_1150,made,said,e12,e14,before,e12-e14,gemini-1.5-pro,3.0
bbc_20130322_1150,expeditions,said,e13,e14,before,e13-e14,gemini-1.5-pro,3.0
bbc_20130322_1150,said,estimated,e14,e15,before,e14-e15,gemini-1.5-pro,3.0
bbc_20130322_1150,said,do,e14,e16,before,e14-e16,gemini-1.5-pro,3.0
bbc_20130322_1150,estimated,do,e15,e16,before,e15-e16,gemini-1.5-pro,3.0
bbc_20130322_1150,estimated,got,e15,e17,before,e15-e17,gemini-1.5-pro,3.0
bbc_20130322_1150,do,got,e16,e17,before,e16-e17,gemini-1.5-pro,3.0
bbc_20130322_1150,do,had,e16,e18,before,e16-e18,gemini-1.5-pro,3.0
bbc_20130322_1150,got,had,e17,e18,before,e17-e18,gemini-1.5-pro,3.0
bbc_20130322_1150,had,pleased,e18,e19,before,e18-e19,gemini-1.5-pro,3.0
bbc_20130322_1150,had,knew,e18,e20,before,e18-e20,gemini-1.5-pro,3.0
bbc_20130322_1150,pleased,knew,e19,e20,before,e19-e20,gemini-1.5-pro,3.0
bbc_20130322_1150,pleased,thought,e19,e21,before,e19-e21,gemini-1.5-pro,3.0
bbc_20130322_1150,knew,thought,e20,e21,before,e20-e21,gemini-1.5-pro,3.0
bbc_20130322_1150,knew,stop,e20,e22,before,e20-e22,gemini-1.5-pro,3.0
bbc_20130322_1150,thought,stop,e21,e22,before,e21-e22,gemini-1.5-pro,3.0
bbc_20130322_1150,talked,wear,e23,e24,vague,e23-e24,gemini-1.5-pro,3.0
bbc_20130322_1150,talked,said,e23,e28,before,e23-e28,gemini-1.5-pro,3.0
bbc_20130322_1150,wear,work,e24,e25,before,e24-e25,gemini-1.5-pro,3.0
bbc_20130322_1150,wear,said,e24,e28,before,e24-e28,gemini-1.5-pro,3.0
bbc_20130322_1150,work,said,e25,e28,before,e25-e28,gemini-1.5-pro,3.0
bbc_20130322_1150,met,called,e29,e30,before,e29-e30,gemini-1.5-pro,3.0
bbc_20130322_1150,met,said,e29,e34,before,e29-e34,gemini-1.5-pro,3.0
bbc_20130322_1150,called,said,e30,e34,before,e30-e34,gemini-1.5-pro,3.0
bbc_20130322_1150,published,said,e35,e36,before,e35-e36,gemini-1.5-pro,3.0
bbc_20130322_1150,published,sought,e35,e37,vague,e35-e37,gemini-1.5-pro,3.0
bbc_20130322_1150,said,sought,e36,e37,before,e36-e37,gemini-1.5-pro,3.0
bbc_20130322_1150,said,deserve,e36,e38,before,e36-e38,gemini-1.5-pro,3.0
bbc_20130322_1150,sought,deserve,e37,e38,before,e37-e38,gemini-1.5-pro,3.0
bbc_20130322_1150,sought,involved,e37,e39,before,e37-e39,gemini-1.5-pro,3.0
bbc_20130322_1150,deserve,involved,e38,e39,before,e38-e39,gemini-1.5-pro,3.0
bbc_20130322_1150,deserve,remained,e38,e40,before,e38-e40,gemini-1.5-pro,3.0
bbc_20130322_1150,involved,remained,e39,e40,before,e39-e40,gemini-1.5-pro,3.0
bbc_20130322_1150,remained,retiring,e40,e41,vague,e40-e41,gemini-1.5-pro,3.0
bbc_20130322_1150,retiring,worked,e41,e42,before,e41-e42,gemini-1.5-pro,3.0
bbc_20130322_1150,retiring,leaves,e41,e43,before,e41-e43,gemini-1.5-pro,3.0
bbc_20130322_1150,worked,leaves,e42,e43,before,e42-e43,gemini-1.5-pro,3.0
bbc_20130322_1150,worked,died,e42,e44,before,e42-e44,gemini-1.5-pro,3.0
bbc_20130322_1150,leaves,died,e43,e44,before,e43-e44,gemini-1.5-pro,3.0
bbc_20130322_1150,conquered,died,e1,e2,before,e1-e2,gemini-1.5-pro,4.0
bbc_20130322_1150,conquered,died,e1,e3,before,e1-e3,gemini-1.5-pro,4.0
bbc_20130322_1150,died,died,e2,e3,before,e2-e3,gemini-1.5-pro,4.0
bbc_20130322_1150,helped,paid,e4,e6,before,e4-e6,gemini-1.5-pro,4.0
bbc_20130322_1150,helped,shunned,e4,e7,before,e4-e7,gemini-1.5-pro,4.0
bbc_20130322_1150,paid,shunned,e6,e7,before,e6-e7,gemini-1.5-pro,4.0
bbc_20130322_1150,took,expedition,e8,e9,before,e8-e9,gemini-1.5-pro,4.0
bbc_20130322_1150,took,made,e8,e10,before,e10-e8,gemini-1.5-pro,4.0
bbc_20130322_1150,expedition,made,e9,e10,before,e10-e9,gemini-1.5-pro,4.0
bbc_20130322_1150,expedition,crossing,e9,e11,before,e11-e9,gemini-1.5-pro,4.0
bbc_20130322_1150,made,crossing,e10,e11,before,e10-e11,gemini-1.5-pro,4.0
bbc_20130322_1150,made,made,e10,e12,before,e10-e12,gemini-1.5-pro,4.0
bbc_20130322_1150,crossing,made,e11,e12,before,e11-e12,gemini-1.5-pro,4.0
bbc_20130322_1150,made,expeditions,e12,e13,before,e12-e13,gemini-1.5-pro,4.0
bbc_20130322_1150,made,said,e12,e14,before,e12-e14,gemini-1.5-pro,4.0
bbc_20130322_1150,expeditions,said,e13,e14,before,e13-e14,gemini-1.5-pro,4.0
bbc_20130322_1150,said,estimated,e14,e15,before,e14-e15,gemini-1.5-pro,4.0
bbc_20130322_1150,said,do,e14,e16,before,e14-e16,gemini-1.5-pro,4.0
bbc_20130322_1150,estimated,do,e15,e16,before,e15-e16,gemini-1.5-pro,4.0
bbc_20130322_1150,estimated,got,e15,e17,before,e15-e17,gemini-1.5-pro,4.0
bbc_20130322_1150,do,got,e16,e17,before,e16-e17,gemini-1.5-pro,4.0
bbc_20130322_1150,got,had,e17,e18,before,e17-e18,gemini-1.5-pro,4.0
bbc_20130322_1150,got,pleased,e17,e19,before,e17-e19,gemini-1.5-pro,4.0
bbc_20130322_1150,had,pleased,e18,e19,before,e18-e19,gemini-1.5-pro,4.0
bbc_20130322_1150,pleased,knew,e19,e20,before,e19-e20,gemini-1.5-pro,4.0
bbc_20130322_1150,pleased,thought,e19,e21,before,e19-e21,gemini-1.5-pro,4.0
bbc_20130322_1150,knew,thought,e20,e21,before,e20-e21,gemini-1.5-pro,4.0
bbc_20130322_1150,knew,stop,e20,e22,before,e20-e22,gemini-1.5-pro,4.0
bbc_20130322_1150,thought,stop,e21,e22,before,e21-e22,gemini-1.5-pro,4.0
bbc_20130322_1150,thought,talked,e21,e23,before,e21-e23,gemini-1.5-pro,4.0
bbc_20130322_1150,stop,talked,e22,e23,before,e22-e23,gemini-1.5-pro,4.0
bbc_20130322_1150,talked,wear,e23,e24,before,e23-e24,gemini-1.5-pro,4.0
bbc_20130322_1150,talked,work,e23,e25,before,e23-e25,gemini-1.5-pro,4.0
bbc_20130322_1150,wear,work,e24,e25,before,e24-e25,gemini-1.5-pro,4.0
bbc_20130322_1150,wear,said,e24,e28,before,e24-e28,gemini-1.5-pro,4.0
bbc_20130322_1150,work,said,e25,e28,before,e25-e28,gemini-1.5-pro,4.0
bbc_20130322_1150,met,called,e29,e30,before,e29-e30,gemini-1.5-pro,4.0
bbc_20130322_1150,met,said,e29,e34,before,e29-e34,gemini-1.5-pro,4.0
bbc_20130322_1150,called,said,e30,e34,before,e30-e34,gemini-1.5-pro,4.0
bbc_20130322_1150,published,said,e35,e36,before,e35-e36,gemini-1.5-pro,4.0
bbc_20130322_1150,said,sought,e36,e37,before,e36-e37,gemini-1.5-pro,4.0
bbc_20130322_1150,said,deserve,e36,e38,before,e36-e38,gemini-1.5-pro,4.0
bbc_20130322_1150,sought,deserve,e37,e38,before,e37-e38,gemini-1.5-pro,4.0
bbc_20130322_1150,sought,involved,e37,e39,before,e37-e39,gemini-1.5-pro,4.0
bbc_20130322_1150,deserve,involved,e38,e39,before,e38-e39,gemini-1.5-pro,4.0
bbc_20130322_1150,involved,remained,e39,e40,before,e39-e40,gemini-1.5-pro,4.0
bbc_20130322_1150,remained,retiring,e40,e41,before,e40-e41,gemini-1.5-pro,4.0
bbc_20130322_1150,retiring,worked,e41,e42,before,e41-e42,gemini-1.5-pro,4.0
bbc_20130322_1150,retiring,leaves,e41,e43,before,e41-e43,gemini-1.5-pro,4.0
bbc_20130322_1150,worked,leaves,e42,e43,before,e42-e43,gemini-1.5-pro,4.0
bbc_20130322_1150,worked,died,e42,e44,before,e42-e44,gemini-1.5-pro,4.0
bbc_20130322_1150,leaves,died,e43,e44,before,e43-e44,gemini-1.5-pro,4.0
bbc_20130322_1150,climb,worked,e52,e53,before,e52-e53,gemini-1.5-pro,4.0
bbc_20130322_1150,climb,published,e52,e35,before,e35-e52,gemini-1.5-pro,4.0
bbc_20130322_1150,worked,published,e53,e35,before,e35-e53,gemini-1.5-pro,4.0
bbc_20130322_1150,Everest,deserve,e54,e38,before,e38-e54,gemini-1.5-pro,4.0
bbc_20130322_1150,explorations,remained,e56,e40,before,e40-e56,gemini-1.5-pro,4.0
bbc_20130322_1150,marriage,leaves,e57,e43,before,e43-e57,gemini-1.5-pro,4.0
bbc_20130322_1353,apologised,led,e1,e2,before,e1-e2,gemini-1.5-pro,0.0
bbc_20130322_1353,apologised,loss,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
bbc_20130322_1353,led,loss,e2,e3,before,e2-e3,gemini-1.5-pro,0.0
bbc_20130322_1353,apologised,raid,e1,e4,before,e1-e4,gemini-1.5-pro,0.0
bbc_20130322_1353,apologised,tried,e1,e5,before,e1-e5,gemini-1.5-pro,0.0
bbc_20130322_1353,led,raid,e2,e4,before,e2-e4,gemini-1.5-pro,0.0
bbc_20130322_1353,led,tried,e2,e5,before,e2-e5,gemini-1.5-pro,0.0
bbc_20130322_1353,loss,raid,e3,e4,before,e3-e4,gemini-1.5-pro,0.0
bbc_20130322_1353,loss,tried,e3,e5,before,e3-e5,gemini-1.5-pro,0.0
bbc_20130322_1353,raid,tried,e4,e5,before,e4-e5,gemini-1.5-pro,0.0
bbc_20130322_1353,raid,breach,e4,e6,before,e4-e6,gemini-1.5-pro,0.0
bbc_20130322_1353,tried,breach,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
bbc_20130322_1353,tried,agreed,e5,e8,before,e5-e8,gemini-1.5-pro,0.0
bbc_20130322_1353,tried,compensate,e5,e9,before,e5-e9,gemini-1.5-pro,0.0
bbc_20130322_1353,breach,agreed,e6,e8,before,e6-e8,gemini-1.5-pro,0.0
bbc_20130322_1353,breach,compensate,e6,e9,before,e6-e9,gemini-1.5-pro,0.0
bbc_20130322_1353,agreed,compensate,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
bbc_20130322_1353,agreed,killed,e8,e10,before,e10-e8,gemini-1.5-pro,0.0
bbc_20130322_1353,compensate,killed,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
bbc_20130322_1353,killed,expressed,e10,e11,before,e10-e11,gemini-1.5-pro,0.0
bbc_20130322_1353,killed,deal,e10,e12,before,e10-e12,gemini-1.5-pro,0.0
bbc_20130322_1353,expressed,deal,e11,e12,before,e11-e12,gemini-1.5-pro,0.0
bbc_20130322_1353,expressed,brokered,e11,e13,before,e11-e13,gemini-1.5-pro,0.0
bbc_20130322_1353,deal,brokered,e12,e13,before,e12-e13,gemini-1.5-pro,0.0
bbc_20130322_1353,deal,visit,e12,e14,before,e12-e14,gemini-1.5-pro,0.0
bbc_20130322_1353,brokered,visit,e13,e14,before,e13-e14,gemini-1.5-pro,0.0
bbc_20130322_1353,brokered,said,e13,e15,before,e13-e15,gemini-1.5-pro,0.0
bbc_20130322_1353,visit,said,e14,e15,before,e14-e15,gemini-1.5-pro,0.0
bbc_20130322_1353,visit,accepted,e14,e16,before,e14-e16,gemini-1.5-pro,0.0
bbc_20130322_1353,said,accepted,e15,e16,before,e15-e16,gemini-1.5-pro,0.0
bbc_20130322_1353,accepted,given,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
bbc_20130322_1353,accepted,restoring,e16,e18,before,e16-e18,gemini-1.5-pro,0.0
bbc_20130322_1353,given,restoring,e17,e18,before,e17-e18,gemini-1.5-pro,0.0
bbc_20130322_1353,given,killed,e17,e19,before,e17-e19,gemini-1.5-pro,0.0
bbc_20130322_1353,restoring,killed,e18,e19,before,e18-e19,gemini-1.5-pro,0.0
bbc_20130322_1353,restoring,boarded,e18,e20,before,e18-e20,gemini-1.5-pro,0.0
bbc_20130322_1353,killed,boarded,e19,e20,before,e19-e20,gemini-1.5-pro,0.0
bbc_20130322_1353,killed,trying,e19,e21,before,e19-e21,gemini-1.5-pro,0.0
bbc_20130322_1353,boarded,trying,e20,e21,before,e20-e21,gemini-1.5-pro,0.0
bbc_20130322_1353,boarded,transport,e20,e22,before,e20-e22,gemini-1.5-pro,0.0
bbc_20130322_1353,trying,transport,e21,e22,before,e21-e22,gemini-1.5-pro,0.0
bbc_20130322_1353,trying,admitted,e21,e23,before,e21-e23,gemini-1.5-pro,0.0
bbc_20130322_1353,transport,admitted,e22,e23,before,e22-e23,gemini-1.5-pro,0.0
bbc_20130322_1353,transport,mistakes,e22,e24,before,e22-e24,gemini-1.5-pro,0.0
bbc_20130322_1353,admitted,mistakes,e23,e24,before,e23-e24,gemini-1.5-pro,0.0
bbc_20130322_1353,admitted,insisted,e23,e25,before,e23-e25,gemini-1.5-pro,0.0
bbc_20130322_1353,mistakes,insisted,e24,e25,before,e24-e25,gemini-1.5-pro,0.0
bbc_20130322_1353,mistakes,used,e24,e26,before,e24-e26,gemini-1.5-pro,0.0
bbc_20130322_1353,insisted,used,e25,e26,before,e25-e26,gemini-1.5-pro,0.0
bbc_20130322_1353,insisted,attacked,e25,e27,before,e25-e27,gemini-1.5-pro,0.0
bbc_20130322_1353,used,attacked,e26,e27,before,e26-e27,gemini-1.5-pro,0.0
bbc_20130322_1353,used,said,e26,e28,before,e26-e28,gemini-1.5-pro,0.0
bbc_20130322_1353,attacked,said,e27,e28,before,e27-e28,gemini-1.5-pro,0.0
bbc_20130322_1353,attacked,opened,e27,e29,before,e27-e29,gemini-1.5-pro,0.0
bbc_20130322_1353,said,opened,e28,e29,before,e28-e29,gemini-1.5-pro,0.0
bbc_20130322_1353,said,fire,e28,e30,before,e28-e30,gemini-1.5-pro,0.0
bbc_20130322_1353,opened,fire,e29,e30,before,e29-e30,gemini-1.5-pro,0.0
bbc_20130322_1353,opened,boarded,e29,e31,before,e29-e31,gemini-1.5-pro,0.0
bbc_20130322_1353,fire,boarded,e30,e31,before,e30-e31,gemini-1.5-pro,0.0
bbc_20130322_1353,fire,incident,e30,e32,before,e30-e32,gemini-1.5-pro,0.0
bbc_20130322_1353,boarded,incident,e31,e32,before,e31-e32,gemini-1.5-pro,0.0
bbc_20130322_1353,boarded,provoked,e31,e33,before,e31-e33,gemini-1.5-pro,0.0
bbc_20130322_1353,incident,provoked,e32,e33,before,e32-e33,gemini-1.5-pro,0.0
bbc_20130322_1353,incident,led,e32,e34,before,e32-e34,gemini-1.5-pro,0.0
bbc_20130322_1353,provoked,led,e33,e34,before,e33-e34,gemini-1.5-pro,0.0
bbc_20130322_1353,provoked,departing,e33,e35,before,e33-e35,gemini-1.5-pro,0.0
bbc_20130322_1353,led,departing,e34,e35,before,e34-e35,gemini-1.5-pro,0.0
bbc_20130322_1353,led,revealed,e34,e36,before,e34-e36,gemini-1.5-pro,0.0
bbc_20130322_1353,departing,revealed,e35,e36,before,e35-e36,gemini-1.5-pro,0.0
bbc_20130322_1353,departing,spoken,e35,e37,before,e35-e37,gemini-1.5-pro,0.0
bbc_20130322_1353,revealed,spoken,e36,e37,before,e36-e37,gemini-1.5-pro,0.0
bbc_20130322_1353,apologised,led,e1,e2,before,e1-e2,gemini-1.5-pro,1.0
bbc_20130322_1353,apologised,loss,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
bbc_20130322_1353,led,loss,e2,e3,before,e2-e3,gemini-1.5-pro,1.0
bbc_20130322_1353,apologised,agreed,e1,e8,before,e1-e8,gemini-1.5-pro,1.0
bbc_20130322_1353,apologised,compensate,e1,e9,before,e1-e9,gemini-1.5-pro,1.0
bbc_20130322_1353,led,agreed,e2,e8,before,e2-e8,gemini-1.5-pro,1.0
bbc_20130322_1353,led,compensate,e2,e9,before,e2-e9,gemini-1.5-pro,1.0
bbc_20130322_1353,loss,agreed,e3,e8,before,e3-e8,gemini-1.5-pro,1.0
bbc_20130322_1353,loss,compensate,e3,e9,before,e3-e9,gemini-1.5-pro,1.0
bbc_20130322_1353,agreed,killed,e8,e10,before,e10-e8,gemini-1.5-pro,1.0
bbc_20130322_1353,agreed,expressed,e8,e11,before,e11-e8,gemini-1.5-pro,1.0
bbc_20130322_1353,compensate,killed,e9,e10,before,e10-e9,gemini-1.5-pro,1.0
bbc_20130322_1353,compensate,expressed,e9,e11,before,e11-e9,gemini-1.5-pro,1.0
bbc_20130322_1353,killed,expressed,e10,e11,before,e10-e11,gemini-1.5-pro,1.0
bbc_20130322_1353,killed,deal,e10,e12,before,e10-e12,gemini-1.5-pro,1.0
bbc_20130322_1353,expressed,deal,e11,e12,before,e11-e12,gemini-1.5-pro,1.0
bbc_20130322_1353,killed,brokered,e10,e13,before,e10-e13,gemini-1.5-pro,1.0
bbc_20130322_1353,expressed,brokered,e11,e13,before,e11-e13,gemini-1.5-pro,1.0
bbc_20130322_1353,deal,brokered,e12,e13,before,e12-e13,gemini-1.5-pro,1.0
bbc_20130322_1353,deal,visit,e12,e14,before,e12-e14,gemini-1.5-pro,1.0
bbc_20130322_1353,brokered,visit,e13,e14,before,e13-e14,gemini-1.5-pro,1.0
bbc_20130322_1353,brokered,said,e13,e15,before,e13-e15,gemini-1.5-pro,1.0
bbc_20130322_1353,visit,said,e14,e15,before,e14-e15,gemini-1.5-pro,1.0
bbc_20130322_1353,brokered,accepted,e13,e16,before,e13-e16,gemini-1.5-pro,1.0
bbc_20130322_1353,visit,accepted,e14,e16,before,e14-e16,gemini-1.5-pro,1.0
bbc_20130322_1353,said,accepted,e15,e16,before,e15-e16,gemini-1.5-pro,1.0
bbc_20130322_1353,said,given,e15,e17,before,e15-e17,gemini-1.5-pro,1.0
bbc_20130322_1353,accepted,given,e16,e17,before,e16-e17,gemini-1.5-pro,1.0
bbc_20130322_1353,said,restoring,e15,e18,before,e15-e18,gemini-1.5-pro,1.0
bbc_20130322_1353,accepted,restoring,e16,e18,before,e16-e18,gemini-1.5-pro,1.0
bbc_20130322_1353,given,restoring,e17,e18,before,e17-e18,gemini-1.5-pro,1.0
