docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
bbc_20130322_332,reshaping,invested,e18,e22,before,e18-e22,gemini-1.5-flash,0.0
bbc_20130322_332,reshaping,said,e18,e23,before,e18-e23,gemini-1.5-flash,0.0
bbc_20130322_332,reshaping,received,e18,e24,before,e18-e24,gemini-1.5-flash,0.0
bbc_20130322_332,expects,invested,e19,e22,before,e19-e22,gemini-1.5-flash,0.0
bbc_20130322_332,expects,said,e19,e23,before,e19-e23,gemini-1.5-flash,0.0
bbc_20130322_332,expects,received,e19,e24,before,e19-e24,gemini-1.5-flash,0.0
bbc_20130322_332,take,invested,e20,e22,before,e20-e22,gemini-1.5-flash,0.0
bbc_20130322_332,take,said,e20,e23,before,e20-e23,gemini-1.5-flash,0.0
bbc_20130322_332,take,received,e20,e24,before,e20-e24,gemini-1.5-flash,0.0
bbc_20130322_332,complete,invested,e21,e22,before,e21-e22,gemini-1.5-flash,0.0
bbc_20130322_332,complete,said,e21,e23,before,e21-e23,gemini-1.5-flash,0.0
bbc_20130322_332,complete,received,e21,e24,before,e21-e24,gemini-1.5-flash,0.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-flash,0.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-flash,0.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,gemini-1.5-flash,0.0
bbc_20130322_332,invested,involvement,e22,e25,before,e22-e25,gemini-1.5-flash,0.0
bbc_20130322_332,invested,fraught,e22,e26,before,e22-e26,gemini-1.5-flash,0.0
bbc_20130322_332,invested,attempted,e22,e27,before,e22-e27,gemini-1.5-flash,0.0
bbc_20130322_332,invested,block,e22,e28,before,e22-e28,gemini-1.5-flash,0.0
bbc_20130322_332,invested,dropped,e22,e29,before,e22-e29,gemini-1.5-flash,0.0
bbc_20130322_332,invested,fallen,e22,e30,before,e22-e30,gemini-1.5-flash,0.0
bbc_20130322_332,invested,serving,e22,e31,before,e22-e31,gemini-1.5-flash,0.0
bbc_20130322_332,invested,bugged,e22,e33,before,e22-e33,gemini-1.5-flash,0.0
bbc_20130322_332,invested,raided,e22,e34,before,e22-e34,gemini-1.5-flash,0.0
bbc_20130322_332,invested,met,e22,e35,before,e22-e35,gemini-1.5-flash,0.0
bbc_20130322_332,invested,fled,e22,e36,before,e22-e36,gemini-1.5-flash,0.0
bbc_20130322_332,invested,keep,e22,e37,before,e22-e37,gemini-1.5-flash,0.0
bbc_20130322_332,invested,allowing,e22,e38,before,e22-e38,gemini-1.5-flash,0.0
bbc_20130322_332,invested,continue,e22,e39,before,e22-e39,gemini-1.5-flash,0.0
bbc_20130322_332,invested,explore,e22,e40,before,e22-e40,gemini-1.5-flash,0.0
bbc_20130322_332,invested,benefits,e22,e42,before,e22-e42,gemini-1.5-flash,0.0
bbc_20130322_332,said,involvement,e23,e25,before,e23-e25,gemini-1.5-flash,0.0
bbc_20130322_332,said,fraught,e23,e26,before,e23-e26,gemini-1.5-flash,0.0
bbc_20130322_332,said,attempted,e23,e27,before,e23-e27,gemini-1.5-flash,0.0
bbc_20130322_332,said,block,e23,e28,before,e23-e28,gemini-1.5-flash,0.0
bbc_20130322_332,said,dropped,e23,e29,before,e23-e29,gemini-1.5-flash,0.0
bbc_20130322_332,said,fallen,e23,e30,before,e23-e30,gemini-1.5-flash,0.0
bbc_20130322_332,said,serving,e23,e31,before,e23-e31,gemini-1.5-flash,0.0
bbc_20130322_332,said,bugged,e23,e33,before,e23-e33,gemini-1.5-flash,0.0
bbc_20130322_332,said,raided,e23,e34,before,e23-e34,gemini-1.5-flash,0.0
bbc_20130322_332,said,met,e23,e35,before,e23-e35,gemini-1.5-flash,0.0
bbc_20130322_332,said,fled,e23,e36,before,e23-e36,gemini-1.5-flash,0.0
bbc_20130322_332,said,keep,e23,e37,before,e23-e37,gemini-1.5-flash,0.0
bbc_20130322_332,said,allowing,e23,e38,before,e23-e38,gemini-1.5-flash,0.0
bbc_20130322_332,said,continue,e23,e39,before,e23-e39,gemini-1.5-flash,0.0
bbc_20130322_332,said,explore,e23,e40,before,e23-e40,gemini-1.5-flash,0.0
bbc_20130322_332,said,benefits,e23,e42,before,e23-e42,gemini-1.5-flash,0.0
bbc_20130322_332,received,involvement,e24,e25,before,e24-e25,gemini-1.5-flash,0.0
bbc_20130322_332,received,fraught,e24,e26,before,e24-e26,gemini-1.5-flash,0.0
bbc_20130322_332,received,attempted,e24,e27,before,e24-e27,gemini-1.5-flash,0.0
bbc_20130322_332,received,block,e24,e28,before,e24-e28,gemini-1.5-flash,0.0
bbc_20130322_332,received,dropped,e24,e29,before,e24-e29,gemini-1.5-flash,0.0
bbc_20130322_332,received,fallen,e24,e30,before,e24-e30,gemini-1.5-flash,0.0
bbc_20130322_332,received,serving,e24,e31,before,e24-e31,gemini-1.5-flash,0.0
bbc_20130322_332,received,bugged,e24,e33,before,e24-e33,gemini-1.5-flash,0.0
bbc_20130322_332,received,raided,e24,e34,before,e24-e34,gemini-1.5-flash,0.0
bbc_20130322_332,received,met,e24,e35,before,e24-e35,gemini-1.5-flash,0.0
bbc_20130322_332,received,fled,e24,e36,before,e24-e36,gemini-1.5-flash,0.0
bbc_20130322_332,received,keep,e24,e37,before,e24-e37,gemini-1.5-flash,0.0
bbc_20130322_332,received,allowing,e24,e38,before,e24-e38,gemini-1.5-flash,0.0
bbc_20130322_332,received,continue,e24,e39,before,e24-e39,gemini-1.5-flash,0.0
bbc_20130322_332,received,explore,e24,e40,before,e24-e40,gemini-1.5-flash,0.0
bbc_20130322_332,received,benefits,e24,e42,before,e24-e42,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,fraught,e25,e26,before,e25-e26,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,attempted,e25,e27,before,e25-e27,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,block,e25,e28,before,e25-e28,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,dropped,e25,e29,before,e25-e29,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,fallen,e25,e30,before,e25-e30,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,serving,e25,e31,before,e25-e31,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,bugged,e25,e33,before,e25-e33,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,raided,e25,e34,before,e25-e34,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,met,e25,e35,before,e25-e35,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,fled,e25,e36,before,e25-e36,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,keep,e25,e37,before,e25-e37,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,allowing,e25,e38,before,e25-e38,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,continue,e25,e39,before,e25-e39,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,explore,e25,e40,before,e25-e40,gemini-1.5-flash,0.0
bbc_20130322_332,involvement,benefits,e25,e42,before,e25-e42,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,attempted,e26,e27,before,e26-e27,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,block,e26,e28,before,e26-e28,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,dropped,e26,e29,before,e26-e29,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,fallen,e26,e30,before,e26-e30,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,serving,e26,e31,before,e26-e31,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,bugged,e26,e33,before,e26-e33,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,raided,e26,e34,before,e26-e34,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,met,e26,e35,before,e26-e35,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,fled,e26,e36,before,e26-e36,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,keep,e26,e37,before,e26-e37,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,allowing,e26,e38,before,e26-e38,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,continue,e26,e39,before,e26-e39,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,explore,e26,e40,before,e26-e40,gemini-1.5-flash,0.0
bbc_20130322_332,fraught,benefits,e26,e42,before,e26-e42,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,fallen,e27,e30,before,e27-e30,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,serving,e27,e31,before,e27-e31,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,bugged,e27,e33,before,e27-e33,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,raided,e27,e34,before,e27-e34,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,met,e27,e35,before,e27-e35,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,fled,e27,e36,before,e27-e36,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,keep,e27,e37,before,e27-e37,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,allowing,e27,e38,before,e27-e38,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,continue,e27,e39,before,e27-e39,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,explore,e27,e40,before,e27-e40,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,benefits,e27,e42,before,e27-e42,gemini-1.5-flash,0.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-flash,0.0
bbc_20130322_332,block,fallen,e28,e30,before,e28-e30,gemini-1.5-flash,0.0
bbc_20130322_332,block,serving,e28,e31,before,e28-e31,gemini-1.5-flash,0.0
bbc_20130322_332,block,bugged,e28,e33,before,e28-e33,gemini-1.5-flash,0.0
bbc_20130322_332,block,raided,e28,e34,before,e28-e34,gemini-1.5-flash,0.0
bbc_20130322_332,block,met,e28,e35,before,e28-e35,gemini-1.5-flash,0.0
bbc_20130322_332,block,fled,e28,e36,before,e28-e36,gemini-1.5-flash,0.0
bbc_20130322_332,block,keep,e28,e37,before,e28-e37,gemini-1.5-flash,0.0
bbc_20130322_332,block,allowing,e28,e38,before,e28-e38,gemini-1.5-flash,0.0
bbc_20130322_332,block,continue,e28,e39,before,e28-e39,gemini-1.5-flash,0.0
bbc_20130322_332,block,explore,e28,e40,before,e28-e40,gemini-1.5-flash,0.0
bbc_20130322_332,block,benefits,e28,e42,before,e28-e42,gemini-1.5-flash,0.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-flash,1.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-flash,1.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-flash,1.0
bbc_20130322_332,returning,buy,e3,e2,before,e2-e3,gemini-1.5-flash,1.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-flash,1.0
bbc_20130322_332,put,returning,e4,e3,before,e3-e4,gemini-1.5-flash,1.0
bbc_20130322_332,said,expected,e5,e6,before,e5-e6,gemini-1.5-flash,1.0
bbc_20130322_332,said,return,e5,e7,before,e5-e7,gemini-1.5-flash,1.0
bbc_20130322_332,said,investment,e5,e8,before,e5-e8,gemini-1.5-flash,1.0
bbc_20130322_332,expected,return,e6,e7,before,e6-e7,gemini-1.5-flash,1.0
bbc_20130322_332,expected,investment,e6,e8,before,e6-e8,gemini-1.5-flash,1.0
bbc_20130322_332,return,investment,e7,e8,before,e7-e8,gemini-1.5-flash,1.0
bbc_20130322_332,agreed,sell,e9,e10,before,e10-e9,gemini-1.5-flash,1.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-flash,1.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-flash,1.0
bbc_20130322_332,said,generate,e12,e14,before,e12-e14,gemini-1.5-flash,1.0
bbc_20130322_332,said,allow,e12,e15,before,e12-e15,gemini-1.5-flash,1.0
bbc_20130322_332,said,see,e12,e16,before,e12-e16,gemini-1.5-flash,1.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-flash,1.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,gemini-1.5-flash,1.0
bbc_20130322_332,expect,generate,e13,e14,before,e13-e14,gemini-1.5-flash,1.0
bbc_20130322_332,expect,allow,e13,e15,before,e13-e15,gemini-1.5-flash,1.0
bbc_20130322_332,expect,see,e13,e16,before,e13-e16,gemini-1.5-flash,1.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,gemini-1.5-flash,1.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,gemini-1.5-flash,1.0
bbc_20130322_332,generate,allow,e14,e15,before,e14-e15,gemini-1.5-flash,1.0
bbc_20130322_332,generate,see,e14,e16,before,e14-e16,gemini-1.5-flash,1.0
bbc_20130322_332,generate,realised,e14,e17,before,e14-e17,gemini-1.5-flash,1.0
bbc_20130322_332,generate,reshaping,e14,e18,before,e14-e18,gemini-1.5-flash,1.0
bbc_20130322_332,allow,see,e15,e16,before,e15-e16,gemini-1.5-flash,1.0
bbc_20130322_332,allow,realised,e15,e17,before,e15-e17,gemini-1.5-flash,1.0
bbc_20130322_332,allow,reshaping,e15,e18,before,e15-e18,gemini-1.5-flash,1.0
bbc_20130322_332,see,realised,e16,e17,before,e16-e17,gemini-1.5-flash,1.0
bbc_20130322_332,see,reshaping,e16,e18,before,e16-e18,gemini-1.5-flash,1.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-flash,1.0
bbc_20130322_332,expects,take,e19,e20,before,e19-e20,gemini-1.5-flash,1.0
bbc_20130322_332,expects,complete,e19,e21,before,e19-e21,gemini-1.5-flash,1.0
bbc_20130322_332,take,complete,e20,e21,before,e20-e21,gemini-1.5-flash,1.0
bbc_20130322_332,invested,formation,e22,e44,before,e22-e44,gemini-1.5-flash,1.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-flash,1.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-flash,1.0
bbc_20130322_332,formation,received,e44,e24,before,e24-e44,gemini-1.5-flash,1.0
bbc_20130322_332,involvement,lucrative,e25,e45,before,e25-e45,gemini-1.5-flash,1.0
bbc_20130322_332,involvement,fraught,e25,e26,before,e25-e26,gemini-1.5-flash,1.0
bbc_20130322_332,lucrative,fraught,e45,e26,before,e26-e45,gemini-1.5-flash,1.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-flash,1.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-flash,1.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-flash,1.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,gemini-1.5-flash,1.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,gemini-1.5-flash,1.0
bbc_20130322_332,serving,raided,e31,e34,before,e31-e34,gemini-1.5-flash,1.0
bbc_20130322_332,serving,met,e31,e35,before,e31-e35,gemini-1.5-flash,1.0
bbc_20130322_332,serving,demands,e31,e47,before,e31-e47,gemini-1.5-flash,1.0
bbc_20130322_332,serving,action,e31,e48,before,e31-e48,gemini-1.5-flash,1.0
bbc_20130322_332,serving,problems,e31,e49,before,e31-e49,gemini-1.5-flash,1.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,gemini-1.5-flash,1.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,gemini-1.5-flash,1.0
bbc_20130322_332,bugged,demands,e33,e47,before,e33-e47,gemini-1.5-flash,1.0
bbc_20130322_332,bugged,action,e33,e48,before,e33-e48,gemini-1.5-flash,1.0
bbc_20130322_332,bugged,problems,e33,e49,before,e33-e49,gemini-1.5-flash,1.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,gemini-1.5-flash,1.0
bbc_20130322_332,raided,demands,e34,e47,before,e34-e47,gemini-1.5-flash,1.0
bbc_20130322_332,raided,action,e34,e48,before,e34-e48,gemini-1.5-flash,1.0
bbc_20130322_332,raided,problems,e34,e49,before,e34-e49,gemini-1.5-flash,1.0
bbc_20130322_332,met,demands,e35,e47,before,e35-e47,gemini-1.5-flash,1.0
bbc_20130322_332,met,action,e35,e48,before,e35-e48,gemini-1.5-flash,1.0
bbc_20130322_332,met,problems,e35,e49,before,e35-e49,gemini-1.5-flash,1.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-flash,1.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-flash,1.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-flash,1.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-flash,1.0
bbc_20130322_332,demands,fled,e47,e36,before,e36-e47,gemini-1.5-flash,1.0
bbc_20130322_332,action,fled,e48,e36,before,e36-e48,gemini-1.5-flash,1.0
bbc_20130322_332,problems,fled,e49,e36,before,e36-e49,gemini-1.5-flash,1.0
bbc_20130322_332,tie-up,keep,e50,e37,before,e37-e50,gemini-1.5-flash,1.0
bbc_20130322_332,tie-up,allowing,e50,e38,before,e38-e50,gemini-1.5-flash,1.0
bbc_20130322_332,tie-up,continue,e50,e39,before,e39-e50,gemini-1.5-flash,1.0
bbc_20130322_332,tie-up,explore,e50,e40,before,e40-e50,gemini-1.5-flash,1.0
bbc_20130322_332,tie-up,benefits,e50,e42,before,e42-e50,gemini-1.5-flash,1.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-flash,2.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-flash,2.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-flash,2.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-flash,2.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-flash,2.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,expected,e1,e6,before,e1-e6,gemini-1.5-flash,2.0
bbc_20130322_332,said,return,e1,e7,before,e1-e7,gemini-1.5-flash,2.0
bbc_20130322_332,said,investment,e1,e8,before,e1-e8,gemini-1.5-flash,2.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,gemini-1.5-flash,2.0
bbc_20130322_332,buy,expected,e2,e6,before,e2-e6,gemini-1.5-flash,2.0
bbc_20130322_332,buy,return,e2,e7,before,e2-e7,gemini-1.5-flash,2.0
bbc_20130322_332,buy,investment,e2,e8,before,e2-e8,gemini-1.5-flash,2.0
bbc_20130322_332,put,returning,e4,e3,before,e3-e4,gemini-1.5-flash,2.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,gemini-1.5-flash,2.0
bbc_20130322_332,returning,expected,e3,e6,before,e3-e6,gemini-1.5-flash,2.0
bbc_20130322_332,returning,return,e3,e7,before,e3-e7,gemini-1.5-flash,2.0
bbc_20130322_332,returning,investment,e3,e8,before,e3-e8,gemini-1.5-flash,2.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,gemini-1.5-flash,2.0
bbc_20130322_332,put,expected,e4,e6,before,e4-e6,gemini-1.5-flash,2.0
bbc_20130322_332,put,return,e4,e7,before,e4-e7,gemini-1.5-flash,2.0
bbc_20130322_332,put,investment,e4,e8,before,e4-e8,gemini-1.5-flash,2.0
bbc_20130322_332,said,expected,e5,e6,before,e5-e6,gemini-1.5-flash,2.0
bbc_20130322_332,said,return,e5,e7,before,e5-e7,gemini-1.5-flash,2.0
bbc_20130322_332,said,investment,e5,e8,before,e5-e8,gemini-1.5-flash,2.0
bbc_20130322_332,expected,return,e6,e7,before,e6-e7,gemini-1.5-flash,2.0
bbc_20130322_332,expected,investment,e6,e8,before,e6-e8,gemini-1.5-flash,2.0
bbc_20130322_332,return,investment,e7,e8,before,e7-e8,gemini-1.5-flash,2.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,gemini-1.5-flash,2.0
bbc_20130322_332,said,sell,e5,e10,before,e10-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,invested,e5,e11,before,e11-e5,gemini-1.5-flash,2.0
bbc_20130322_332,expected,agreed,e6,e9,before,e6-e9,gemini-1.5-flash,2.0
bbc_20130322_332,expected,sell,e6,e10,before,e10-e6,gemini-1.5-flash,2.0
bbc_20130322_332,expected,invested,e6,e11,before,e11-e6,gemini-1.5-flash,2.0
bbc_20130322_332,return,agreed,e7,e9,before,e7-e9,gemini-1.5-flash,2.0
bbc_20130322_332,return,sell,e7,e10,before,e10-e7,gemini-1.5-flash,2.0
bbc_20130322_332,return,invested,e7,e11,before,e11-e7,gemini-1.5-flash,2.0
bbc_20130322_332,investment,agreed,e8,e9,before,e8-e9,gemini-1.5-flash,2.0
bbc_20130322_332,investment,sell,e8,e10,before,e10-e8,gemini-1.5-flash,2.0
bbc_20130322_332,investment,invested,e8,e11,before,e11-e8,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,sell,e9,e10,before,e10-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,invested,e9,e11,before,e11-e9,gemini-1.5-flash,2.0
bbc_20130322_332,sell,invested,e10,e11,before,e10-e11,gemini-1.5-flash,2.0
bbc_20130322_332,said,said,e1,e12,before,e1-e12,gemini-1.5-flash,2.0
bbc_20130322_332,said,expect,e1,e13,before,e1-e13,gemini-1.5-flash,2.0
bbc_20130322_332,said,generate,e1,e14,before,e1-e14,gemini-1.5-flash,2.0
bbc_20130322_332,said,allow,e1,e15,before,e1-e15,gemini-1.5-flash,2.0
bbc_20130322_332,said,see,e1,e16,before,e1-e16,gemini-1.5-flash,2.0
bbc_20130322_332,said,realised,e1,e17,before,e1-e17,gemini-1.5-flash,2.0
bbc_20130322_332,said,reshaping,e1,e18,before,e1-e18,gemini-1.5-flash,2.0
bbc_20130322_332,buy,said,e2,e12,before,e12-e2,gemini-1.5-flash,2.0
bbc_20130322_332,buy,expect,e2,e13,before,e13-e2,gemini-1.5-flash,2.0
bbc_20130322_332,buy,generate,e2,e14,before,e14-e2,gemini-1.5-flash,2.0
bbc_20130322_332,buy,allow,e2,e15,before,e15-e2,gemini-1.5-flash,2.0
bbc_20130322_332,buy,see,e2,e16,before,e16-e2,gemini-1.5-flash,2.0
bbc_20130322_332,buy,realised,e2,e17,before,e17-e2,gemini-1.5-flash,2.0
bbc_20130322_332,buy,reshaping,e2,e18,before,e18-e2,gemini-1.5-flash,2.0
bbc_20130322_332,returning,said,e3,e12,before,e12-e3,gemini-1.5-flash,2.0
bbc_20130322_332,returning,expect,e3,e13,before,e13-e3,gemini-1.5-flash,2.0
bbc_20130322_332,returning,generate,e3,e14,before,e14-e3,gemini-1.5-flash,2.0
bbc_20130322_332,returning,allow,e3,e15,before,e15-e3,gemini-1.5-flash,2.0
bbc_20130322_332,returning,see,e3,e16,before,e16-e3,gemini-1.5-flash,2.0
bbc_20130322_332,returning,realised,e3,e17,before,e17-e3,gemini-1.5-flash,2.0
bbc_20130322_332,returning,reshaping,e3,e18,before,e18-e3,gemini-1.5-flash,2.0
bbc_20130322_332,put,said,e4,e12,before,e12-e4,gemini-1.5-flash,2.0
bbc_20130322_332,put,expect,e4,e13,before,e13-e4,gemini-1.5-flash,2.0
bbc_20130322_332,put,generate,e4,e14,before,e14-e4,gemini-1.5-flash,2.0
bbc_20130322_332,put,allow,e4,e15,before,e15-e4,gemini-1.5-flash,2.0
bbc_20130322_332,put,see,e4,e16,before,e16-e4,gemini-1.5-flash,2.0
bbc_20130322_332,put,realised,e4,e17,before,e17-e4,gemini-1.5-flash,2.0
bbc_20130322_332,put,reshaping,e4,e18,before,e18-e4,gemini-1.5-flash,2.0
bbc_20130322_332,said,said,e5,e12,before,e12-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,expect,e5,e13,before,e13-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,generate,e5,e14,before,e14-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,allow,e5,e15,before,e15-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,see,e5,e16,before,e16-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,realised,e5,e17,before,e17-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,reshaping,e5,e18,before,e18-e5,gemini-1.5-flash,2.0
bbc_20130322_332,expected,said,e6,e12,before,e12-e6,gemini-1.5-flash,2.0
bbc_20130322_332,expected,expect,e6,e13,before,e13-e6,gemini-1.5-flash,2.0
bbc_20130322_332,expected,generate,e6,e14,before,e14-e6,gemini-1.5-flash,2.0
bbc_20130322_332,expected,allow,e6,e15,before,e15-e6,gemini-1.5-flash,2.0
bbc_20130322_332,expected,see,e6,e16,before,e16-e6,gemini-1.5-flash,2.0
bbc_20130322_332,expected,realised,e6,e17,before,e17-e6,gemini-1.5-flash,2.0
bbc_20130322_332,expected,reshaping,e6,e18,before,e18-e6,gemini-1.5-flash,2.0
bbc_20130322_332,return,said,e7,e12,before,e12-e7,gemini-1.5-flash,2.0
bbc_20130322_332,return,expect,e7,e13,before,e13-e7,gemini-1.5-flash,2.0
bbc_20130322_332,return,generate,e7,e14,before,e14-e7,gemini-1.5-flash,2.0
bbc_20130322_332,return,allow,e7,e15,before,e15-e7,gemini-1.5-flash,2.0
bbc_20130322_332,return,see,e7,e16,before,e16-e7,gemini-1.5-flash,2.0
bbc_20130322_332,return,realised,e7,e17,before,e17-e7,gemini-1.5-flash,2.0
bbc_20130322_332,return,reshaping,e7,e18,before,e18-e7,gemini-1.5-flash,2.0
bbc_20130322_332,investment,said,e8,e12,before,e12-e8,gemini-1.5-flash,2.0
bbc_20130322_332,investment,expect,e8,e13,before,e13-e8,gemini-1.5-flash,2.0
bbc_20130322_332,investment,generate,e8,e14,before,e14-e8,gemini-1.5-flash,2.0
bbc_20130322_332,investment,allow,e8,e15,before,e15-e8,gemini-1.5-flash,2.0
bbc_20130322_332,investment,see,e8,e16,before,e16-e8,gemini-1.5-flash,2.0
bbc_20130322_332,investment,realised,e8,e17,before,e17-e8,gemini-1.5-flash,2.0
bbc_20130322_332,investment,reshaping,e8,e18,before,e18-e8,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,said,e9,e12,before,e12-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,expect,e9,e13,before,e13-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,generate,e9,e14,before,e14-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,allow,e9,e15,before,e15-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,see,e9,e16,before,e16-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,realised,e9,e17,before,e17-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,reshaping,e9,e18,before,e18-e9,gemini-1.5-flash,2.0
bbc_20130322_332,sell,said,e10,e12,before,e10-e12,gemini-1.5-flash,2.0
bbc_20130322_332,sell,expect,e10,e13,before,e10-e13,gemini-1.5-flash,2.0
bbc_20130322_332,sell,generate,e10,e14,before,e10-e14,gemini-1.5-flash,2.0
bbc_20130322_332,sell,allow,e10,e15,before,e10-e15,gemini-1.5-flash,2.0
bbc_20130322_332,sell,see,e10,e16,before,e10-e16,gemini-1.5-flash,2.0
bbc_20130322_332,sell,realised,e10,e17,before,e10-e17,gemini-1.5-flash,2.0
bbc_20130322_332,sell,reshaping,e10,e18,before,e10-e18,gemini-1.5-flash,2.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-flash,2.0
